Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
en.dm00078379,N,TSX923IST,STMicroelectronics,9 MHz @ 4.5 V; 10 MHz @ 10 V; 10 MHz @ 16 V;,2.8 mA @ 16 V; 3.1 mA @ 10 V; 2.9 mA @ 4.5 V,4 V,16 V,-40 C,125 C,,Luke
en.dm00109906,Y,CS70,STMicroelectronics,N/A,200 uA @ 0 V; 300 uA @ 50 mV,2.7 V,5.5 V,-40 C,125 C,space between negative and numbers,Luke
en.dm00109906,N,CS70P,STMicroelectronics,N/A,200 uA @ 0 V; 300 uA @ 50 mV,2.7 V,5.5 V,-40 C,125 C,,Luke
hmc914,N,HMC914LP4E,Analog Devices,N/A,47 mA,3 V,3.6 V,-40 C,85 C,,Luke
lf411,Y,LF411,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,N/A,N/A,Typo in datasheet for operating temp? Hard to parse +/- for supply voltage,Luke
lf411,N,LF411CD,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,0 C,70 C,,Luke
lf411,N,LF411ID,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,-40 C,-85 C,Datasheet typo. Probably should be +85,Luke
lf411,N,LF411CP,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,0 C,70 C,,Luke
lf411,N,LF411IP,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,-40 C,-85 C,,Luke
lf411,N,LF411CDR,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,0 C,70 C,,Luke
lf411,N,LF411IDR,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,-40 C,-85 C,,Luke
lf411,N,LF411CPR,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,0 C,70 C,,Luke
lf411,N,LF411IPR,Texas Instruments,3 MHz,2 mA,±3.5 V,±18 V,-40 C,-85 C,,Luke
lia100,N,LIA100,Clare,N/A,5 mA,±5 V,±18 V,-40 C,85 C,Digikey error or GBWP?,Luke
lia100,N,LIA100P,Clare,N/A,5 mA,±5 V,±18 V,-40 C,85 C,,Luke
lia100,N,LIA100PTR,Clare,N/A,5 mA,±5 V,±18 V,-40 C,85 C,,Luke
lm2902-q1,Y,LM2902-Q1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,32 V,-40 C,125 C,Operating voltage in text block,Luke
lm2902-q1,N,LM2902QDRQ1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,26 V,-40 C,125 C,,Luke
lm2902-q1,N,LM2902QPWRQ1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,26 V,-40 C,125 C,,Luke
lm2902-q1,N,LM2902KVQDRQ1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,32 V,-40 C,125 C,,Luke
lm2902-q1,N,LM2902KVQPWRQ1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,32 V,-40 C,125 C,,Luke
lm2902-q1,N,LM2902KAVQDRQ1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,32 V,-40 C,125 C,,Luke
lm2902-q1,N,LM2902KAVQPWRQ1,Texas Instruments,1.2 MHz,0.7 mA @ 5 V; 1.4 mA @ 26 V,3 V,32 V,-40 C,125 C,,Luke
lm7372,Y,LM7372,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372IMA,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372IMA/NOPB,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372IMAZ/NOPB,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372MR,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372MR/NOPB,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372MRX,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lm7372,N,LM7372MRX/NOPB,Texas Instruments,100 MHz @ ±5 V; 120 MHz @ ±15 V,13 mA @ ±15V; 12.4 mA @ ±5 V;,9 V,36 V,-40 C,85 C,,Luke
lmc6442_april162015,Y,LMC6442,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,Error in Digikey on GBWP?,Luke
lmc6442_april162015,N,LMC6442AIM,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442IM,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442AIMX,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442IMX,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442AIMM,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442AIMMX,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442IMM,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442IMMX,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442AIMMX,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442IMMX,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442AIN,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,LMC6442IN,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-40 C,85 C,,Luke
lmc6442_april162015,N,5962-9761301QPA,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-55 C,125 C,,Luke
lmc6442_april162015,N,5962-9761301QXA,National Semiconductor,9.5 kHz,1.90 uA,1.8 V,11 V,-55 C,125 C,,Luke
lmc6462_lmc6464,Y,LMC6462,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462AIM,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462AIM/NOPB,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462AIMX/NOPB,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462AIN,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462AIN/NOPB,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462BIM/NOPB,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462BIMX/NOPB,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462BIN,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6462BIN/NOPB,Texas Instruments,50 kHz,40 uA @ 5 V; 50 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,Y,LMC6464,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464AIM,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464AIM/NOPB,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464AIMX,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464AIMX/NOPB,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464BIM,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464BIM/NOPB,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464BIMX,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464BIN,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lmc6462_lmc6464,N,LMC6464BIN/NOPB,Texas Instruments,50 kHz,80 uA @ 5 V; 90 uA @ 15 V,3.0 V,15.5 V,-40 C,85 C,,Luke
lme49721,Y,LME49721,Texas Instruments,20 MHz,2.15 mA,2.2 V,5.5 V,-40 C,85 C,,Luke
lme49721,N,LME49721MA/NOPB,Texas Instruments,20 MHz,2.15 mA,2.2 V,5.5 V,-40 C,85 C,,Luke
lme49721,N,LME49721MAX/NOPB,Texas Instruments,20 MHz,2.15 mA,2.2 V,5.5 V,-40 C,85 C,,Luke
lmh6640,Y,LMH6640,Texas Instruments,59 MHz @ 5 V; 62 MHz @ 16 V,3.7 mA @ 5 V; 4 mA @ 16 V,4.5 V,16 V,-40 C,85 C,,Luke
lmh6640,N,LMH6640MF/NOPB,Texas Instruments,59 MHz @ 5 V; 62 MHz @ 16 V,3.7 mA @ 5 V; 4 mA @ 16 V,4.5 V,16 V,-40 C,85 C,,Luke
lmh6640,N,LMH6640MFX/NOPB,Texas Instruments,59 MHz @ 5 V; 62 MHz @ 16 V,3.7 mA @ 5 V; 4 mA @ 16 V,4.5 V,16 V,-40 C,85 C,,Luke
lmh6682,Y,LMH6682,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6682MA/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6682MAX/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6682MM/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6682MMX/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,Y,LMH6683,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6683MA/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6683MAX/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6683MT/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmh6682,N,LMH6683MTX/NOPB,Texas Instruments,N/A,6.5 mA,3 V,12 V,-40 C,85 C,,Luke
lmv641,Y,LMV641,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MA/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MAE/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MAX/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MF/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MFE/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MFX/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MG/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MGE/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lmv641,N,LMV641MGX/NOPB,Texas Instruments,10 MHz,138 uA @ 2.7 V; 158 uA @ 10 V,2.7 V,12 V,-40 C,125 C,,Luke
lpv801,Y,LPV801,Texas Instruments, 8 kHz,450 nA,1.6 V,5.5 V,-40 C,125 C,,Luke
lpv801,N,LPV801DBVR,Texas Instruments, 8 kHz,450 nA,1.6 V,5.5 V,-40 C,125 C,,Luke
lpv801,N,LPV801DBVT,Texas Instruments, 8 kHz,450 nA,1.6 V,5.5 V,-40 C,125 C,,Luke
lpv801,Y,LPV802,Texas Instruments, 8 kHz,320 nA,1.6 V,5.5 V,-40 C,125 C,,Luke
lpv801,N,LPV802DGKR,Texas Instruments, 8 kHz,320 nA,1.6 V,5.5 V,-40 C,125 C,,Luke
lpv801,N,LPV802DGKT,Texas Instruments, 8 kHz,320 nA,1.6 V,5.5 V,-40 C,125 C,,Luke
max4289,Y,MAX4289,Maxim,17 kHz,9 uA @ 1 V; 12 uA @ 3 V; 18 uA @ 5.5 V,1.0 V,5.5 V,-40 C,85 C,,Luke
max4289,N,MAX4289EUT-T,Maxim,17 kHz,9 uA @ 1 V; 12 uA @ 3 V; 18 uA @ 5.5 V,1.0 V,5.5 V,-40 C,85 C,,Luke
max4289,N,MAX4289ESA,Maxim,17 kHz,9 uA @ 1 V; 12 uA @ 3 V; 18 uA @ 5.5 V,1.0 V,5.5 V,-40 C,85 C,,Luke
max44244-max44248,Y,MAX44244,Maxim,1 MHz,100 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,N,MAX44244AUK+,Maxim,1 MHz,100 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,N,MAX44244AUA+,Maxim,1 MHz,100 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,Y,MAX44245,Maxim,1 MHz,90 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,N,MAX44245ASD+,Maxim,1 MHz,90 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,N,MAX44245AUD+,Maxim,1 MHz,90 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,Y,MAX44248,Maxim,1 MHz,90 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,N,MAX44248AUA+,Maxim,1 MHz,90 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44244-max44248,N,MAX44248ASA+,Maxim,1 MHz,90 uA,2.7 V,36 V,-40 C,125 C,,Luke
max44260-max44263,Y,MAX44259,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,N,MAX44259AUK+,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,Y,MAX44260,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,N,MAX44260AXT+,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,N,MAX44260AYT+,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,Y,MAX44261,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,N,MAX44261AXT+,Maxim,15 MHz,750 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,Y,MAX44263,Maxim,15 MHz,650 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
max44260-max44263,N,MAX44263AXA+,Maxim,15 MHz,650 uA,1.8 V,5.5 V,-40 C,125 C,,Luke
mp39u,N,MP39,Apex,2 MHz,N/A,±15 V,±50 V,-40 C,85 C,,Luke
mp39u,N,MP39A,Apex,2 MHz,N/A,±15 V,±50 V,-40 C,85 C,,Luke
muses01,N,MUSES01,NJRC,3.3 MHz,8.5 mA,±9 V,±16 V,-40 C,85 C,,Luke
onet4201pa,Y,ONET4201PA,Texas Instruments,N/A,35 mA; 27 mA,3 V,3.6 V,-40 C,85 C,,Luke
onet4201pa,N,ONET4201PARGTR,Texas Instruments,N/A,35 mA; 27 mA,3 V,3.6 V,-40 C,85 C,,Luke
onet4201pa,N,ONET4201PARGTRG4,Texas Instruments,N/A,35 mA; 27 mA,3 V,3.6 V,-40 C,85 C,,Luke
onet4201pa,N,ONET4201PARGTT,Texas Instruments,N/A,35 mA; 27 mA,3 V,3.6 V,-40 C,85 C,,Luke
onet4201pa,N,ONET4201PARGTTG4,Texas Instruments,N/A,35 mA; 27 mA,3 V,3.6 V,-40 C,85 C,,Luke
opa1654,Y,OPA1652,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1652AID,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1652AIDGK,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1652AIDR,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1652AIDRGR,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1652AIDRGT,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1652AIDGKR,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,Y,OPA1654,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1654AID,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1654AIDR,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1654AIPW,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa1654,N,OPA1654AIPWR,Texas Instruments,18 MHz,2 mA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,85 C,,Luke
opa191,Y,OPA191,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA191ID,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA191IDBVR,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA191IDBVT,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA191IDGKR,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA191IDGKT,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA191IDR,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,Y,OPA2191,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA2191ID,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA2191DR,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,Y,OPA4191,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA4191ID,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa191,N,OPA4191DR,Texas Instruments,2.5 MHz @ ±4 V; 2.2 MHz @ ±2.25 V,140 uA,4.5 V; ±2.25 V,36 V; ±18 V,-40 C,125 C,,Luke
opa2317,Y,OPA317,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA317ID,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA317IDBVR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA317IDBVT,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA317IDCKR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA317IDCKT,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA317IDR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,Y,OPA2317,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA2317ID,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA2317IDGKR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA2317IDGKT,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA2317IDR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,Y,OPA4317,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA4317ID,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA4317IDR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA4317IPW,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2317,N,OPA4317IPWR,Texas Instruments,300 kHz,21 uA,1.8 V; ±0.9 V,5.5 V; ±2.25 V,-40 C,125 C,,Luke
opa2357,Y,OPA357,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA357AIDBVR,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA357AIDBVRG4,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA357AIDBVT,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA357AIDBVTG4,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA357AIDDA,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,Obsolete,Luke
opa2357,N,OPA357AIDDAR,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,Obsolete,Luke
opa2357,Y,OPA2357,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA2357AIDGSR,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA2357AIDGSRG4,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA2357AIDGST,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa2357,N,OPA2357AIDGSTG4,Texas Instruments,100 MHz,4.9 mA,2.5 V,5.5 V,-40 C,125 C,,Luke
opa363,Y,OPA363,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
opa363,N,OPA363AID,Texas Instruments,7 MHz,650 uA @ 1.8 V; 850 uA @ 3.6 V; 1.1 mA @ 5.5 V,1.8 V,5.5 V,-40 C,125 C,,Luke
