Filename,Part Family [Y/N],Part Number,Manufacturer,Typical GBP,Typical Supply Current per Amp (Quiescent),Min Operating Supply Voltage,Max Operating Supply Voltage,Min Operating Temperature,Max Operating Temperature,Notes,Annotator
ad8220,N,AD8220ARMZ-R7,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,85 C,,Luke
ad8220,N,AD8220BRMZ,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,85 C,,Luke
ad8220,N,AD8220BRMZ-RL,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,85 C,,Luke
ad8220,N,AD8220BRMZ-R7,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,85 C,,Luke
ad8220,N,AD8220WARMZ,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,125 C,,Luke
ad8220,N,AD8220WARMZ-RL,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,125 C,,Luke
ad8220,N,AD8220WARMZ-R7,Analog Devices,N/A,N/A,±2.25 V,±18 V,-40 C,125 C,,Luke
ad823,Y,AD823,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823ANZ,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823AR,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823AR-REEL,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823AR-REEL7,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823ARZ,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823ARZ-RL,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad823,N,AD823ARZ-R7,Analog Devices,N/A,5.2 mA @ 5 V; 5.0 mA @ 3.3 V; 7.0 mA @ ±15 V,3 V,36 V,-40 C,85 C,,Luke
ad8290,Y,AD8290,Analog Devices,N/A,1.2 mA,2.6 V,5.5 V,-40 C,85 C,,Luke
ad8290,N,AD8290ACPZ-R2,Analog Devices,N/A,1.2 mA,2.6 V,5.5 V,-40 C,85 C,,Luke
ad8290,N,AD8290ACPZ-R7,Analog Devices,N/A,1.2 mA,2.6 V,5.5 V,-40 C,85 C,,Luke
ad8290,N,AD8290ACPZ-RL,Analog Devices,N/A,1.2 mA,2.6 V,5.5 V,-40 C,85 C,,Luke
ad8390,Y,AD8390,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad8390,N,AD8390ACP-R2,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad8390,N,AD8390ACP-REEL,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad8390,N,AD8390ACP-REEL7,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad8390,N,AD8390ARC,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad8390,N,AD8390ARC-REEL,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad8390,N,AD8390ARC-REEL7,Analog Devices,N/A,5.2 mA @ ±12 V; 3.8 mA @ ±12 V; 2.5 mA @ ±12 V; 0.57 mA @ ±12 V; 10.0 mA @ ±12 V; 6.7 mA @ ±12 V; 0.67 mA  @ ±12 V; 4.5 mA  @ ±5 V; 3.3 mA  @ ±5 V; 2.1 mA  @ ±5 V; 0.43 mA  @ ±5 V; 8.7 mA  @ ±5 V; 5.8 mA  @ ±5 V; 3.3 mA  @ ±5 V; 0.55 mA  @ ±5 V,±5 V; 10 V,±12 V; 24 V,-40 C,85 C,,Luke
ad847,Y,AD847,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,N/A,N/A,,Luke
ad847,Y,AD847J,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,0 C,70 C,,Luke
ad847,Y,AD847AR,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-40 C,85 C,,Luke
ad847,Y,AD847AQ,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-40 C,85 C,,Luke
ad847,Y,AD847S,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-55 C,125 C,,Luke
ad847,N,AD847JN,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,0 C,70 C,,Luke
ad847,N,AD847JR,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,0 C,70 C,,Luke
ad847,N,AD847AQ,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-40 C,85 C,,Luke
ad847,N,AD847AR,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-40 C,85 C,,Luke
ad847,N,AD847SQ,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-55 C,125 C,,Luke
ad847,N,AD847SQ/883B,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-55 C,125 C,,Luke
ad847,N,5962-8964701PA,Analog Devices,35 MHz @ ±5 V; 50 MHz @ ±15 V,4.8 mA @ ±5 V; 5.3 mA @ ±15 V,±4.5 V,±18 V,-55 C,125 C,,Luke
ada4077-2-ep,Y,ADA4077-2-EP,Analog Devices,3.9 MHz @ ±5 V; 3.6 MHz @ ±15 V,400 uA @  ±15 V; 400 uA @  ±5 V,±2.5 V,±15 V,-55 C,125 C,,Luke
ada4077-2-ep,N,ADA4077-2TRMZ-EP,Analog Devices,3.9 MHz @ ±5 V; 3.6 MHz @ ±15 V,400 uA @  ±15 V; 400 uA @  ±5 V,±2.5 V,±15 V,-55 C,125 C,,Luke
ada4077-2-ep,N,ADA4077-2TRMZ-EPR7,Analog Devices,3.9 MHz @ ±5 V; 3.6 MHz @ ±15 V,400 uA @  ±15 V; 400 uA @  ±5 V,±2.5 V,±15 V,-55 C,125 C,,Luke
ada4666-2,Y,ADA4666-2,Analog Devices,4 MHz @ 18 V; 4 MHz @ 10 V; 4 MHz @ 3.0 V,630 uA @ 18 V; 620 uA @ 10V; 615 uA @ 3.0 V,±1.5 V; 3 V,±9 V; 18 V,-40 C,125 C,,Luke
ada4666-2,N,ADA4666-2ACPZ-R7,Analog Devices,4 MHz @ 18 V; 4 MHz @ 10 V; 4 MHz @ 3.0 V,630 uA @ 18 V; 620 uA @ 10V; 615 uA @ 3.0 V,±1.5 V; 3 V,±9 V; 18 V,-40 C,125 C,,Luke
ada4666-2,N,ADA4666-2ACPZ-RL,Analog Devices,4 MHz @ 18 V; 4 MHz @ 10 V; 4 MHz @ 3.0 V,630 uA @ 18 V; 620 uA @ 10V; 615 uA @ 3.0 V,±1.5 V; 3 V,±9 V; 18 V,-40 C,125 C,,Luke
ada4666-2,N,ADA4666-2ARMZ,Analog Devices,4 MHz @ 18 V; 4 MHz @ 10 V; 4 MHz @ 3.0 V,630 uA @ 18 V; 620 uA @ 10V; 615 uA @ 3.0 V,±1.5 V; 3 V,±9 V; 18 V,-40 C,125 C,,Luke
ada4666-2,N,ADA4666-2ARMZ-RL,Analog Devices,4 MHz @ 18 V; 4 MHz @ 10 V; 4 MHz @ 3.0 V,630 uA @ 18 V; 620 uA @ 10V; 615 uA @ 3.0 V,±1.5 V; 3 V,±9 V; 18 V,-40 C,125 C,,Luke
ada4666-2,N,ADA4666-2ARMZ-R7,Analog Devices,4 MHz @ 18 V; 4 MHz @ 10 V; 4 MHz @ 3.0 V,630 uA @ 18 V; 620 uA @ 10V; 615 uA @ 3.0 V,±1.5 V; 3 V,±9 V; 18 V,-40 C,125 C,,Luke
amc1200,Y,AMC1200,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,Y,AMC1200B,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,N,AMC1200BDUB,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,N,AMC1200BDUBR,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,N,AMC1200BDWV,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,N,AMC1200BDWVR,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,N,AMC1200SDUB,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200,N,AMC1200SDUBR,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200-q1,Y,AMC1200-Q1,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200-q1,N,AMC1200STDUBRQ1,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
amc1200-q1,N,AMC1200TDWVRQ1,Texas Instruments,N/A,5.4 mA; 3.8 mA; 4.4 mA,2.7 V; 4.5 V,5.5 V,-40 C,105 C,,Luke
as358_a,Y,AS358,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,Implicit Part Nums,Luke
as358_a,Y,AS358A,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,Y,AS358B,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358M-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358MTR-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358AM-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358AMTR-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358P-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358AP-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358GTR-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358MMTR-E1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358M-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358MTR-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358AM-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358AMTR-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358P-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358AP-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358PT-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358GTR-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358BGTR-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
as358_a,N,AS358MMTR-G1,Diodes Incorporated,N/A,0.7 mA @ 30 V; 0.5 mA @ 5 V,3 V,36 V,-40 C,85 C,,Luke
ca3140-a,Y,CA3140,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,4 V; ±2 V,36 V; ±18 V,-55 C,125 C,Voltage in paragraph,Luke
ca3140-a,Y,CA3140A,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,5 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140AE,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,6 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140AEZ,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,7 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140AM,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,8 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140AM96,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,9 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140AMZ,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,10 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140AMZ96,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,11 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140E,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,12 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140EZ,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,13 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140M,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,14 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140M96,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,15 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140MZ,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,16 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
ca3140-a,N,CA3140MZ96,Intersil,4.5 MHz @ ±15 V; 3.7 MHz @ 5V;,4 mA @ ±15 V; 1.6 mA @ 5 V,17 V; ±2 V,36 V; ±18 V,-55 C,125 C,,Luke
el5156-157-256-257,Y,EL5156,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,"Also differ from Digikey on Max operating voltage. Two supply currents, but only recording the ""Ison"" one.",Luke
el5156-157-256-257,Y,EL5157,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,Y,EL5256,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,Y,EL5257,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5156IS,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5156IS-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5156IS-T13,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5156ISZ,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5156ISZ-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5156ISZ-T13,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5157IW-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5157IW-T7A,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5157IWZ-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5157IWZ-T7A,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5256IY,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5256IY-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5256IY-T13,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5257IS,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5257IS-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5257IS-T13,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5257IY,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5257IY-T7,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5156-157-256-257,N,EL5257IY-T13,Intersil,210 MHz,6.0 mA,5 V; ±2.5 V,12 V; ±5 V,-40 C,85 C,,Luke
el5166-67,Y,EL5166,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,Also ignore the supply current for when the device is off,Luke
el5166-67,Y,EL5167,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5166ISZ,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5166ISZ-T7,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5166ISZ-T13,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5166IWZ-T7,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5166IWZ-T7A,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5167ICZ-T7,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5167ICZ-T7A,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5167IWZ-T7,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
el5166-67,N,EL5167IWZ-T7A,Intersil,N/A,8.5 mA,5 V,12 V,-40 C,85 C,,Luke
en.cd00000481,Y,OP07,STMicroelectronics,0.5 MHz,2.7 mA @ ±15 V; 0.67 mA @ ±3 V,±3 V,±22 V,-40 C,105 C,,Luke
en.cd00000481,N,OP07C,STMicroelectronics,0.5 MHz,2.7 mA @ ±15 V; 0.67 mA @ ±3 V,±3 V,±22 V,-40 C,105 C,,Luke
en.cd00000481,N,OP07CN,STMicroelectronics,0.5 MHz,2.7 mA @ ±15 V; 0.67 mA @ ±3 V,±3 V,±22 V,-40 C,105 C,,Luke
en.cd00000492,Y,TL082,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,N/A,N/A,,Luke
en.cd00000492,Y,TL082A,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,N/A,N/A,,Luke
en.cd00000492,Y,TL082B,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,N/A,N/A,,Luke
en.cd00000492,N,TL082ID,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,-40 C,105 C,,Luke
en.cd00000492,N,TL082IDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,-40 C,105 C,,Luke
en.cd00000492,N,TL082IPT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,-40 C,105 C,,Luke
en.cd00000492,N,TL082CD,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,0 C,70 C,,Luke
en.cd00000492,N,TL082CDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,0 C,70 C,,Luke
en.cd00000492,N,TL082CPT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,0 C,70 C,,Luke
en.cd00000492,N,TL082ACDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,0 C,70 C,,Luke
en.cd00000492,N,TL082BCDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,0 C,70 C,,Luke
en.cd00000492,N,TL082IYDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,-40 C,105 C,,Luke
en.cd00000492,N,TL082AIYDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,-40 C,105 C,,Luke
en.cd00000492,N,TL082BIYDT,STMicroelectronics,4 MHz,1.4 mA,6 V,36 V,-40 C,105 C,,Luke
en.dm00148513,Y,TSX7192,STMicroelectronics,7.7 MHz @ 4 V; 9 MHz @ 10 V; 8.5 MHz @ 16 V,570 uA @ 4 V; 630 uA @ 10 V; 660 uA @ 16 V,2.7 V,16 V,-40 C,125 C,,Sen
en.dm00148513,N,TSX7192IDT,STMicroelectronics,7.7 MHz @ 4 V; 9 MHz @ 10 V; 8.5 MHz @ 16 V,570 uA @ 4 V; 630 uA @ 10 V; 660 uA @ 16 V,2.7 V,16 V,-40 C,125 C,,Sen
