CSEMS02742-1,Central,BC848A,eb_v_max,5.0
CSEMS02742-1,Central,BC848A,c_current_max,100
CSEMS02742-1,Central,BC848A,dev_dissipation,350
CSEMS02742-1,Central,BC848A,stg_temp_min,-65
CSEMS02742-1,Central,BC848A,stg_temp_max,150
CSEMS02742-1,Central,BC848A,dc_gain_min,110
CSEMS02742-1,Central,BC848B,polarity,NPN
CSEMS02742-1,Central,BC848B,ce_v_max,30
CSEMS02742-1,Central,BC848B,cb_v_max,30
CSEMS02742-1,Central,BC848B,eb_v_max,5.0
CSEMS02742-1,Central,BC848B,c_current_max,100
CSEMS02742-1,Central,BC848B,dev_dissipation,350
CSEMS02742-1,Central,BC848B,stg_temp_min,-65
CSEMS02742-1,Central,BC848B,stg_temp_max,150
CSEMS02742-1,Central,BC848B,dc_gain_min,200
CSEMS02742-1,Central,BC848C,polarity,NPN
CSEMS02742-1,Central,BC848C,ce_v_max,30
CSEMS02742-1,Central,BC848C,cb_v_max,30
CSEMS02742-1,Central,BC848C,eb_v_max,5.0
CSEMS02742-1,Central,BC848C,c_current_max,100
CSEMS02742-1,Central,BC848C,dev_dissipation,350
CSEMS02742-1,Central,BC848C,stg_temp_min,-65
CSEMS02742-1,Central,BC848C,stg_temp_max,150
CSEMS02742-1,Central,BC848C,dc_gain_min,420
CSEMS03485-1,Central,2N3905,polarity,PNP
CSEMS03485-1,Central,2N3905,ce_v_max,40
CSEMS03485-1,Central,2N3905,cb_v_max,40
CSEMS03485-1,Central,2N3905,eb_v_max,5.0
CSEMS03485-1,Central,2N3905,c_current_max,200
CSEMS03485-1,Central,2N3905,dev_dissipation,625
CSEMS03485-1,Central,2N3905,stg_temp_min,-65
CSEMS03485-1,Central,2N3905,stg_temp_max,150
CSEMS03485-1,Central,2N3905,dc_gain_min,15
CSEMS03485-1,Central,2N3905,dc_gain_min,30
CSEMS03485-1,Central,2N3905,dc_gain_min,40
CSEMS03485-1,Central,2N3905,dc_gain_min,50
CSEMS03485-1,Central,2N3906,polarity,PNP
CSEMS03485-1,Central,2N3906,ce_v_max,40
CSEMS03485-1,Central,2N3906,cb_v_max,40
CSEMS03485-1,Central,2N3906,eb_v_max,5.0
CSEMS03485-1,Central,2N3906,c_current_max,200
CSEMS03485-1,Central,2N3906,dev_dissipation,625
CSEMS03485-1,Central,2N3906,stg_temp_min,-65
CSEMS03485-1,Central,2N3906,stg_temp_max,150
CSEMS03485-1,Central,2N3906,dc_gain_min,15
CSEMS03485-1,Central,2N3906,dc_gain_min,30
CSEMS03485-1,Central,2N3906,dc_gain_min,40
CSEMS03485-1,Central,2N3906,dc_gain_min,50
CSEMS05382-1,Central,BC546,polarity,NPN
CSEMS05382-1,Central,BC546,ce_v_max,65
CSEMS05382-1,Central,BC546,cb_v_max,80
CSEMS05382-1,Central,BC546,eb_v_max,6.0
CSEMS05382-1,Central,BC546,c_current_max,100
CSEMS05382-1,Central,BC546,dev_dissipation,500
CSEMS05382-1,Central,BC546,stg_temp_min,-65
CSEMS05382-1,Central,BC546,stg_temp_max,150
CSEMS05382-1,Central,BC546,dc_gain_min,110
CSEMS05382-1,Central,BC546A,polarity,NPN
CSEMS05382-1,Central,BC546A,ce_v_max,65
CSEMS05382-1,Central,BC546A,cb_v_max,80
CSEMS05382-1,Central,BC546A,eb_v_max,6.0
CSEMS05382-1,Central,BC546A,c_current_max,100
CSEMS05382-1,Central,BC546A,dev_dissipation,500
CSEMS05382-1,Central,BC546A,stg_temp_min,-65
CSEMS05382-1,Central,BC546A,stg_temp_max,150
CSEMS05382-1,Central,BC546A,dc_gain_min,110
CSEMS05382-1,Central,BC546B,polarity,NPN
CSEMS05382-1,Central,BC546B,ce_v_max,65
CSEMS05382-1,Central,BC546B,cb_v_max,80
CSEMS05382-1,Central,BC546B,eb_v_max,6.0
CSEMS05382-1,Central,BC546B,c_current_max,100
CSEMS05382-1,Central,BC546B,dev_dissipation,500
CSEMS05382-1,Central,BC546B,stg_temp_min,-65
CSEMS05382-1,Central,BC546B,stg_temp_max,150
CSEMS05382-1,Central,BC546B,dc_gain_min,200
CSEMS05382-1,Central,BC547,polarity,NPN
CSEMS05382-1,Central,BC547,ce_v_max,45
CSEMS05382-1,Central,BC547,cb_v_max,50
CSEMS05382-1,Central,BC547,eb_v_max,6.0
CSEMS05382-1,Central,BC547,c_current_max,100
CSEMS05382-1,Central,BC547,dev_dissipation,500
CSEMS05382-1,Central,BC547,stg_temp_min,-65
CSEMS05382-1,Central,BC547,stg_temp_max,150
CSEMS05382-1,Central,BC547,dc_gain_min,110
CSEMS05382-1,Central,BC547A,polarity,NPN
CSEMS05382-1,Central,BC547A,ce_v_max,45
CSEMS05382-1,Central,BC547A,cb_v_max,50
CSEMS05382-1,Central,BC547A,eb_v_max,6.0
CSEMS05382-1,Central,BC547A,c_current_max,100
CSEMS05382-1,Central,BC547A,dev_dissipation,500
CSEMS05382-1,Central,BC547A,stg_temp_min,-65
CSEMS05382-1,Central,BC547A,stg_temp_max,150
CSEMS05382-1,Central,BC547A,dc_gain_min,110
CSEMS05382-1,Central,BC547B,polarity,NPN
CSEMS05382-1,Central,BC547B,ce_v_max,45
CSEMS05382-1,Central,BC547B,cb_v_max,50
CSEMS05382-1,Central,BC547B,eb_v_max,6.0
CSEMS05382-1,Central,BC547B,c_current_max,100
CSEMS05382-1,Central,BC547B,dev_dissipation,500
CSEMS05382-1,Central,BC547B,stg_temp_min,-65
CSEMS05382-1,Central,BC547B,stg_temp_max,150
CSEMS05382-1,Central,BC547B,dc_gain_min,200
CSEMS05382-1,Central,BC547C,polarity,NPN
CSEMS05382-1,Central,BC547C,ce_v_max,45
CSEMS05382-1,Central,BC547C,cb_v_max,50
CSEMS05382-1,Central,BC547C,eb_v_max,6.0
CSEMS05382-1,Central,BC547C,c_current_max,100
CSEMS05382-1,Central,BC547C,dev_dissipation,500
CSEMS05382-1,Central,BC547C,stg_temp_min,-65
CSEMS05382-1,Central,BC547C,stg_temp_max,150
CSEMS05382-1,Central,BC547C,dc_gain_min,420
CSEMS05382-1,Central,BC548,polarity,NPN
CSEMS05382-1,Central,BC548,ce_v_max,30
CSEMS05382-1,Central,BC548,cb_v_max,30
CSEMS05382-1,Central,BC548,eb_v_max,5.0
CSEMS05382-1,Central,BC548,c_current_max,100
CSEMS05382-1,Central,BC548,dev_dissipation,500
CSEMS05382-1,Central,BC548,stg_temp_min,-65
CSEMS05382-1,Central,BC548,stg_temp_max,150
CSEMS05382-1,Central,BC548,dc_gain_min,110
CSEMS05382-1,Central,BC548A,polarity,NPN
CSEMS05382-1,Central,BC548A,ce_v_max,30
CSEMS05382-1,Central,BC548A,cb_v_max,30
CSEMS05382-1,Central,BC548A,eb_v_max,5.0
CSEMS05382-1,Central,BC548A,c_current_max,100
CSEMS05382-1,Central,BC548A,dev_dissipation,500
CSEMS05382-1,Central,BC548A,stg_temp_min,-65
CSEMS05382-1,Central,BC548A,stg_temp_max,150
CSEMS05382-1,Central,BC548A,dc_gain_min,110
CSEMS05382-1,Central,BC548B,polarity,NPN
CSEMS05382-1,Central,BC548B,ce_v_max,30
CSEMS05382-1,Central,BC548B,cb_v_max,30
CSEMS05382-1,Central,BC548B,eb_v_max,5.0
CSEMS05382-1,Central,BC548B,c_current_max,100
CSEMS05382-1,Central,BC548B,dev_dissipation,500
CSEMS05382-1,Central,BC548B,stg_temp_min,-65
CSEMS05382-1,Central,BC548B,stg_temp_max,150
CSEMS05382-1,Central,BC548B,dc_gain_min,200
CSEMS05382-1,Central,BC548C,polarity,NPN
CSEMS05382-1,Central,BC548C,ce_v_max,30
CSEMS05382-1,Central,BC548C,cb_v_max,30
CSEMS05382-1,Central,BC548C,eb_v_max,5.0
CSEMS05382-1,Central,BC548C,c_current_max,100
CSEMS05382-1,Central,BC548C,dev_dissipation,500
CSEMS05382-1,Central,BC548C,stg_temp_min,-65
CSEMS05382-1,Central,BC548C,stg_temp_max,150
CSEMS05382-1,Central,BC548C,dc_gain_min,420
CSEMS05383-1,Central,BC817,polarity,NPN
CSEMS05383-1,Central,BC817,ce_v_max,45
CSEMS05383-1,Central,BC817,cb_v_max,50
CSEMS05383-1,Central,BC817,eb_v_max,5.0
CSEMS05383-1,Central,BC817,c_current_max,500
CSEMS05383-1,Central,BC817,dev_dissipation,350
CSEMS05383-1,Central,BC817,stg_temp_min,-65
CSEMS05383-1,Central,BC817,stg_temp_max,150
CSEMS05383-1,Central,BC817,dc_gain_min,100
CSEMS05383-1,Central,BC817-16,polarity,NPN
CSEMS05383-1,Central,BC817-16,ce_v_max,45
CSEMS05383-1,Central,BC817-16,cb_v_max,50
CSEMS05383-1,Central,BC817-16,eb_v_max,5.0
CSEMS05383-1,Central,BC817-16,c_current_max,500
CSEMS05383-1,Central,BC817-16,dev_dissipation,350
CSEMS05383-1,Central,BC817-16,stg_temp_min,-65
CSEMS05383-1,Central,BC817-16,stg_temp_max,150
CSEMS05383-1,Central,BC817-16,dc_gain_min,100
CSEMS05383-1,Central,BC817-25,polarity,NPN
CSEMS05383-1,Central,BC817-25,ce_v_max,45
CSEMS05383-1,Central,BC817-25,cb_v_max,50
CSEMS05383-1,Central,BC817-25,eb_v_max,5.0
CSEMS05383-1,Central,BC817-25,c_current_max,500
CSEMS05383-1,Central,BC817-25,dev_dissipation,350
CSEMS05383-1,Central,BC817-25,stg_temp_min,-65
CSEMS05383-1,Central,BC817-25,stg_temp_max,150
CSEMS05383-1,Central,BC817-25,dc_gain_min,160
CSEMS05383-1,Central,BC817-40,polarity,NPN
CSEMS05383-1,Central,BC817-40,ce_v_max,45
CSEMS05383-1,Central,BC817-40,cb_v_max,50
CSEMS05383-1,Central,BC817-40,eb_v_max,5.0
CSEMS05383-1,Central,BC817-40,c_current_max,500
CSEMS05383-1,Central,BC817-40,dev_dissipation,350
CSEMS05383-1,Central,BC817-40,stg_temp_min,-65
CSEMS05383-1,Central,BC817-40,stg_temp_max,150
CSEMS05383-1,Central,BC817-40,dc_gain_min,250
CSEMS05383-1,Central,BC818,polarity,NPN
CSEMS05383-1,Central,BC818,ce_v_max,25
CSEMS05383-1,Central,BC818,cb_v_max,30
CSEMS05383-1,Central,BC818,eb_v_max,5.0
CSEMS05383-1,Central,BC818,c_current_max,500
CSEMS05383-1,Central,BC818,dev_dissipation,350
CSEMS05383-1,Central,BC818,stg_temp_min,-65
CSEMS05383-1,Central,BC818,stg_temp_max,150
CSEMS05383-1,Central,BC818,dc_gain_min,100
CSEMS05383-1,Central,BC818-16,polarity,NPN
CSEMS05383-1,Central,BC818-16,ce_v_max,25
CSEMS05383-1,Central,BC818-16,cb_v_max,30
CSEMS05383-1,Central,BC818-16,eb_v_max,5.0
CSEMS05383-1,Central,BC818-16,c_current_max,500
CSEMS05383-1,Central,BC818-16,dev_dissipation,350
CSEMS05383-1,Central,BC818-16,stg_temp_min,-65
CSEMS05383-1,Central,BC818-16,stg_temp_max,150
CSEMS05383-1,Central,BC818-16,dc_gain_min,100
CSEMS05383-1,Central,BC818-25,polarity,NPN
CSEMS05383-1,Central,BC818-25,ce_v_max,25
CSEMS05383-1,Central,BC818-25,cb_v_max,30
CSEMS05383-1,Central,BC818-25,eb_v_max,5.0
CSEMS05383-1,Central,BC818-25,c_current_max,500
CSEMS05383-1,Central,BC818-25,dev_dissipation,350
CSEMS05383-1,Central,BC818-25,stg_temp_min,-65
CSEMS05383-1,Central,BC818-25,stg_temp_max,150
CSEMS05383-1,Central,BC818-25,dc_gain_min,160
CSEMS05383-1,Central,BC818-40,polarity,NPN
CSEMS05383-1,Central,BC818-40,ce_v_max,25
CSEMS05383-1,Central,BC818-40,cb_v_max,30
CSEMS05383-1,Central,BC818-40,eb_v_max,5.0
CSEMS05383-1,Central,BC818-40,c_current_max,500
CSEMS05383-1,Central,BC818-40,dev_dissipation,350
CSEMS05383-1,Central,BC818-40,stg_temp_min,-65
CSEMS05383-1,Central,BC818-40,stg_temp_max,150
CSEMS05383-1,Central,BC818-40,dc_gain_min,250
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,part_family,N
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,polarity,NPN
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,ce_v_max,40
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,cb_v_max,50
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,eb_v_max,12
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,c_current_max,2.0
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,dev_dissipation,2.0
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,stg_temp_min,-65
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,stg_temp_max,150
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,dc_gain_min,25000
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,dc_gain_min,15000
CentralSemiconductorCorp_CENU45,Central Semiconductor Corp,CEN-U45,dc_gain_min,4.0000
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,part_family,N
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,polarity,PNP
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,ce_v_max,220
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,cb_v_max,250
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,eb_v_max,7.0
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,c_current_max,600
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,dev_dissipation,350
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,stg_temp_min,-65
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,stg_temp_max,150
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,dc_gain_min,100
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,dc_gain_min,75
CentralSemiconductorCorp_CMPT5401ETR,Central Semiconductor Corp,CMPT5401E,dc_gain_min,25
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,part_family,N
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,polarity,PNP
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,ce_v_max,80
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,cb_v_max,80
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,eb_v_max,5.0
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,c_current_max,1.0
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,dev_dissipation,1.2
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,stg_temp_min,-65
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,stg_temp_max,150
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,dc_gain_min,75
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,dc_gain_min,100
CentralSemiconductorCorp_CXT4033TR,Central Semiconductor Corp,CXT4033,dc_gain_min,70
DIODS00215-1,Diodes Incorporated,2N4124,polarity,NPN
DIODS00215-1,Diodes Incorporated,2N4124,ce_v_max,25
DIODS00215-1,Diodes Incorporated,2N4124,cb_v_max,30
DIODS00215-1,Diodes Incorporated,2N4124,eb_v_max,5.0
DIODS00215-1,Diodes Incorporated,2N4124,c_current_max,200
DIODS00215-1,Diodes Incorporated,2N4124,dev_dissipation,625
DIODS00215-1,Diodes Incorporated,2N4124,stg_temp_min,-65
DIODS00215-1,Diodes Incorporated,2N4124,stg_temp_max,150
DIODS00215-1,Diodes Incorporated,2N4124,dc_gain_min,120
DIODS13249-1,Diodes Incorporated,BC817,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC817,ce_v_max,45
DIODS13249-1,Diodes Incorporated,BC817,cb_v_max,50
DIODS13249-1,Diodes Incorporated,BC817,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC817,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC817,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC817,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC817,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC817,dc_gain_min,40
DIODS13249-1,Diodes Incorporated,BC817,dc_gain_min,100
DIODS13249-1,Diodes Incorporated,BC817-16,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC817-16,ce_v_max,45
DIODS13249-1,Diodes Incorporated,BC817-16,cb_v_max,50
DIODS13249-1,Diodes Incorporated,BC817-16,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC817-16,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC817-16,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC817-16,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC817-16,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC817-16,dc_gain_min,100
DIODS13249-1,Diodes Incorporated,BC817-25,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC817-25,ce_v_max,45
DIODS13249-1,Diodes Incorporated,BC817-25,cb_v_max,50
DIODS13249-1,Diodes Incorporated,BC817-25,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC817-25,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC817-25,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC817-25,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC817-25,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC817-25,dc_gain_min,160
DIODS13249-1,Diodes Incorporated,BC817-40,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC817-40,ce_v_max,45
DIODS13249-1,Diodes Incorporated,BC817-40,cb_v_max,50
DIODS13249-1,Diodes Incorporated,BC817-40,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC817-40,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC817-40,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC817-40,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC817-40,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC817-40,dc_gain_min,250
DIODS13249-1,Diodes Incorporated,BC818,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC818,ce_v_max,25
DIODS13249-1,Diodes Incorporated,BC818,cb_v_max,30
DIODS13249-1,Diodes Incorporated,BC818,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC818,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC818,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC818,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC818,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC818,dc_gain_min,40
DIODS13249-1,Diodes Incorporated,BC818,dc_gain_min,100
DIODS13249-1,Diodes Incorporated,BC818-16,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC818-16,ce_v_max,25
DIODS13249-1,Diodes Incorporated,BC818-16,cb_v_max,30
DIODS13249-1,Diodes Incorporated,BC818-16,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC818-16,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC818-16,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC818-16,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC818-16,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC818-16,dc_gain_min,100
DIODS13249-1,Diodes Incorporated,BC818-25,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC818-25,ce_v_max,25
DIODS13249-1,Diodes Incorporated,BC818-25,cb_v_max,30
DIODS13249-1,Diodes Incorporated,BC818-25,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC818-25,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC818-25,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC818-25,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC818-25,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC818-25,dc_gain_min,160
DIODS13249-1,Diodes Incorporated,BC818-40,polarity,NPN
DIODS13249-1,Diodes Incorporated,BC818-40,ce_v_max,25
DIODS13249-1,Diodes Incorporated,BC818-40,cb_v_max,30
DIODS13249-1,Diodes Incorporated,BC818-40,eb_v_max,5.0
DIODS13249-1,Diodes Incorporated,BC818-40,c_current_max,500
DIODS13249-1,Diodes Incorporated,BC818-40,dev_dissipation,330
DIODS13249-1,Diodes Incorporated,BC818-40,stg_temp_min,-55
DIODS13249-1,Diodes Incorporated,BC818-40,stg_temp_max,150
DIODS13249-1,Diodes Incorporated,BC818-40,dc_gain_min,250
DISES00023-1,Diotec,2N3906,polarity,PNP
DISES00023-1,Diotec,2N3906,ce_v_max,40
DISES00023-1,Diotec,2N3906,cb_v_max,40
DISES00023-1,Diotec,2N3906,eb_v_max,5.0
DISES00023-1,Diotec,2N3906,c_current_max,200
DISES00023-1,Diotec,2N3906,dev_dissipation,625
DISES00023-1,Diotec,2N3906,stg_temp_min,-55
DISES00023-1,Diotec,2N3906,stg_temp_max,150
DISES00023-1,Diotec,2N3906,dc_gain_min,30
DISES00023-1,Diotec,2N3906,dc_gain_min,60
DISES00023-1,Diotec,2N3906,dc_gain_min,80
DISES00023-1,Diotec,2N3906,dc_gain_min,100
DISES00189-1,Diotec,BC546,polarity,NPN
DISES00189-1,Diotec,BC546,ce_v_max,65
DISES00189-1,Diotec,BC546,cb_v_max,80
DISES00189-1,Diotec,BC546,eb_v_max,5.0
DISES00189-1,Diotec,BC546,c_current_max,100
DISES00189-1,Diotec,BC546,dev_dissipation,500
DISES00189-1,Diotec,BC546,stg_temp_min,-55
DISES00189-1,Diotec,BC546,stg_temp_max,150
DISES00189-1,Diotec,BC546,dc_gain_min,110
DISES00189-1,Diotec,BC546A,polarity,NPN
DISES00189-1,Diotec,BC546A,ce_v_max,65
DISES00189-1,Diotec,BC546A,cb_v_max,80
DISES00189-1,Diotec,BC546A,eb_v_max,5.0
DISES00189-1,Diotec,BC546A,c_current_max,100
DISES00189-1,Diotec,BC546A,dev_dissipation,500
DISES00189-1,Diotec,BC546A,stg_temp_min,-55
DISES00189-1,Diotec,BC546A,stg_temp_max,150
DISES00189-1,Diotec,BC546A,dc_gain_min,110
DISES00189-1,Diotec,BC546B,polarity,NPN
DISES00189-1,Diotec,BC546B,ce_v_max,65
DISES00189-1,Diotec,BC546B,cb_v_max,80
DISES00189-1,Diotec,BC546B,eb_v_max,5.0
DISES00189-1,Diotec,BC546B,c_current_max,100
DISES00189-1,Diotec,BC546B,dev_dissipation,500
DISES00189-1,Diotec,BC546B,stg_temp_min,-55
DISES00189-1,Diotec,BC546B,stg_temp_max,150
DISES00189-1,Diotec,BC546B,dc_gain_min,200
DISES00189-1,Diotec,BC547,polarity,NPN
DISES00189-1,Diotec,BC547,ce_v_max,45
DISES00189-1,Diotec,BC547,cb_v_max,50
DISES00189-1,Diotec,BC547,eb_v_max,5.0
DISES00189-1,Diotec,BC547,c_current_max,100
DISES00189-1,Diotec,BC547,dev_dissipation,500
DISES00189-1,Diotec,BC547,stg_temp_min,-55
DISES00189-1,Diotec,BC547,stg_temp_max,150
DISES00189-1,Diotec,BC547,dc_gain_min,110
DISES00189-1,Diotec,BC547A,polarity,NPN
DISES00189-1,Diotec,BC547A,ce_v_max,45
DISES00189-1,Diotec,BC547A,cb_v_max,50
DISES00189-1,Diotec,BC547A,eb_v_max,5.0
DISES00189-1,Diotec,BC547A,c_current_max,100
DISES00189-1,Diotec,BC547A,dev_dissipation,500
DISES00189-1,Diotec,BC547A,stg_temp_min,-55
DISES00189-1,Diotec,BC547A,stg_temp_max,150
DISES00189-1,Diotec,BC547A,dc_gain_min,110
DISES00189-1,Diotec,BC547B,polarity,NPN
DISES00189-1,Diotec,BC547B,ce_v_max,45
DISES00189-1,Diotec,BC547B,cb_v_max,50
DISES00189-1,Diotec,BC547B,eb_v_max,5.0
DISES00189-1,Diotec,BC547B,c_current_max,100
DISES00189-1,Diotec,BC547B,dev_dissipation,500
DISES00189-1,Diotec,BC547B,stg_temp_min,-55
DISES00189-1,Diotec,BC547B,stg_temp_max,150
DISES00189-1,Diotec,BC547B,dc_gain_min,200
DISES00189-1,Diotec,BC547C,polarity,NPN
DISES00189-1,Diotec,BC547C,ce_v_max,45
DISES00189-1,Diotec,BC547C,cb_v_max,50
DISES00189-1,Diotec,BC547C,eb_v_max,5.0
DISES00189-1,Diotec,BC547C,c_current_max,100
DISES00189-1,Diotec,BC547C,dev_dissipation,500
DISES00189-1,Diotec,BC547C,stg_temp_min,-55
DISES00189-1,Diotec,BC547C,stg_temp_max,150
DISES00189-1,Diotec,BC547C,dc_gain_min,420
DISES00189-1,Diotec,BC548,polarity,NPN
DISES00189-1,Diotec,BC548,ce_v_max,30
DISES00189-1,Diotec,BC548,cb_v_max,30
DISES00189-1,Diotec,BC548,eb_v_max,5.0
DISES00189-1,Diotec,BC548,c_current_max,100
DISES00189-1,Diotec,BC548,dev_dissipation,500
DISES00189-1,Diotec,BC548,stg_temp_min,-55
DISES00189-1,Diotec,BC548,stg_temp_max,150
DISES00189-1,Diotec,BC548,dc_gain_min,110
DISES00189-1,Diotec,BC548A,polarity,NPN
DISES00189-1,Diotec,BC548A,ce_v_max,30
DISES00189-1,Diotec,BC548A,cb_v_max,30
DISES00189-1,Diotec,BC548A,eb_v_max,5.0
DISES00189-1,Diotec,BC548A,c_current_max,100
DISES00189-1,Diotec,BC548A,dev_dissipation,500
DISES00189-1,Diotec,BC548A,stg_temp_min,-55
DISES00189-1,Diotec,BC548A,stg_temp_max,150
DISES00189-1,Diotec,BC548A,dc_gain_min,110
DISES00189-1,Diotec,BC548B,polarity,NPN
DISES00189-1,Diotec,BC548B,ce_v_max,30
DISES00189-1,Diotec,BC548B,cb_v_max,30
DISES00189-1,Diotec,BC548B,eb_v_max,5.0
DISES00189-1,Diotec,BC548B,c_current_max,100
DISES00189-1,Diotec,BC548B,dev_dissipation,500
DISES00189-1,Diotec,BC548B,stg_temp_min,-55
DISES00189-1,Diotec,BC548B,stg_temp_max,150
DISES00189-1,Diotec,BC548B,dc_gain_min,200
DISES00189-1,Diotec,BC548C,polarity,NPN
DISES00189-1,Diotec,BC548C,ce_v_max,30
DISES00189-1,Diotec,BC548C,cb_v_max,30
DISES00189-1,Diotec,BC548C,eb_v_max,5.0
DISES00189-1,Diotec,BC548C,c_current_max,100
DISES00189-1,Diotec,BC548C,dev_dissipation,500
DISES00189-1,Diotec,BC548C,stg_temp_min,-55
DISES00189-1,Diotec,BC548C,stg_temp_max,150
DISES00189-1,Diotec,BC548C,dc_gain_min,420
DISES00189-1,Diotec,BC549B,polarity,NPN
DISES00189-1,Diotec,BC549B,ce_v_max,30
DISES00189-1,Diotec,BC549B,cb_v_max,30
DISES00189-1,Diotec,BC549B,eb_v_max,5.0
DISES00189-1,Diotec,BC549B,c_current_max,100
DISES00189-1,Diotec,BC549B,dev_dissipation,500
DISES00189-1,Diotec,BC549B,stg_temp_min,-55
DISES00189-1,Diotec,BC549B,stg_temp_max,150
DISES00189-1,Diotec,BC549B,dc_gain_min,200
DISES00189-1,Diotec,BC549,polarity,NPN
DISES00189-1,Diotec,BC549,ce_v_max,30
