en.cd00000533,STMicroelectronics,LM2902,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902,max_op_temp,125
en.cd00000533,STMicroelectronics,LM2902D,part_family,N
en.cd00000533,STMicroelectronics,LM2902D,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902D,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902D,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902D,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902D,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902D,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902D,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902D,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902D,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902D,max_op_temp,125
en.cd00000533,STMicroelectronics,LM2902DT,part_family,N
en.cd00000533,STMicroelectronics,LM2902DT,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902DT,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902DT,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902DT,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902DT,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902DT,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902DT,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902DT,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902DT,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902DT,max_op_temp,125
en.cd00000533,STMicroelectronics,LM2902PT,part_family,N
en.cd00000533,STMicroelectronics,LM2902PT,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902PT,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902PT,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902PT,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902PT,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902PT,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902PT,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902PT,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902PT,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902PT,max_op_temp,125
en.cd00000533,STMicroelectronics,LM2902Q4T,part_family,N
en.cd00000533,STMicroelectronics,LM2902Q4T,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902Q4T,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902Q4T,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902Q4T,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902Q4T,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902Q4T,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902Q4T,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902Q4T,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902Q4T,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902Q4T,max_op_temp,125
en.cd00000533,STMicroelectronics,LM2902YDT,part_family,N
en.cd00000533,STMicroelectronics,LM2902YDT,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902YDT,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902YDT,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902YDT,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902YDT,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902YDT,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902YDT,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902YDT,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902YDT,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902YDT,max_op_temp,125
en.cd00000533,STMicroelectronics,LM2902YPT,part_family,N
en.cd00000533,STMicroelectronics,LM2902YPT,typ_gbp,1.3 MHz
en.cd00000533,STMicroelectronics,LM2902YPT,typ_supply_current,0.8 mA
en.cd00000533,STMicroelectronics,LM2902YPT,typ_supply_current,0.7 mA
en.cd00000533,STMicroelectronics,LM2902YPT,typ_supply_current,1.5 mA
en.cd00000533,STMicroelectronics,LM2902YPT,min_op_supply_volt,3 V
en.cd00000533,STMicroelectronics,LM2902YPT,max_op_supply_volt,±16 V
en.cd00000533,STMicroelectronics,LM2902YPT,max_op_supply_volt,32 V
en.cd00000533,STMicroelectronics,LM2902YPT,max_op_supply_volt,30 V
en.cd00000533,STMicroelectronics,LM2902YPT,min_op_temp,-40
en.cd00000533,STMicroelectronics,LM2902YPT,max_op_temp,125
en.cd00003182,STMicroelectronics,TS616,part_family,Y
en.cd00003182,STMicroelectronics,TS616,typ_supply_current,13.5 mA
en.cd00003182,STMicroelectronics,TS616,typ_supply_current,11.5 mA
en.cd00003182,STMicroelectronics,TS616,min_op_supply_volt,±2.5 V
en.cd00003182,STMicroelectronics,TS616,max_op_supply_volt,±6 V
en.cd00003182,STMicroelectronics,TS616,min_op_temp,-40
en.cd00003182,STMicroelectronics,TS616,max_op_temp,85
en.cd00003182,STMicroelectronics,TS616IDW,part_family,N
en.cd00003182,STMicroelectronics,TS616IDW,typ_supply_current,13.5 mA
en.cd00003182,STMicroelectronics,TS616IDW,typ_supply_current,11.5 mA
en.cd00003182,STMicroelectronics,TS616IDW,min_op_supply_volt,±2.5 V
en.cd00003182,STMicroelectronics,TS616IDW,max_op_supply_volt,±6 V
en.cd00003182,STMicroelectronics,TS616IDW,min_op_temp,-40
en.cd00003182,STMicroelectronics,TS616IDW,max_op_temp,85
en.cd00003182,STMicroelectronics,TS616IDWT,part_family,N
en.cd00003182,STMicroelectronics,TS616IDWT,typ_supply_current,13.5 mA
en.cd00003182,STMicroelectronics,TS616IDWT,typ_supply_current,11.5 mA
en.cd00003182,STMicroelectronics,TS616IDWT,min_op_supply_volt,±2.5 V
en.cd00003182,STMicroelectronics,TS616IDWT,max_op_supply_volt,±6 V
en.cd00003182,STMicroelectronics,TS616IDWT,min_op_temp,-40
en.cd00003182,STMicroelectronics,TS616IDWT,max_op_temp,85
en.cd00003594,STMicroelectronics,LM2904WH,part_family,Y
en.cd00003594,STMicroelectronics,LM2904WH,typ_gbp,1.1 MHz
en.cd00003594,STMicroelectronics,LM2904WH,typ_supply_current,0.7 mA
en.cd00003594,STMicroelectronics,LM2904WH,min_op_supply_volt,3 V
en.cd00003594,STMicroelectronics,LM2904WH,max_op_supply_volt,30 V
en.cd00003594,STMicroelectronics,LM2904WH,min_op_temp,-40
en.cd00003594,STMicroelectronics,LM2904WH,max_op_temp,150
en.cd00003594,STMicroelectronics,LM2904WH-CD1,part_family,N
en.cd00003594,STMicroelectronics,LM2904WH-CD1,typ_gbp,1.1 MHz
en.cd00003594,STMicroelectronics,LM2904WH-CD1,typ_supply_current,0.7 mA
en.cd00003594,STMicroelectronics,LM2904WH-CD1,min_op_supply_volt,3 V
en.cd00003594,STMicroelectronics,LM2904WH-CD1,max_op_supply_volt,30 V
en.cd00003594,STMicroelectronics,LM2904WH-CD1,min_op_temp,-40
en.cd00003594,STMicroelectronics,LM2904WH-CD1,max_op_temp,150
en.cd00003594,STMicroelectronics,LM2904WHDT,part_family,N
en.cd00003594,STMicroelectronics,LM2904WHDT,typ_gbp,1.1 MHz
en.cd00003594,STMicroelectronics,LM2904WHDT,typ_supply_current,0.7 mA
en.cd00003594,STMicroelectronics,LM2904WHDT,min_op_supply_volt,3 V
en.cd00003594,STMicroelectronics,LM2904WHDT,max_op_supply_volt,30 V
en.cd00003594,STMicroelectronics,LM2904WHDT,min_op_temp,-40
en.cd00003594,STMicroelectronics,LM2904WHDT,max_op_temp,150
en.cd00003594,STMicroelectronics,LM2904WHYDT,part_family,N
en.cd00003594,STMicroelectronics,LM2904WHYDT,typ_gbp,1.1 MHz
en.cd00003594,STMicroelectronics,LM2904WHYDT,typ_supply_current,0.7 mA
en.cd00003594,STMicroelectronics,LM2904WHYDT,min_op_supply_volt,3 V
en.cd00003594,STMicroelectronics,LM2904WHYDT,max_op_supply_volt,30 V
en.cd00003594,STMicroelectronics,LM2904WHYDT,min_op_temp,-40
en.cd00003594,STMicroelectronics,LM2904WHYDT,max_op_temp,150
en.cd00003594,STMicroelectronics,LM2904WHYST,part_family,N
en.cd00003594,STMicroelectronics,LM2904WHYST,typ_gbp,1.1 MHz
en.cd00003594,STMicroelectronics,LM2904WHYST,typ_supply_current,0.7 mA
en.cd00003594,STMicroelectronics,LM2904WHYST,min_op_supply_volt,3 V
en.cd00003594,STMicroelectronics,LM2904WHYST,max_op_supply_volt,30 V
en.cd00003594,STMicroelectronics,LM2904WHYST,min_op_temp,-40
en.cd00003594,STMicroelectronics,LM2904WHYST,max_op_temp,150
en.cd00003601,STMicroelectronics,LM2904W,part_family,Y
en.cd00003601,STMicroelectronics,LM2904W,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904W,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904W,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904W,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904W,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904W,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904WN,part_family,N
en.cd00003601,STMicroelectronics,LM2904WN,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904WN,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904WN,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904WN,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904WN,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904WN,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904WD,part_family,N
en.cd00003601,STMicroelectronics,LM2904WD,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904WD,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904WD,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904WD,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904WD,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904WD,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904WDT,part_family,N
en.cd00003601,STMicroelectronics,LM2904WDT,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904WDT,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904WDT,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904WDT,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904WDT,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904WDT,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904WPT,part_family,N
en.cd00003601,STMicroelectronics,LM2904WPT,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904WPT,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904WPT,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904WPT,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904WPT,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904WPT,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904WYDT,part_family,N
en.cd00003601,STMicroelectronics,LM2904WYDT,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904WYDT,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904WYDT,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904WYDT,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904WYDT,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904WYDT,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904WYPT,part_family,N
en.cd00003601,STMicroelectronics,LM2904WYPT,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904WYPT,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904WYPT,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904WYPT,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904WYPT,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904WYPT,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904AW,part_family,Y
en.cd00003601,STMicroelectronics,LM2904AW,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904AW,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904AW,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904AW,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904AW,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904AW,max_op_temp,125
en.cd00003601,STMicroelectronics,LM2904AWYPT,part_family,N
en.cd00003601,STMicroelectronics,LM2904AWYPT,typ_gbp,1.1 MHz
en.cd00003601,STMicroelectronics,LM2904AWYPT,typ_supply_current,0.7 mA
en.cd00003601,STMicroelectronics,LM2904AWYPT,min_op_supply_volt,3 V
en.cd00003601,STMicroelectronics,LM2904AWYPT,max_op_supply_volt,30 V
en.cd00003601,STMicroelectronics,LM2904AWYPT,min_op_temp,-40
en.cd00003601,STMicroelectronics,LM2904AWYPT,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX920,part_family,Y
en.dm00078379,STMicroelectronics,TSX920,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX920,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX920,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX920,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX920,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX920,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX920,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX920,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX920,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX920ILT,part_family,N
en.dm00078379,STMicroelectronics,TSX920ILT,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX920ILT,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX920ILT,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX920ILT,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX920ILT,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX920ILT,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX920ILT,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX920ILT,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX920ILT,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX921,part_family,Y
en.dm00078379,STMicroelectronics,TSX921,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX921,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX921,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX921,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX921,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX921,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX921,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX921,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX921,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX921ILT,part_family,N
en.dm00078379,STMicroelectronics,TSX921ILT,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX921ILT,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX921ILT,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX921ILT,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX921ILT,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX921ILT,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX921ILT,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX921ILT,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX921ILT,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX921IYLT,part_family,N
en.dm00078379,STMicroelectronics,TSX921IYLT,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX921IYLT,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX921IYLT,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX921IYLT,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX921IYLT,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX921IYLT,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX921IYLT,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX921IYLT,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX921IYLT,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX922,part_family,Y
en.dm00078379,STMicroelectronics,TSX922,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX922,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX922,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX922,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX922,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX922,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX922,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX922,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX922,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX922IDT,part_family,N
en.dm00078379,STMicroelectronics,TSX922IDT,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX922IDT,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX922IDT,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX922IDT,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX922IDT,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX922IDT,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX922IDT,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX922IDT,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX922IDT,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX922IYDT,part_family,N
en.dm00078379,STMicroelectronics,TSX922IYDT,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX922IYDT,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX922IYDT,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX922IYDT,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX922IYDT,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX922IYDT,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX922IYDT,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX922IYDT,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX922IYDT,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX922IST,part_family,N
en.dm00078379,STMicroelectronics,TSX922IST,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX922IST,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX922IST,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX922IST,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX922IST,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX922IST,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX922IST,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX922IST,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX922IST,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX922IQ2T,part_family,N
en.dm00078379,STMicroelectronics,TSX922IQ2T,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX922IQ2T,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX922IQ2T,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX922IQ2T,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX922IQ2T,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX922IQ2T,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX922IQ2T,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX922IQ2T,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX922IQ2T,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX922IYST,part_family,N
en.dm00078379,STMicroelectronics,TSX922IYST,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX922IYST,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX922IYST,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX922IYST,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX922IYST,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX922IYST,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX922IYST,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX922IYST,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX922IYST,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX923,part_family,Y
en.dm00078379,STMicroelectronics,TSX923,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX923,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX923,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX923,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX923,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX923,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX923,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX923,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX923,max_op_temp,125
en.dm00078379,STMicroelectronics,TSX923IST,part_family,N
en.dm00078379,STMicroelectronics,TSX923IST,typ_gbp,9.0 MHz
en.dm00078379,STMicroelectronics,TSX923IST,typ_gbp,10.0 MHz
en.dm00078379,STMicroelectronics,TSX923IST,typ_supply_current,2.8 mA
en.dm00078379,STMicroelectronics,TSX923IST,typ_supply_current,3.1 mA
en.dm00078379,STMicroelectronics,TSX923IST,typ_supply_current,2.9 mA
en.dm00078379,STMicroelectronics,TSX923IST,min_op_supply_volt,4 V
en.dm00078379,STMicroelectronics,TSX923IST,max_op_supply_volt,16 V
en.dm00078379,STMicroelectronics,TSX923IST,min_op_temp,-40
en.dm00078379,STMicroelectronics,TSX923IST,max_op_temp,125
en.dm00109906,STMicroelectronics,CS70,part_family,Y
en.dm00109906,STMicroelectronics,CS70,typ_supply_current,200 uA
en.dm00109906,STMicroelectronics,CS70,typ_supply_current,300 uA
en.dm00109906,STMicroelectronics,CS70,min_op_supply_volt,2.7 V
en.dm00109906,STMicroelectronics,CS70,max_op_supply_volt,5.5 V
en.dm00109906,STMicroelectronics,CS70,min_op_temp,-40
en.dm00109906,STMicroelectronics,CS70,max_op_temp,125
en.dm00109906,STMicroelectronics,CS70P,part_family,N
en.dm00109906,STMicroelectronics,CS70P,typ_supply_current,200 uA
en.dm00109906,STMicroelectronics,CS70P,typ_supply_current,300 uA
en.dm00109906,STMicroelectronics,CS70P,min_op_supply_volt,2.7 V
en.dm00109906,STMicroelectronics,CS70P,max_op_supply_volt,5.5 V
en.dm00109906,STMicroelectronics,CS70P,min_op_temp,-40
en.dm00109906,STMicroelectronics,CS70P,max_op_temp,125
hmc914,Analog Devices,HMC914LP4E,part_family,N
hmc914,Analog Devices,HMC914LP4E,typ_supply_current,47 mA
hmc914,Analog Devices,HMC914LP4E,min_op_supply_volt,3 V
hmc914,Analog Devices,HMC914LP4E,max_op_supply_volt,3.6 V
hmc914,Analog Devices,HMC914LP4E,min_op_temp,-40
hmc914,Analog Devices,HMC914LP4E,max_op_temp,85
lf411,Texas Instruments,LF411,part_family,Y
lf411,Texas Instruments,LF411,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411,typ_supply_current,2 mA
lf411,Texas Instruments,LF411,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411CD,part_family,N
lf411,Texas Instruments,LF411CD,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411CD,typ_supply_current,2 mA
lf411,Texas Instruments,LF411CD,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411CD,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411CD,min_op_temp,0
lf411,Texas Instruments,LF411CD,max_op_temp,70
lf411,Texas Instruments,LF411ID,part_family,N
lf411,Texas Instruments,LF411ID,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411ID,typ_supply_current,2 mA
lf411,Texas Instruments,LF411ID,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411ID,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411ID,min_op_temp,-40
lf411,Texas Instruments,LF411ID,max_op_temp,-85
lf411,Texas Instruments,LF411CP,part_family,N
lf411,Texas Instruments,LF411CP,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411CP,typ_supply_current,2 mA
lf411,Texas Instruments,LF411CP,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411CP,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411CP,min_op_temp,0
lf411,Texas Instruments,LF411CP,max_op_temp,70
lf411,Texas Instruments,LF411IP,part_family,N
lf411,Texas Instruments,LF411IP,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411IP,typ_supply_current,2 mA
lf411,Texas Instruments,LF411IP,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411IP,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411IP,min_op_temp,-40
lf411,Texas Instruments,LF411IP,max_op_temp,-85
lf411,Texas Instruments,LF411CDR,part_family,N
lf411,Texas Instruments,LF411CDR,typ_gbp,3.0 MHz
lf411,Texas Instruments,LF411CDR,typ_supply_current,2 mA
lf411,Texas Instruments,LF411CDR,min_op_supply_volt,±3.5 V
lf411,Texas Instruments,LF411CDR,max_op_supply_volt,±18 V
lf411,Texas Instruments,LF411CDR,min_op_temp,0
lf411,Texas Instruments,LF411CDR,max_op_temp,70
lf411,Texas Instruments,LF411IDR,part_family,N
lf411,Texas Instruments,LF411IDR,typ_gbp,3.0 MHz
