BC337-D,BC337,NPN,0.9934443
BC818,BC817,NPN,0.9963813
BC818,BC817,NPN,0.9964072
BC818,BC817,NPN,0.99680614
BC818,BC81716MTF,NPN,0.20929493
BC818,BC81716MTF,NPN,0.21775343
BC818,BC81716MTF,NPN,0.47021985
BC818,BC81716MTF,NPN,0.9902525
BC818,BC81716MTF,NPN,0.9907003
BC818,BC81716MTF,NPN,0.99702686
BC818,BC81725MTF,NPN,0.19818802
BC818,BC81725MTF,NPN,0.20631483
BC818,BC81725MTF,NPN,0.4532028
BC818,BC81725MTF,NPN,0.98956877
BC818,BC81725MTF,NPN,0.9900477
BC818,BC81725MTF,NPN,0.9905088
BC818,BC81725MTF,NPN,0.9968168
BC818,BC81725MTF,NPN,0.9968886
BC818,BC81725MTF,NPN,0.99700373
BC818,BC81725MTF,NPN,0.99733186
BC818,BC81725MTF,NPN,0.9991509
BC818,BC81725MTF,NPN,0.9998292
BC818,BC81740MTF,NPN,0.19065176
BC818,BC81740MTF,NPN,0.19854599
BC818,BC81740MTF,NPN,0.44130647
BC818,BC81740MTF,NPN,0.98906016
BC818,BC81740MTF,NPN,0.9895622
BC818,BC81740MTF,NPN,0.9966605
BC818,BC818,NPN,0.028879747
BC818,BC818,NPN,0.030326566
BC818,BC818,NPN,0.047360793
BC818,BC818,NPN,0.076738566
BC818,BC818,NPN,0.08038454
BC818,BC818,NPN,0.087887324
BC818,BC818,NPN,0.10073301
BC818,BC818,NPN,0.10465228
BC818,BC818,NPN,0.11052309
BC818,BC818,NPN,0.11186002
BC818,BC818,NPN,0.11696328
BC818,BC818,NPN,0.122482866
BC818,BC818,NPN,0.14275354
BC818,BC818,NPN,0.17184255
BC818,BC818,NPN,0.2029968
BC818,BC818,NPN,0.2112688
BC818,BC818,NPN,0.21893732
BC818,BC818,NPN,0.22767334
BC818,BC818,NPN,0.22933306
BC818,BC818,NPN,0.23835725
BC818,BC818,NPN,0.25656888
BC818,BC818,NPN,0.2606939
BC818,BC818,NPN,0.26229468
BC818,BC818,NPN,0.2792452
BC818,BC818,NPN,0.2894957
BC818,BC818,NPN,0.29692963
BC818,BC818,NPN,0.30525786
BC818,BC818,NPN,0.33908424
BC818,BC818,NPN,0.46064433
BC818,BC818,NPN,0.4845173
BC818,BC818,NPN,0.49945962
BC818,BC818,NPN,0.5207038
BC818,BC818,NPN,0.59338933
BC818,BC818,NPN,0.6844925
BC818,BC818,NPN,0.79836005
BC818,BC818,NPN,0.8212348
BC818,BC818,NPN,0.85474694
BC818,BC818,NPN,0.95932406
BC818,BC818,NPN,0.9698102
BC818,BC818,NPN,0.9704376
BC818,BC818,NPN,0.97097385
BC818,BC818,NPN,0.97886056
BC818,BC818,NPN,0.9851067
BC818,BC818,NPN,0.98712397
BC818,BC818,NPN,0.99033886
BC818,BC818,NPN,0.9905929
BC818,BC818,NPN,0.99121374
BC818,BC818,NPN,0.99132395
BC818,BC818,NPN,0.9934807
BC818,BC818,NPN,0.99407274
BC818,BC818,NPN,0.9944147
BC818,BC818,NPN,0.99522024
BC818,BC818,NPN,0.99691063
BC818,BC818,NPN,0.9971921
BC818,BC81816MTF,NPN,0.2044136
BC818,BC81816MTF,NPN,0.2127279
BC818,BC81816MTF,NPN,0.46281508
BC818,BC81816MTF,NPN,0.989961
BC818,BC81816MTF,NPN,0.9904221
BC818,BC81816MTF,NPN,0.9969374
BC818,BC81825MTF,NPN,0.23445709
BC818,BC81825MTF,NPN,0.2436192
BC818,BC81825MTF,NPN,0.5066512
BC818,BC81825MTF,NPN,0.9915643
BC818,BC81825MTF,NPN,0.99195236
BC818,BC81825MTF,NPN,0.99742943
BC818,BC81840MTF,NPN,0.18574846
BC818,BC81840MTF,NPN,0.19348824
BC818,BC81840MTF,NPN,0.43340883
BC818,BC81840MTF,NPN,0.9887073
BC818,BC81840MTF,NPN,0.98922545
BC818,BC81840MTF,NPN,0.9965519
BC818-40LT1-D,BC818-40L,NPN,0.99486005
BC818-40LT1-D,BC818-40L,NPN,0.9980033
BC818-40LT1-D,BC818-40LT1,NPN,0.39745498
BC818-40LT1-D,BC818-40LT1,NPN,0.58063275
BC818-40LT1-D,BC818-40LT1,NPN,0.99145496
BC818-40LT1-D,BC818-40LT1,NPN,0.9949462
BC818-40LT1-D,BC818-40LT1,NPN,0.99594057
BC818-40LT1-D,BC818-40LT1,NPN,0.9964721
BC818-40LT1-D,BC818-40LT1,NPN,0.9976956
BC818-40LT1-D,BC818-40LT1,NPN,0.99806184
BC818-40LT1-D,NSVBC818-40L,NPN,0.9959091
BC818-40LT1-D,NSVBC818-40L,NPN,0.99672854
BC818-40LT1-D,NSVBC818-40LT1,NPN,0.9958014
BC818-40LT1-D,NSVBC818-40LT1,NPN,0.9980866
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.8368532
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.8467826
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.9923609
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.9985997
CENTRALSEMICONDUCTORCORP_CENU45,CEN-U45,NPN,0.9987675
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,NPN,0.97114223
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,NPN,0.9771096
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.28876388
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.33992925
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.35164407
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.36508954
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.37827626
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.4075665
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.42175928
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.4355886
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.44289598
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.5020921
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.9759069
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401,PNP,0.9809084
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,NPN,0.58255535
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,NPN,0.98243296
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,NPN,0.9857993
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.30354315
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.35107276
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.36797655
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.3816789
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.39509198
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.41951805
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.43382227
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.44774082
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.4604568
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.51440877
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.52039313
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.71435416
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.7261359
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.97751915
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.98180974
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.9900636
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.9958418
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5401E,PNP,0.99631494
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,NPN,0.9708062
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,NPN,0.97872156
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.28632066
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.34892988
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.35687894
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.3623295
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.37547556
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.42571357
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.43995535
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.44006887
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.45402718
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.52074856
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.97562486
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551,PNP,0.98225766
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,NPN,0.77657
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,NPN,0.9875043
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,NPN,0.98752195
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.38114303
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.3814814
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.4513731
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.45172828
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.46589166
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.4662486
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.47996694
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.48032495
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.5466833
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.5470388
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.7299038
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.807803
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.81671923
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.98398584
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.98400843
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.99677664
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.9978467
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CMPT5551E,PNP,0.9983512
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,NPN,0.9708694
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,NPN,0.97632843
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.286778
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.33226326
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.34943825
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.36284655
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.3760003
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.39929792
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.41340366
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.42716137
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.44050667
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.49350336
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.9756781
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401,PNP,0.98025423
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,NPN,0.9841044
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,NPN,0.98613924
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.32545748
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.35669002
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.391925
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.40594628
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.41963345
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.4255123
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.43986604
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.4538231
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.4857977
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.52054304
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.9796484
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5401E,PNP,0.98224336
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,NPN,0.97504187
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,NPN,0.98065656
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.32034063
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.37951237
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.38636163
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.4003149
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.41394448
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.44966027
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.4641704
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.47824025
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.47995353
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.544968
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.9791765
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551,PNP,0.9838764
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,NPN,0.98569804
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,NPN,0.98712546
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.34943292
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.3740347
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.4177643
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.43205324
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.44389436
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.44595978
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.45837346
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.47242248
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.5126087
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.5391775
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.98168063
CENTRALSEMICONDUCTORCORP_CMPT5401ETR,CXT5551E,PNP,0.9835022
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.88420343
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.90789
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.9983829
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.998389
CENTRALSEMICONDUCTORCORP_CXT4033TR,CXT4033,PNP,0.99963546
CSEMS02742-1,BC846,NPN,0.5021557
CSEMS02742-1,BC846,NPN,0.53916377
CSEMS02742-1,BC846,NPN,0.99150324
CSEMS02742-1,BC846,NPN,0.9919674
CSEMS02742-1,BC846,NPN,0.99266607
CSEMS02742-1,BC846,NPN,0.99306726
CSEMS02742-1,BC846,NPN,0.99866474
CSEMS02742-1,BC846,NPN,0.99995136
CSEMS02742-1,BC846,NPN,0.9999852
CSEMS02742-1,BC846,NPN,0.99998903
CSEMS02742-1,BC846,NPN,0.99999356
CSEMS02742-1,BC846,NPN,0.99999964
CSEMS02742-1,BC846,NPN,0.99999976
CSEMS02742-1,BC846,NPN,0.9999999
CSEMS02742-1,BC846,NPN,0.9999999
CSEMS02742-1,BC846A,NPN,0.69098294
CSEMS02742-1,BC846A,NPN,0.79277855
CSEMS02742-1,BC846A,NPN,0.99522686
CSEMS02742-1,BC846A,NPN,0.9996437
CSEMS02742-1,BC846A,NPN,0.99999714
CSEMS02742-1,BC846A,NPN,0.99999833
CSEMS02742-1,BC846B,NPN,0.7261041
CSEMS02742-1,BC846B,NPN,0.8193549
CSEMS02742-1,BC846B,NPN,0.9959709
CSEMS02742-1,BC846B,NPN,0.9998543
CSEMS02742-1,BC846B,NPN,0.9999981
CSEMS02742-1,BC846B,NPN,0.9999993
CSEMS02742-1,BC847,NPN,0.9996018
CSEMS02742-1,BC847,NPN,0.99997306
CSEMS02742-1,BC847,NPN,0.9999846
CSEMS02742-1,BC847,NPN,0.9999968
CSEMS02742-1,BC847,NPN,0.9999981
CSEMS02742-1,BC847,NPN,0.99999976
CSEMS02742-1,BC847,NPN,0.9999999
CSEMS02742-1,BC847,NPN,0.9999999
CSEMS02742-1,BC847,NPN,0.9999999
CSEMS02742-1,BC847A,NPN,0.6987294
CSEMS02742-1,BC847A,NPN,0.7987166
CSEMS02742-1,BC847A,NPN,0.99539727
CSEMS02742-1,BC847A,NPN,0.9995946
CSEMS02742-1,BC847A,NPN,0.99999666
CSEMS02742-1,BC847A,NPN,0.9999981
CSEMS02742-1,BC847B,NPN,0.7188227
CSEMS02742-1,BC847B,NPN,0.81391716
CSEMS02742-1,BC847B,NPN,0.99582255
CSEMS02742-1,BC847B,NPN,0.999046
CSEMS02742-1,BC847B,NPN,0.99998784
CSEMS02742-1,BC847B,NPN,0.99999547
CSEMS02742-1,BC847C,NPN,0.6828455
CSEMS02742-1,BC847C,NPN,0.7864935
CSEMS02742-1,BC847C,NPN,0.99504364
CSEMS02742-1,BC847C,NPN,0.99963
CSEMS02742-1,BC847C,NPN,0.999997
CSEMS02742-1,BC847C,NPN,0.9999982
CSEMS02742-1,BC848,NPN,0.5833798
CSEMS02742-1,BC848,NPN,0.9895489
CSEMS02742-1,BC848,NPN,0.99525994
CSEMS02742-1,BC848,NPN,0.99974734
CSEMS02742-1,BC848,NPN,0.9999832
CSEMS02742-1,BC848,NPN,0.999998
CSEMS02742-1,BC848,NPN,0.99999857
CSEMS02742-1,BC848,NPN,0.9999988
CSEMS02742-1,BC848,NPN,0.9999999
CSEMS02742-1,BC848,NPN,0.9999999
CSEMS02742-1,BC848,NPN,1.0
CSEMS02742-1,BC848,NPN,1.0
CSEMS02742-1,BC848A,NPN,0.7203602
CSEMS02742-1,BC848A,NPN,0.8150685
CSEMS02742-1,BC848A,NPN,0.99585414
CSEMS02742-1,BC848A,NPN,0.99989104
CSEMS02742-1,BC848A,NPN,0.99999917
CSEMS02742-1,BC848A,NPN,0.9999995
CSEMS02742-1,BC848B,NPN,0.7195504
CSEMS02742-1,BC848B,NPN,0.8144623
CSEMS02742-1,BC848B,NPN,0.99583757
CSEMS02742-1,BC848B,NPN,0.9993517
CSEMS02742-1,BC848B,NPN,0.9999918
CSEMS02742-1,BC848B,NPN,0.9999969
CSEMS02742-1,BC848C,NPN,0.70665383
CSEMS02742-1,BC848C,NPN,0.8047459
CSEMS02742-1,BC848C,NPN,0.99556786
CSEMS02742-1,BC848C,NPN,0.99955934
CSEMS02742-1,BC848C,NPN,0.9999964
CSEMS02742-1,BC848C,NPN,0.99999785
CSEMS03485-1,2N3903,PNP,0.99999845
CSEMS03485-1,2N3904,PNP,0.99999964
CSEMS03485-1,2N3905,PNP,0.999982
CSEMS03485-1,2N3905,PNP,0.9999888
CSEMS03485-1,2N3905,PNP,0.9999988
CSEMS03485-1,2N3906,PNP,0.9999862
CSEMS03485-1,2N3906,PNP,0.9999988
CSEMS05382-1,BC546,NPN,0.38203126
CSEMS05382-1,BC546,NPN,0.8344247
CSEMS05382-1,BC546,NPN,0.876204
CSEMS05382-1,BC546,NPN,0.98938423
CSEMS05382-1,BC546,NPN,0.9963284
CSEMS05382-1,BC546,NPN,0.99795234
CSEMS05382-1,BC546,NPN,0.99854124
CSEMS05382-1,BC546,NPN,0.9985863
CSEMS05382-1,BC546,NPN,0.9995641
CSEMS05382-1,BC546,NPN,0.9996897
CSEMS05382-1,BC546,NPN,0.9999906
CSEMS05382-1,BC546,NPN,0.9999969
CSEMS05382-1,BC546,NPN,0.9999982
CSEMS05382-1,BC546,NPN,0.99999976
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546,NPN,1.0
CSEMS05382-1,BC546-48ABC,NPN,0.816658
CSEMS05382-1,BC546-48ABC,NPN,0.99851304
CSEMS05382-1,BC546-48ABC,NPN,0.99951065
CSEMS05382-1,BC546A,NPN,0.99994946
CSEMS05382-1,BC546A,NPN,0.9999926
CSEMS05382-1,BC546A,NPN,0.99999964
CSEMS05382-1,BC546A,NPN,0.99999964
CSEMS05382-1,BC546A,NPN,1.0
CSEMS05382-1,BC546A,NPN,1.0
CSEMS05382-1,BC546B,NPN,0.99988484
CSEMS05382-1,BC546B,NPN,0.9999981
CSEMS05382-1,BC546B,NPN,0.9999989
CSEMS05382-1,BC546B,NPN,0.99999905
CSEMS05382-1,BC546B,NPN,0.99999917
CSEMS05382-1,BC546B,NPN,0.9999993
CSEMS05382-1,BC546B,NPN,1.0
CSEMS05382-1,BC546B,NPN,1.0
CSEMS05382-1,BC546B,NPN,1.0
CSEMS05382-1,BC546B,NPN,1.0
CSEMS05382-1,BC546B,NPN,1.0
CSEMS05382-1,BC546B,NPN,1.0
CSEMS05382-1,BC547,NPN,0.59900486
CSEMS05382-1,BC547,NPN,0.9938711
CSEMS05382-1,BC547,NPN,0.9955792
CSEMS05382-1,BC547,NPN,0.99771214
CSEMS05382-1,BC547,NPN,0.9999591
CSEMS05382-1,BC547,NPN,0.99997425
CSEMS05382-1,BC547,NPN,0.99998593
CSEMS05382-1,BC547,NPN,0.99999726
CSEMS05382-1,BC547,NPN,0.9999987
CSEMS05382-1,BC547,NPN,0.99999964
CSEMS05382-1,BC547,NPN,0.9999999
CSEMS05382-1,BC547,NPN,0.9999999
CSEMS05382-1,BC547,NPN,1.0
CSEMS05382-1,BC547,NPN,1.0
CSEMS05382-1,BC547,NPN,1.0
CSEMS05382-1,BC547,NPN,1.0
CSEMS05382-1,BC547,NPN,1.0
CSEMS05382-1,BC547,NPN,1.0
CSEMS05382-1,BC547A,NPN,0.99999964
CSEMS05382-1,BC547A,NPN,0.99999976
CSEMS05382-1,BC547A,NPN,1.0
CSEMS05382-1,BC547A,NPN,1.0
CSEMS05382-1,BC547A,NPN,1.0
CSEMS05382-1,BC547A,NPN,1.0
CSEMS05382-1,BC547B,NPN,0.99999547
CSEMS05382-1,BC547B,NPN,0.999997
CSEMS05382-1,BC547B,NPN,0.99999917
CSEMS05382-1,BC547B,NPN,0.99999917
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547B,NPN,1.0
CSEMS05382-1,BC547C,NPN,0.9810432
CSEMS05382-1,BC547C,NPN,0.99977356
CSEMS05382-1,BC547C,NPN,0.99987185
CSEMS05382-1,BC547C,NPN,0.9999101
CSEMS05382-1,BC547C,NPN,0.9999752
CSEMS05382-1,BC547C,NPN,0.9999877
CSEMS05382-1,BC547C,NPN,0.99999845
CSEMS05382-1,BC547C,NPN,0.9999994
CSEMS05382-1,BC547C,NPN,0.9999995
CSEMS05382-1,BC547C,NPN,0.99999976
CSEMS05382-1,BC547C,NPN,0.9999999
CSEMS05382-1,BC547C,NPN,1.0
CSEMS05382-1,BC548,NPN,0.9106916
CSEMS05382-1,BC548,NPN,0.9993499
CSEMS05382-1,BC548,NPN,0.99993813
CSEMS05382-1,BC548,NPN,0.9999857
CSEMS05382-1,BC548,NPN,0.999997
CSEMS05382-1,BC548,NPN,0.9999993
CSEMS05382-1,BC548,NPN,0.9999999
CSEMS05382-1,BC548,NPN,1.0
CSEMS05382-1,BC548,NPN,1.0
CSEMS05383-1,BC817,NPN,0.67458016
CSEMS05383-1,BC817,NPN,0.92166066
CSEMS05383-1,BC817,NPN,0.99217176
CSEMS05383-1,BC817,NPN,0.992596
CSEMS05383-1,BC817,NPN,0.99864274
CSEMS05383-1,BC817,NPN,0.9989492
CSEMS05383-1,BC817,NPN,0.9991716
CSEMS05383-1,BC817,NPN,0.9996177
CSEMS05383-1,BC817,NPN,0.9998301
CSEMS05383-1,BC817,NPN,0.99999106
CSEMS05383-1,BC817,NPN,0.99999297
CSEMS05383-1,BC817,NPN,0.99999857
CSEMS05383-1,BC817,NPN,0.99999917
CSEMS05383-1,BC817,NPN,0.9999993
CSEMS05383-1,BC817,NPN,0.9999999
CSEMS05383-1,BC817,NPN,1.0
CSEMS05383-1,BC817,NPN,1.0
CSEMS05383-1,BC817,NPN,1.0
CSEMS05383-1,BC817-16,NPN,0.66539526
CSEMS05383-1,BC817-16,NPN,0.955403
CSEMS05383-1,BC817-16,NPN,0.99202347
CSEMS05383-1,BC817-16,NPN,0.99976045
CSEMS05383-1,BC817-16,NPN,0.999998
CSEMS05383-1,BC817-16,NPN,0.99999976
CSEMS05383-1,BC817-25,NPN,0.7825135
CSEMS05383-1,BC817-25,NPN,0.9748496
CSEMS05383-1,BC817-25,NPN,0.99557567
CSEMS05383-1,BC817-25,NPN,0.99825734
CSEMS05383-1,BC817-25,NPN,0.9999851
CSEMS05383-1,BC817-25,NPN,0.99999785
CSEMS05383-1,BC817-40,NPN,0.7243045
CSEMS05383-1,BC817-40,NPN,0.9658731
