SANKEN_2SD2083,2SD2083,120,0.99951005
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9977463
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.998192
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9988028
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99951196
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.9995467
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99962246
NXPUSAINC_PBSS4130QA,PBSS4130QA,30,0.99974495
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.99974555
NXPUSAINC_PBSS4130QA,PBSS5130QA,30,0.99994695
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99597496
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9975606
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99866426
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99879044
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.99964833
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9998436
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9998791
NXPUSAINC_PBSS4230QA,PBSS4230QA,30,0.9998882
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.9997384
NXPUSAINC_PBSS4230QA,PBSS5230QA,30,0.9999764
NXPUSAINC_PN2222A116,PN2222A,40,0.99982786
NXPUSAINC_PN2222A116,PN2222A,40,0.9998319
NXPUSAINC_PN2222A116,PN2222A,40,0.9998869
NXPUSAINC_PN2222A116,PN2222A,40,0.999897
NXPUSAINC_PN2222A116,PN2222A,40,0.99990654
NXPUSAINC_PN2222A116,PN2222A,40,0.9999081
NXPUSAINC_PN2222A116,PN2222A,40,0.9999168
NXPUSAINC_PN2222A116,PN2222A,40,0.9999291
NXPUSAINC_PN2222A116,PN2222A,40,0.9999316
NXPUSAINC_PN2222A116,PN2222A-AP,40,0.9998456
NXPUSAINC_PN2222A116,PN2907A,40,0.9999819
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99971014
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9999105
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9999217
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.999938
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.99993885
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9999497
ONSEMICONDUCTOR_2N3442G,2N3442,140,0.9999716
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.99980885
ONSEMICONDUCTOR_2N3442G,2N3442G,140,0.99995434
ONSEMICONDUCTOR_BC489G,BC489,80,0.9671834
ONSEMICONDUCTOR_BC489G,BC489,80,0.9760634
ONSEMICONDUCTOR_BC489G,BC489,80,0.9954715
ONSEMICONDUCTOR_BC489G,BC489,80,0.9972627
ONSEMICONDUCTOR_BC489G,BC489,80,0.99965465
ONSEMICONDUCTOR_BC489G,BC489,80,0.9997657
ONSEMICONDUCTOR_BC489G,BC489,80,0.9999162
ONSEMICONDUCTOR_BC489G,BC489,80,0.99992144
ONSEMICONDUCTOR_BC489G,BC489,80,0.99994636
ONSEMICONDUCTOR_BC489G,BC489,80,0.9999467
ONSEMICONDUCTOR_BC489G,BC489,80,0.9999622
ONSEMICONDUCTOR_BC489G,BC489,80,0.9999758
ONSEMICONDUCTOR_BC489G,BC489A,80,0.9956149
ONSEMICONDUCTOR_BC489G,BC489A,80,0.9973496
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.99409974
ONSEMICONDUCTOR_BC489G,BC489AG,80,0.9959895
ONSEMICONDUCTOR_BC489G,BC489G,80,0.9928988
ONSEMICONDUCTOR_BC489G,BC489G,80,0.9951715
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.99875236
ONSEMICONDUCTOR_BC489G,BC489RL1G,80,0.99915326
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.9982089
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.99847776
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.99913317
ONSEMICONDUCTOR_BUL45D2,BUL45D2,100,0.9995809
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.96480244
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.969936
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.982666
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9856925
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.9885034
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99154705
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99342465
ONSEMICONDUCTOR_BUL45D2,BUL45D2,400,0.99661946
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9982254
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.99915195
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.9994779
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,100,0.99954337
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.96511614
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.98303646
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9855424
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9866192
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.98949134
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9935667
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.9945258
ONSEMICONDUCTOR_BUL45D2,BUL45D2G,400,0.99603087
ONSEMICONDUCTOR_BUL45D2,MJE210,100,0.9999467
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.99891806
ONSEMICONDUCTOR_BUL45D2,MJE210,400,0.99956924
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99044305
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9956344
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.99719834
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9975218
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,100,0.9979984
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9766297
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9766297
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9892429
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9892429
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99266595
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99266595
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99387676
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.99387676
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9947536
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2,450,0.9947536
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9966943
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9980205
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,100,0.9980715
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9918418
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9918418
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9927786
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9927786
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9929636
ONSEMICONDUCTOR_MJE18004D2G,MJE18004D2G,450,0.9929636
ONSEMICONDUCTOR_MJE18004D2G,MJE210,100,0.999655
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9990934
ONSEMICONDUCTOR_MJE18004D2G,MJE210,450,0.9990934
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.98788434
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.98788434
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99141157
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99141157
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.993565
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.993565
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99450135
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99450135
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99463415
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99463415
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99575555
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99575555
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9967248
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.9967248
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99748886
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99748886
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99788934
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99788934
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99811316
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99811316
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99850035
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99850035
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99850345
ONSEMICONDUCTOR_MJW3281A,MJW1302A,230,0.99850345
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.99418074
ONSEMICONDUCTOR_MJW3281A,MJW1302AG,230,0.99418074
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9871651
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9871651
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99125427
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99125427
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9951321
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9951321
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99682826
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99682826
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99693596
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99693596
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99736977
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99736977
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99759704
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99759704
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99763966
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99763966
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99778926
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99778926
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9979976
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.9979976
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99843246
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99843246
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99877936
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99877936
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99922884
ONSEMICONDUCTOR_MJW3281A,MJW3281A,230,0.99922884
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9953413
ONSEMICONDUCTOR_MJW3281A,MJW3281AG,230,0.9953413
ONSEMICONDUCTOR_MJW3281A,MJW3281D,230,0.9995171
ONSEMICONDUCTOR_MJW3281A,MJW3281D,230,0.9995171
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06W,80,0.99028486
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.99129254
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1,80,0.9984498
ONSEMICONDUCTOR_MMBTA06WT1G,MMBTA06WT1G,80,0.99225545
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT1G,80,0.99073094
ONSEMICONDUCTOR_MMBTA06WT1G,SMMBTA06WT3G,80,0.9875986
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99925977
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99925977
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99942505
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.99942505
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9994286
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9994286
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.999648
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.999648
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9996587
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9996587
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999199
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999199
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999888
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,200,0.9999888
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9996037
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9996037
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9997217
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9997217
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9997329
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9997329
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99975806
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99975806
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99976546
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99976546
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999573
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.9999573
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999404
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92,300,0.99999404
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.99967253
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.99967253
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9997651
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9997651
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9998976
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,200,0.9998976
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9998361
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.9998361
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99988246
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99988246
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99994874
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92L,300,0.99994874
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,200,0.9998915
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,200,0.9998915
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,300,0.99994576
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1,300,0.99994576
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.9999902
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,200,0.9999902
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.9999932
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT1G,300,0.9999932
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.99999344
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,200,0.99999344
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.99999547
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA92LT3G,300,0.99999547
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99945587
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99945587
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9995548
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9995548
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9996599
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9996599
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9997303
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.9997303
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99991477
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99991477
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99994934
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,200,0.99994934
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9997472
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9997472
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99978334
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.99978334
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9998147
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9998147
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9998179
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9998179
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999546
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999546
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999765
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93,300,0.9999765
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.9998129
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,200,0.9998129
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.9999064
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93L,300,0.9999064
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.9999924
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.9999924
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99999356
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,200,0.99999356
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999962
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999962
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999968
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1,300,0.9999968
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,200,0.9999902
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,200,0.9999902
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,300,0.9999938
ONSEMICONDUCTOR_MMBTA92LT1G,MMBTA93LT1G,300,0.9999938
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,200,0.9999871
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,200,0.9999871
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,300,0.9999924
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT1G,300,0.9999924
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.9999895
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,200,0.9999895
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.9999927
ONSEMICONDUCTOR_MMBTA92LT1G,SMMBTA92LT3G,300,0.9999927
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.80768216
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.81485945
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.93295306
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.93582666
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9603847
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9613061
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9708199
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9708199
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.98691005
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9872227
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99042773
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99042773
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99692565
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.99692565
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9990094
ONSEMICONDUCTOR_MPS3646G,MPS3646,15,0.9990094
ONSEMICONDUCTOR_NJVMJD127T4G,2N6040,100,0.9999645
ONSEMICONDUCTOR_NJVMJD127T4G,2N6045,100,0.9999529
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122G,100,0.99996924
ONSEMICONDUCTOR_NJVMJD127T4G,MJD122T4G,100,0.99997866
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127G,100,0.99997544
ONSEMICONDUCTOR_NJVMJD127T4G,MJD127T4G,100,0.99994814
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.9999428
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122,100,0.99995697
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD122T4G,100,0.9999238
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.9998882
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127,100,0.99995303
ONSEMICONDUCTOR_NJVMJD127T4G,NJVMJD127T4G,100,0.9999678
ONSEMICONDUCTOR_NJVMJD127T4G,TIP120-TIP122,100,0.99997485
ONSEMICONDUCTOR_NJVMJD127T4G,TIP125-TIP127,100,0.99997914
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9998592
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.9998592
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.99996126
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8,20,0.99996126
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.99991727
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.99991727
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9999329
ONSEMICONDUCTOR_NSS20600CF8T1G,NSS20600CF8T1G,20,0.9999329
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99826705
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99845123
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9997054
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99976784
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9997925
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9997999
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.99996054
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4,40,0.9999732
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.99971634
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T1G,40,0.9999621
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.9995671
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSS40300MZ4T3G,40,0.99994206
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.99979395
ONSEMICONDUCTOR_NSS40300MZ4T1G,NSV40300MZ4T1G,40,0.99997246
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9997085
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.99973935
ROHMSEMICONDUCTOR_2SC5161TLB,2SC5161,400,0.9998246
ROHMSEMICONDUCTOR_2SC5916TLQ,2SA2113,30,0.9999876
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9999765
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.9999924
ROHMSEMICONDUCTOR_2SC5916TLQ,2SC5916,30,0.99999285
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9999541
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9999541
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9999709
ROHMSEMICONDUCTOR_2SD2607FU6,2SB1668,100,0.9999709
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99992836
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99992836
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99994123
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999447
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99995446
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99995446
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999627
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99996483
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999927
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999931
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.99999535
ROHMSEMICONDUCTOR_2SD2607FU6,2SD2607,100,0.9999956
SANKEN_2SC5100,2SA1908,120,0.9998258
SANKEN_2SC5100,2SA1908,120,0.99995697
SANKEN_2SC5100,2SC510,120,0.9995209
SANKEN_2SC5100,2SC510,120,0.99987376
SANKEN_2SC5100,2SC5100,120,0.9985274
SANKEN_2SC5100,2SC5100,120,0.9996118
SANKEN_2SD2082,2SB1382,120,0.9999318
SANKEN_2SD2082,2SB1382,120,0.99993634
SANKEN_2SD2082,2SD2082,120,0.9995609
SANKEN_2SD2082,2SD2082,120,0.999564
SANKEN_2SD2083,2SB1383,120,0.99983096
SANKEN_2SD2083,2SB1383,120,0.99991226
SANKEN_2SD2083,2SD2083,120,0.99905664
STMICROELECTRONICS_2STF2550,2STF2550,50,0.9999367
STMICROELECTRONICS_2STF2550,2STF2550,50,0.99996257
STMICROELECTRONICS_2STF2550,2STF2550,50,0.9999856
STMICROELECTRONICS_2STF2550,2STN2550,50,0.99996805
STMICROELECTRONICS_2STF2550,2STN2550,50,0.9999807
STMICROELECTRONICS_2STF2550,2STN2550,50,0.9999813
STMICROELECTRONICS_BC14116,BC141-16,60,0.99916255
