UTCLS02155-1,BC807,45,0.91231585
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9994087
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.99941003
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.99948883
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9994942
FAIRCHILDSEMICONDUCTOR_KSC2310YTA,KSC2310,150,0.9995079
FAIRS19194-1,BC847,30,0.18449874
FAIRS19194-1,BC847,45,0.17656414
FAIRS19194-1,BC847,65,0.13209441
FAIRS19194-1,BC856,65,0.012974733
FAIRS19194-1,BC857,45,0.021542985
FAIRS19194-1,BC858,30,0.00542114
FAIRS19194-1,BC858,30,0.020795178
FAIRS19194-1,BC858,30,0.06813585
FAIRS19194-1,BC858,30,0.0751834
FAIRS19194-1,BC858,30,0.09179192
FAIRS19194-1,BC858,30,0.093311325
FAIRS19194-1,BC858,30,0.095717855
FAIRS19194-1,BC858,30,0.09691118
FAIRS19194-1,BC858,45,0.0051394594
FAIRS19194-1,BC858,45,0.06480788
FAIRS19194-1,BC858,45,0.07153762
FAIRS19194-1,BC858,45,0.087416895
FAIRS19194-1,BC858,45,0.08887097
FAIRS19194-1,BC858,45,0.09117449
FAIRS19194-1,BC858,45,0.092316985
FAIRS19194-1,BC858,65,0.0036534672
FAIRS19194-1,BC858,65,0.046882678
FAIRS19194-1,BC858,65,0.05185428
FAIRS19194-1,BC858,65,0.06366398
FAIRS19194-1,BC858,65,0.06475102
FAIRS19194-1,BC858,65,0.06647495
FAIRS19194-1,BC858,65,0.06733086
FAIRS19194-1,BC859,30,0.024554973
FAIRS19194-1,BC859,30,0.029550085
FAIRS19194-1,BC859,30,0.042070564
FAIRS19194-1,BC859,30,0.04526768
FAIRS19194-1,BC859,45,0.023302406
FAIRS19194-1,BC859,45,0.028050039
FAIRS19194-1,BC859,45,0.039961122
FAIRS19194-1,BC859,45,0.043005124
FAIRS19194-1,BC859,65,0.016652783
FAIRS19194-1,BC859,65,0.020073459
FAIRS19194-1,BC859,65,0.028697405
FAIRS19194-1,BC859,65,0.03091103
FAIRS19194-1,BC860,30,0.06361579
FAIRS19194-1,BC860,45,0.06049429
FAIRS19194-1,BC860,65,0.043706432
FAIRS25065-1,BC237,25,0.031529013
FAIRS25065-1,BC237,25,0.04572017
FAIRS25065-1,BC237,25,0.046095945
FAIRS25065-1,BC237,25,0.04636733
FAIRS25065-1,BC237,25,0.04636733
FAIRS25065-1,BC237,25,0.0479502
FAIRS25065-1,BC237,25,0.048940174
FAIRS25065-1,BC237,25,0.048940174
FAIRS25065-1,BC237,25,0.051293764
FAIRS25065-1,BC237,25,0.052163426
FAIRS25065-1,BC237,25,0.052163426
FAIRS25065-1,BC237,25,0.05503933
FAIRS25065-1,BC237,25,0.05503933
FAIRS25065-1,BC237,25,0.05516309
FAIRS25065-1,BC237,25,0.063735284
FAIRS25065-1,BC237,25,0.063735284
FAIRS25065-1,BC237,25,0.067203954
FAIRS25065-1,BC237,25,0.067203954
FAIRS25065-1,BC237,45,0.0267496
FAIRS25065-1,BC237,45,0.038756922
FAIRS25065-1,BC237,45,0.056013223
FAIRS25065-1,BC237,45,0.056468565
FAIRS25065-1,BC237,45,0.05679737
FAIRS25065-1,BC237,45,0.05679737
FAIRS25065-1,BC237,45,0.058714405
FAIRS25065-1,BC237,45,0.059912622
FAIRS25065-1,BC237,45,0.059912622
FAIRS25065-1,BC237,45,0.062759034
FAIRS25065-1,BC237,45,0.063810065
FAIRS25065-1,BC237,45,0.063810065
FAIRS25065-1,BC237,45,0.06728252
FAIRS25065-1,BC237,45,0.06728252
FAIRS25065-1,BC237,45,0.067431785
FAIRS25065-1,BC237,45,0.07669987
FAIRS25065-1,BC237,45,0.07775365
FAIRS25065-1,BC237,45,0.07775365
FAIRS25065-1,BC237,45,0.08191848
FAIRS25065-1,BC237,45,0.08191848
FAIRS25065-1,BC238,25,0.06245268
FAIRS25065-1,BC238,25,0.06245268
FAIRS25065-1,BC238,25,0.06585645
FAIRS25065-1,BC238,25,0.06585645
FAIRS25065-1,BC238,45,0.0762119
FAIRS25065-1,BC238,45,0.0762119
FAIRS25065-1,BC238,45,0.080301315
FAIRS25065-1,BC238,45,0.080301315
FAIRS25065-1,BC239,25,0.044887744
FAIRS25065-1,BC239,25,0.044887744
FAIRS25065-1,BC239,25,0.047232524
FAIRS25065-1,BC239,25,0.047232524
FAIRS25065-1,BC239,25,0.04738257
FAIRS25065-1,BC239,25,0.04738257
FAIRS25065-1,BC239,25,0.049850874
FAIRS25065-1,BC239,25,0.049850874
FAIRS25065-1,BC239,25,0.05153208
FAIRS25065-1,BC239,25,0.058500677
FAIRS25065-1,BC239,25,0.061703246
FAIRS25065-1,BC239,25,0.07010735
FAIRS25065-1,BC239,25,0.07010735
FAIRS25065-1,BC239,25,0.07279694
FAIRS25065-1,BC239,25,0.07279694
FAIRS25065-1,BC239,25,0.07389544
FAIRS25065-1,BC239,25,0.07389544
FAIRS25065-1,BC239,25,0.076718345
FAIRS25065-1,BC239,25,0.076718345
FAIRS25065-1,BC239,25,0.08161414
FAIRS25065-1,BC239,25,0.08536367
FAIRS25065-1,BC239,25,0.08596645
FAIRS25065-1,BC239,25,0.08707826
FAIRS25065-1,BC239,25,0.087676175
FAIRS25065-1,BC239,25,0.091692865
FAIRS25065-1,BC239,25,0.09254174
FAIRS25065-1,BC239,25,0.113363594
FAIRS25065-1,BC239,25,0.11393266
FAIRS25065-1,BC239,25,0.11557681
FAIRS25065-1,BC239,25,0.11918936
FAIRS25065-1,BC239,25,0.12133074
FAIRS25065-1,BC239,25,0.121399775
FAIRS25065-1,BC239,25,0.12869248
FAIRS25065-1,BC239,25,0.13014685
FAIRS25065-1,BC239,25,0.13270707
FAIRS25065-1,BC239,25,0.13417251
FAIRS25065-1,BC239,25,0.13458103
FAIRS25065-1,BC239,25,0.13518585
FAIRS25065-1,BC239,25,0.13670208
FAIRS25065-1,BC239,25,0.14120857
FAIRS25065-1,BC239,25,0.14771283
FAIRS25065-1,BC239,25,0.16282943
FAIRS25065-1,BC239,45,0.055004187
FAIRS25065-1,BC239,45,0.055004187
FAIRS25065-1,BC239,45,0.05784541
FAIRS25065-1,BC239,45,0.05784541
FAIRS25065-1,BC239,45,0.058027126
FAIRS25065-1,BC239,45,0.058027126
FAIRS25065-1,BC239,45,0.06101443
FAIRS25065-1,BC239,45,0.06101443
FAIRS25065-1,BC239,45,0.0630471
FAIRS25065-1,BC239,45,0.0714556
FAIRS25065-1,BC239,45,0.073039055
FAIRS25065-1,BC239,45,0.07531061
FAIRS25065-1,BC239,45,0.08539946
FAIRS25065-1,BC239,45,0.08539946
FAIRS25065-1,BC239,45,0.088619746
FAIRS25065-1,BC239,45,0.088619746
FAIRS25065-1,BC239,45,0.08993387
FAIRS25065-1,BC239,45,0.08993387
FAIRS25065-1,BC239,45,0.0933077
FAIRS25065-1,BC239,45,0.0933077
FAIRS25065-1,BC239,45,0.09914845
FAIRS25065-1,BC239,45,0.10361263
FAIRS25065-1,BC239,45,0.10432964
FAIRS25065-1,BC239,45,0.105651475
FAIRS25065-1,BC239,45,0.10636201
FAIRS25065-1,BC239,45,0.111130565
FAIRS25065-1,BC239,45,0.112137094
FAIRS25065-1,BC239,45,0.13670374
FAIRS25065-1,BC239,45,0.13737178
FAIRS25065-1,BC239,45,0.13930102
FAIRS25065-1,BC239,45,0.14353476
FAIRS25065-1,BC239,45,0.14604102
FAIRS25065-1,BC239,45,0.14612176
FAIRS25065-1,BC239,45,0.15463819
FAIRS25065-1,BC239,45,0.15633312
FAIRS25065-1,BC239,45,0.15931413
FAIRS25065-1,BC239,45,0.16101888
FAIRS25065-1,BC239,45,0.16149385
FAIRS25065-1,BC239,45,0.162197
FAIRS25065-1,BC239,45,0.16395871
FAIRS25065-1,BC239,45,0.16918768
FAIRS25065-1,BC239,45,0.17671548
FAIRS25065-1,BC239,45,0.19412413
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,AN077,25,0.36085922
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,AN077,45,0.41137376
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,25,0.010714016
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,25,0.045681987
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,45,0.009179644
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,45,0.013228261
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817,45,0.055938136
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.09907833
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.102865264
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.14118966
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.1920839
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,25,0.2661523
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.11981739
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.12428769
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.16908917
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.22737761
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K,45,0.3098361
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16,25,0.13864355
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16,45,0.16613717
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,25,0.15083462
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-16W,45,0.18023996
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25,25,0.13775524
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25,45,0.1651065
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25W,25,0.14530337
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-25W,45,0.17385116
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40,25,0.14785412
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40,45,0.17679939
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40W,25,0.17248133
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817K-40W,45,0.20508754
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.06584995
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.13928482
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.14913595
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.23495553
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.27275962
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.3916227
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.42524627
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,25,0.55819863
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.08025326
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.16688105
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.17827965
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.27544084
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.31705937
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.4434556
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.47803268
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC817KW,45,0.6099738
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,25,0.0035459204
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,25,0.0062510828
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,25,0.010854688
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,45,0.0077261957
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818,45,0.013401496
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.17196968
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.2636113
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.276287
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.35443115
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,25,0.55152494
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.20450309
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.30705255
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.32090688
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.4046155
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K,45,0.60352665
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-16W,25,0.13821965
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-16W,45,0.1656454
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-40,25,0.1870526
INFINEON-BC817KSERIES_BC818KSERIES-DS-V01_01-EN,BC818K-40,45,0.2216754
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,AN077,30,0.042783633
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,AN077,45,0.04199085
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC847,30,0.03249022
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC847,45,0.03188181
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC856-BC860,30,0.031339105
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC856-BC860,45,0.030751579
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.007086584
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,0.017212326
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,1.0525578e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,30,4.3731365e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.00035726427
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.006950463
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,0.01688502
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,1.0321985e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857,45,4.288556e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857A,30,0.0007718561
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857A,45,0.00075693766
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857B,30,0.00073291943
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857B,45,0.000718753
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.0009167097
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.022310898
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.023228608
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.026878648
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,30,0.03782283
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.00089899445
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.0218888
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.022789555
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.026372457
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BL3,45,0.03711841
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,30,0.0018814228
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857BW,45,0.0018451001
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,30,0.0007364913
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857C,45,0.0007222559
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857CW,30,0.0014191112
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC857CW,45,0.0013916992
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.0029377718
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.014240334
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,0.025565477
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,2.1396047e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,30,8.961488e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,0.013968735
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,0.025083387
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,2.0982216e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858,45,8.788164e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858A,30,0.0006427275
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858A,45,0.0006303035
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,30,0.0008889159
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858B,45,0.00087173685
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,30,0.0012526528
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858BW,45,0.0012284529
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858C,30,0.00088181364
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858C,45,0.0008647717
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858CW,30,0.0010961405
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC858CW,45,0.0010749609
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.00015964
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.0025636603
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.0145145785
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,0.017224794
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,30,6.432175e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.0001565526
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.014237823
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,0.016897256
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859,45,6.3077736e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859C,30,0.0008626283
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859C,45,0.0008459573
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,30,0.011726871
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,30,0.01714094
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,45,0.011502651
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC859W,45,0.016814962
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,0.0007024716
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,1.6561025e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,30,6.325803e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.00068889355
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,0.0007579952
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,1.6240681e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860,45,6.203452e-05
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,30,0.0010664053
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860B,45,0.0010457997
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860BW,30,0.000653133
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860BW,45,0.00064050773
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860CW,30,0.00056707725
INFINEON-BC857SERIES_BC858SERIES_BC859SERIES_BC860SERIES-DS-V01_01-EN,BC860CW,45,0.00055611454
INFNS19372-1,AN077,40,0.99263906
INFNS19372-1,MMBT3906,40,0.9869551
INFNS19372-1,SMBT3904,40,0.82766545
INFNS19372-1,SMBT3904,40,0.94710344
INFNS19372-1,SMBT3904,40,0.96959203
INFNS19372-1,SMBT3904,40,0.9723593
INFNS19372-1,SMBT3904,40,0.97788495
INFNS19372-1,SMBT3904,40,0.98629504
INFNS19372-1,SMBT3904S,40,0.5322967
INFNS19372-1,SMBT3904S,40,0.90946573
INFNS19372-1,SMBT3904S,40,0.978066
INFNS19372-1,SMBT3904S,40,0.9785806
INFNS19372-1,SMBT3904S,40,0.9874942
INFNS19372-1,SMBT3904S,40,0.99141073
INFNS19372-1,SMBT3906,40,0.9882289
JCSTS01155-1,2N4124,25,0.99749833
KECCS03676-1,BC846,30,0.25951964
KECCS03676-1,BC846,30,0.33115143
KECCS03676-1,BC846,45,0.63647723
KECCS03676-1,BC846,45,0.71209717
KECCS03676-1,BC846,65,0.2400435
KECCS03676-1,BC846,65,0.30853948
KECCS03676-1,BC856,30,0.033740953
KECCS03676-1,BC856,30,0.12871985
KECCS03676-1,BC856,30,0.13405462
KECCS03676-1,BC856,30,0.18860267
KECCS03676-1,BC856,45,0.10214602
KECCS03676-1,BC856,45,0.42390087
KECCS03676-1,BC856,45,0.43610093
KECCS03676-1,BC856,45,0.53729504
KECCS03676-1,BC856,65,0.014791945
KECCS03676-1,BC856,65,0.02280879
KECCS03676-1,BC856,65,0.07967396
KECCS03676-1,BC856,65,0.12243731
KECCS03676-1,BC856,65,0.17320372
KECCS03676-1,BC856A,30,0.3763546
KECCS03676-1,BC856A,45,0.7530061
KECCS03676-1,BC856A,65,0.3541456
KECCS03676-1,BC856B,30,0.506503
KECCS03676-1,BC856B,45,0.8363831
KECCS03676-1,BC856B,65,0.45542186
KECCS03676-1,BC857,30,0.030398808
KECCS03676-1,BC857,30,0.113164194
KECCS03676-1,BC857,30,0.21606798
KECCS03676-1,BC857,30,0.24141718
KECCS03676-1,BC857,45,0.072373375
KECCS03676-1,BC857,45,0.15119062
KECCS03676-1,BC857,45,0.38930202
KECCS03676-1,BC857,45,0.5090467
KECCS03676-1,BC857,45,0.5792862
KECCS03676-1,BC857,65,0.033574253
KECCS03676-1,BC857,65,0.10314165
KECCS03676-1,BC857,65,0.1754126
KECCS03676-1,BC857,65,0.19897646
KECCS03676-1,BC857A,30,0.52481896
KECCS03676-1,BC857A,45,0.83342975
KECCS03676-1,BC857A,65,0.45483294
KECCS03676-1,BC857B,30,0.6988883
KECCS03676-1,BC857B,45,0.9203825
KECCS03676-1,BC857B,65,0.6541222
KECCS03676-1,BC857C,30,0.3017552
KECCS03676-1,BC857C,45,0.6858539
KECCS03676-1,BC857C,65,0.2819581
KECCS03676-1,BC858,30,0.027473737
KECCS03676-1,BC858,30,0.03205422
KECCS03676-1,BC858,30,0.10709815
KECCS03676-1,BC858,30,0.19983752
KECCS03676-1,BC858,30,0.26486903
KECCS03676-1,BC858,45,0.13237765
KECCS03676-1,BC858,45,0.4052727
KECCS03676-1,BC858,45,0.5550912
KECCS03676-1,BC858,45,0.642851
KECCS03676-1,BC858,65,0.022179058
KECCS03676-1,BC858,65,0.11731617
KECCS03676-1,BC858,65,0.18372904
KECCS03676-1,BC858,65,0.24512435
KECCS03676-1,BC858A,30,0.45751578
