DIODESINCORPORATED_FCX495TC,FCX495,NPN,0.9962381
DIODESINCORPORATED_FCX495TC,FCX495-13R,NPN,0.99967337
DIODESINCORPORATED_FCX495TC,FCX495TA,NPN,0.9998042
DIODESINCORPORATED_FCX495TC,FCX495TC,NPN,0.9998331
DIODESINCORPORATED_FCX555TA,AP02001,PNP,0.04234698
DIODESINCORPORATED_FCX555TA,AP02002,PNP,0.07431913
DIODESINCORPORATED_FCX555TA,FCX555,PNP,0.9921818
DIODESINCORPORATED_FCX555TA,FCX555,PNP,0.9925061
DIODESINCORPORATED_FCX555TA,FCX555,PNP,0.9946378
DIODESINCORPORATED_FCX555TA,FCX555TA,PNP,0.9995018
DIODESINCORPORATED_FCX690BTA,AP02001,NPN,0.07681906
DIODESINCORPORATED_FCX690BTA,AP02002,NPN,0.13125068
DIODESINCORPORATED_FCX690BTA,FCX690B,NPN,0.9929959
DIODESINCORPORATED_FCX690BTA,FCX690B,NPN,0.99349666
DIODESINCORPORATED_FCX690BTA,FCX690B,NPN,0.99548894
DIODESINCORPORATED_FCX690BTA,FCX690B-13R,NPN,0.99961203
DIODESINCORPORATED_FCX690BTA,FCX690BTA,NPN,0.9994816
DIODESINCORPORATED_FCX690BTA,FCX790A,NPN,0.99284315
DIODESINCORPORATED_FCX705TA,FCX705,PNP,0.9989171
DIODESINCORPORATED_FCX705TA,FCX705,PNP,0.9989328
DIODESINCORPORATED_FCX705TA,FCX705,PNP,0.9993789
DIODESINCORPORATED_FCX705TA,FCX705TA,PNP,0.99956125
DIODESINCORPORATED_FMMT597TC,AP02001,PNP,0.17455927
DIODESINCORPORATED_FMMT597TC,AP02002,PNP,0.22718816
DIODESINCORPORATED_FMMT597TC,FMMT597,PNP,0.9986331
DIODESINCORPORATED_FMMT597TC,FMMT597,PNP,0.9986399
DIODESINCORPORATED_FMMT597TC,FMMT597TA,PNP,0.99851424
DIODESINCORPORATED_FMMT634QTA,AP02001,NPN,0.13726242
DIODESINCORPORATED_FMMT634QTA,AP02002,NPN,0.21780397
DIODESINCORPORATED_FMMT634QTA,CU100M,NPN,0.5830936
DIODESINCORPORATED_FMMT634QTA,CU100M,NPN,0.6124943
DIODESINCORPORATED_FMMT634QTA,FMMT634Q,NPN,0.99943966
DIODESINCORPORATED_FMMT634QTA,FMMT634QTA,NPN,0.999923
DIODESINCORPORATED_FZT758TC,AP02001,PNP,0.09858403
DIODESINCORPORATED_FZT758TC,AP02002,PNP,0.13196889
DIODESINCORPORATED_FZT758TC,FZT658,PNP,0.9979527
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.54633754
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.5509879
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.72408
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.77992076
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.987743
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.9916079
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.9966955
DIODESINCORPORATED_FZT758TC,FZT758,PNP,0.9986104
DIODESINCORPORATED_FZT758TC,FZT758TA,PNP,0.9990607
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.99512756
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.99544793
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.99586177
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.9975545
DIODESINCORPORATED_ZTX415STZ,ZTX415,NPN,0.99910873
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.328995
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.3346423
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.62795264
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.6745286
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.723855
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.7444306
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.7909679
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.7938339
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.99050736
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9916046
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9944243
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9947733
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.9947733
DIODESINCORPORATED_ZTX603STZ,ZTX602,NPN,0.99498785
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.35442635
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.3855414
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.6539706
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.7136074
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.7796818
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.7802331
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.78605
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.78605
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.9952644
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.9952644
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99558204
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.9957753
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99584144
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.99597824
DIODESINCORPORATED_ZTX603STZ,ZTX603,NPN,0.9983109
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.06388952
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.068749435
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.07644444
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.24138612
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.8088687
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.82912606
DIODESINCORPORATED_ZTX696BSTZ,ZTX696B,NPN,0.9209525
DIODESINCORPORATED_ZTX776,ZTX755,PNP,0.99461776
DIODESINCORPORATED_ZTX776,ZTX776,PNP,0.98696357
DIODESINCORPORATED_ZTX776,ZTX776,PNP,0.9878143
DIODESINCORPORATED_ZXTN19100CGTA,AP02001,NPN,0.2973153
DIODESINCORPORATED_ZXTN19100CGTA,AP02002,NPN,0.3703492
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,NPN,0.99697685
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19,NPN,0.9977441
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100C,NPN,0.9997186
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,NPN,0.99929714
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CG,NPN,0.9993592
DIODESINCORPORATED_ZXTN19100CGTA,ZXTN19100CGTA,NPN,0.999782
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008Z,PNP,0.9994411
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008Z,PNP,0.99980754
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008ZTA,PNP,0.9988381
DIODESINCORPORATED_ZXTP2008ZTA,ZXTP2008ZTA,PNP,0.99955505
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.9166534
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.9861391
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.99679875
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFH,PNP,0.99948955
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,PNP,0.99890685
DIODESINCORPORATED_ZXTP23140BFHTA,ZXTP23140BFHTA,PNP,0.99983084
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMF,PNP,0.9973236
DIODESINCORPORATED_ZXTP26020DMFTA,ZXTP26020DMFTA,PNP,0.9997874
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MA,PNP,0.9973193
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATA,PNP,0.99712163
DIODESINCORPORATED_ZXTP718MATA,ZXTP718MATC,PNP,0.9993199
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.02752611
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.03539228
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.09557712
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.1583683
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.17903061
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.1833199
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.18692054
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.19243367
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.19420333
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.21037689
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.21606132
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.21639773
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.22834507
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.3355746
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.37471637
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.43226644
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.46374846
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.46876073
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.48146558
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.48584777
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.5227009
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.6452442
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.73578477
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.7524078
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.76880956
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.88696057
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.92951417
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.931799
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9361804
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9417793
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9448665
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9468264
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.96015847
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9620314
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9640547
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.96957445
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9705964
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9740646
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9741067
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.97538507
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9846651
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.98570234
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.98685896
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.98864055
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9900059
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9906853
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9933415
FAIRCHILDSEMICONDUCTOR_BCX20,BCX20,NPN,0.9969072
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.99701047
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9972779
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9976701
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB794,PNP,0.9978787
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.26233888
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.29936486
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.31347647
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.35425386
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.57344395
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.5890481
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.6331717
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.64793235
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.99294335
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.99305516
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.99449533
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9945827
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9946339
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9951957
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9958156
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9970192
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9972857
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9976768
FAIRCHILDSEMICONDUCTOR_KSB794OSTU,KSB795,PNP,0.9978847
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.25905475
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.27669436
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.3931479
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.41480651
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.54763347
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.577322
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.69166213
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.7167866
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9793961
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.98736805
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9884545
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.99227226
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9923947
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.99314296
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9958146
FAIRCHILDSEMICONDUCTOR_KSB907TU,KSB907,PNP,0.9958812
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.2804103
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.3080555
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.3146814
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.31743404
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.38790783
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.5542168
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.5651447
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.57963085
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.58684176
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.5943138
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.5973803
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.60213876
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.66908187
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.80568606
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.8147853
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.8284292
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.97526306
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9892244
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9922408
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9923577
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9923637
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.99755496
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.997592
FAIRCHILDSEMICONDUCTOR_KSC5367FTU,KSC5367F,NPN,0.9975938
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.2732459
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.28337106
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.5735057
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.6277105
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.98861337
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.9930375
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221,NPN,0.9931479
FAIRCHILDSEMICONDUCTOR_KSD1221GTU,KSD1221NP,NPN,0.9928347
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.6373648
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.65107244
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.6633432
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.67656714
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.982275
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.98371017
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.99499005
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9950696
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.99552864
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9955996
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.9961921
FAIRCHILDSEMICONDUCTOR_KST2484MTF,KST2484,NPN,0.99660194
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.31183106
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.33767954
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.36653396
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.39431864
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.64100254
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.6598555
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.66766405
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.68580306
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9947641
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9948473
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99514526
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99534374
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99541783
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99568295
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99621564
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99839646
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9985745
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9998031
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9998031
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99980944
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99982506
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99982506
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9998306
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.9998462
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST63,PNP,0.99986327
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99786806
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9981047
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.99977976
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9998042
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9998222
FAIRCHILDSEMICONDUCTOR_KST64MTF,KST64,PNP,0.9998419
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.6723271
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.69724476
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.79505825
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.8132354
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.98391575
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9912316
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99166614
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99506843
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99513876
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9953432
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.9973857
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA12,NPN,0.99742305
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA14,NPN,0.9959552
FAIRCHILDSEMICONDUCTOR_MPSA12,MPSA14,NPN,0.9978567
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9014,PNP,0.9939427
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.37889045
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.676918
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.70316726
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.7127542
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.9918395
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.9955409
FAIRCHILDSEMICONDUCTOR_SS9015CBU,SS9015,PNP,0.995921
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.3159814
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.31965676
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.32190642
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.3404542
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.3440763
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.3475133
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.34985813
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.36720312
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.4421499
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.5447177
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.5924402
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.62138206
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.62516
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.64614344
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.7159068
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.7918378
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.898074
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9089902
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9885936
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.99089855
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.99427116
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.9943621
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.99626154
FAIRCHILDSEMICONDUCTOR_TN3440A,TN3440A,NPN,0.99752027
FAIRCHILDSEMICONDUCTOR_TN6725A,MPSA14,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9234615
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9502353
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.97231245
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9811482
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9990896
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.9994161
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,0.99983656
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
FAIRCHILDSEMICONDUCTOR_TN6725A,TN6725A,NPN,1.0
MICROCOMMERCIALCO_MJD32CTP,MJD32C,PNP,0.99718505
MICROCOMMERCIALCO_MJD32CTP,MJD32C,PNP,0.99770314
MICROCOMMERCIALCO_MJD32CTP,TIP32,PNP,0.99871397
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.24908707
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.28036538
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.6387374
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.6749645
MICROCOMMERCIALCO_MMBT3904TP,MMBT3904,NPN,0.9975007
