en.cd00000481,STMicroelectronics,OP07C,typ_supply_current,0.67 mA
en.cd00000481,STMicroelectronics,OP07C,min_op_supply_volt,±3 V
en.cd00000481,STMicroelectronics,OP07C,max_op_supply_volt,±22 V
en.cd00000481,STMicroelectronics,OP07C,min_op_temp,-40
en.cd00000481,STMicroelectronics,OP07C,max_op_temp,105
en.cd00000481,STMicroelectronics,OP07CN,part_family,N
en.cd00000481,STMicroelectronics,OP07CN,typ_gbp,0.5 MHz
en.cd00000481,STMicroelectronics,OP07CN,typ_supply_current,2.7 mA
en.cd00000481,STMicroelectronics,OP07CN,typ_supply_current,0.67 mA
en.cd00000481,STMicroelectronics,OP07CN,min_op_supply_volt,±3 V
en.cd00000481,STMicroelectronics,OP07CN,max_op_supply_volt,±22 V
en.cd00000481,STMicroelectronics,OP07CN,min_op_temp,-40
en.cd00000481,STMicroelectronics,OP07CN,max_op_temp,105
en.cd00000492,STMicroelectronics,TL082,part_family,Y
en.cd00000492,STMicroelectronics,TL082,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082A,part_family,Y
en.cd00000492,STMicroelectronics,TL082A,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082A,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082A,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082A,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082B,part_family,Y
en.cd00000492,STMicroelectronics,TL082B,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082B,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082B,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082B,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082ID,part_family,N
en.cd00000492,STMicroelectronics,TL082ID,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082ID,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082ID,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082ID,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082ID,min_op_temp,-40
en.cd00000492,STMicroelectronics,TL082ID,max_op_temp,105
en.cd00000492,STMicroelectronics,TL082IDT,part_family,N
en.cd00000492,STMicroelectronics,TL082IDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082IDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082IDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082IDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082IDT,min_op_temp,-40
en.cd00000492,STMicroelectronics,TL082IDT,max_op_temp,105
en.cd00000492,STMicroelectronics,TL082IPT,part_family,N
en.cd00000492,STMicroelectronics,TL082IPT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082IPT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082IPT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082IPT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082IPT,min_op_temp,-40
en.cd00000492,STMicroelectronics,TL082IPT,max_op_temp,105
en.cd00000492,STMicroelectronics,TL082CD,part_family,N
en.cd00000492,STMicroelectronics,TL082CD,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082CD,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082CD,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082CD,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082CD,min_op_temp,0
en.cd00000492,STMicroelectronics,TL082CD,max_op_temp,70
en.cd00000492,STMicroelectronics,TL082CDT,part_family,N
en.cd00000492,STMicroelectronics,TL082CDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082CDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082CDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082CDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082CDT,min_op_temp,0
en.cd00000492,STMicroelectronics,TL082CDT,max_op_temp,70
en.cd00000492,STMicroelectronics,TL082CPT,part_family,N
en.cd00000492,STMicroelectronics,TL082CPT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082CPT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082CPT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082CPT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082CPT,min_op_temp,0
en.cd00000492,STMicroelectronics,TL082CPT,max_op_temp,70
en.cd00000492,STMicroelectronics,TL082ACDT,part_family,N
en.cd00000492,STMicroelectronics,TL082ACDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082ACDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082ACDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082ACDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082ACDT,min_op_temp,0
en.cd00000492,STMicroelectronics,TL082ACDT,max_op_temp,70
en.cd00000492,STMicroelectronics,TL082BCDT,part_family,N
en.cd00000492,STMicroelectronics,TL082BCDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082BCDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082BCDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082BCDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082BCDT,min_op_temp,0
en.cd00000492,STMicroelectronics,TL082BCDT,max_op_temp,70
en.cd00000492,STMicroelectronics,TL082IYDT,part_family,N
en.cd00000492,STMicroelectronics,TL082IYDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082IYDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082IYDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082IYDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082IYDT,min_op_temp,-40
en.cd00000492,STMicroelectronics,TL082IYDT,max_op_temp,105
en.cd00000492,STMicroelectronics,TL082AIYDT,part_family,N
en.cd00000492,STMicroelectronics,TL082AIYDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082AIYDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082AIYDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082AIYDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082AIYDT,min_op_temp,-40
en.cd00000492,STMicroelectronics,TL082AIYDT,max_op_temp,105
en.cd00000492,STMicroelectronics,TL082BIYDT,part_family,N
en.cd00000492,STMicroelectronics,TL082BIYDT,typ_gbp,4.0 MHz
en.cd00000492,STMicroelectronics,TL082BIYDT,typ_supply_current,1.4 mA
en.cd00000492,STMicroelectronics,TL082BIYDT,min_op_supply_volt,6 V
en.cd00000492,STMicroelectronics,TL082BIYDT,max_op_supply_volt,36 V
en.cd00000492,STMicroelectronics,TL082BIYDT,min_op_temp,-40
en.cd00000492,STMicroelectronics,TL082BIYDT,max_op_temp,105
en.dm00148513,STMicroelectronics,TSX7192,part_family,Y
en.dm00148513,STMicroelectronics,TSX7192,typ_gbp,7.7 MHz
en.dm00148513,STMicroelectronics,TSX7192,typ_gbp,9.0 MHz
en.dm00148513,STMicroelectronics,TSX7192,typ_gbp,8.5 MHz
en.dm00148513,STMicroelectronics,TSX7192,typ_supply_current,570 uA
en.dm00148513,STMicroelectronics,TSX7192,typ_supply_current,630 uA
en.dm00148513,STMicroelectronics,TSX7192,typ_supply_current,660 uA
en.dm00148513,STMicroelectronics,TSX7192,min_op_supply_volt,2.7 V
en.dm00148513,STMicroelectronics,TSX7192,max_op_supply_volt,16 V
en.dm00148513,STMicroelectronics,TSX7192,min_op_temp,-40
en.dm00148513,STMicroelectronics,TSX7192,max_op_temp,125
en.dm00148513,STMicroelectronics,TSX7192IDT,part_family,N
en.dm00148513,STMicroelectronics,TSX7192IDT,typ_gbp,7.7 MHz
en.dm00148513,STMicroelectronics,TSX7192IDT,typ_gbp,9.0 MHz
en.dm00148513,STMicroelectronics,TSX7192IDT,typ_gbp,8.5 MHz
en.dm00148513,STMicroelectronics,TSX7192IDT,typ_supply_current,570 uA
en.dm00148513,STMicroelectronics,TSX7192IDT,typ_supply_current,630 uA
en.dm00148513,STMicroelectronics,TSX7192IDT,typ_supply_current,660 uA
en.dm00148513,STMicroelectronics,TSX7192IDT,min_op_supply_volt,2.7 V
en.dm00148513,STMicroelectronics,TSX7192IDT,max_op_supply_volt,16 V
en.dm00148513,STMicroelectronics,TSX7192IDT,min_op_temp,-40
en.dm00148513,STMicroelectronics,TSX7192IDT,max_op_temp,125
en.dm00148513,STMicroelectronics,TSX7192IST,part_family,N
en.dm00148513,STMicroelectronics,TSX7192IST,typ_gbp,7.7 MHz
en.dm00148513,STMicroelectronics,TSX7192IST,typ_gbp,9.0 MHz
en.dm00148513,STMicroelectronics,TSX7192IST,typ_gbp,8.5 MHz
en.dm00148513,STMicroelectronics,TSX7192IST,typ_supply_current,570 uA
en.dm00148513,STMicroelectronics,TSX7192IST,typ_supply_current,630 uA
en.dm00148513,STMicroelectronics,TSX7192IST,typ_supply_current,660 uA
en.dm00148513,STMicroelectronics,TSX7192IST,min_op_supply_volt,2.7 V
en.dm00148513,STMicroelectronics,TSX7192IST,max_op_supply_volt,16 V
en.dm00148513,STMicroelectronics,TSX7192IST,min_op_temp,-40
en.dm00148513,STMicroelectronics,TSX7192IST,max_op_temp,125
en.dm00148513,STMicroelectronics,TSX7192IYDT,part_family,N
en.dm00148513,STMicroelectronics,TSX7192IYDT,typ_gbp,7.7 MHz
en.dm00148513,STMicroelectronics,TSX7192IYDT,typ_gbp,9.0 MHz
en.dm00148513,STMicroelectronics,TSX7192IYDT,typ_gbp,8.5 MHz
en.dm00148513,STMicroelectronics,TSX7192IYDT,typ_supply_current,570 uA
en.dm00148513,STMicroelectronics,TSX7192IYDT,typ_supply_current,630 uA
en.dm00148513,STMicroelectronics,TSX7192IYDT,typ_supply_current,660 uA
en.dm00148513,STMicroelectronics,TSX7192IYDT,min_op_supply_volt,2.7 V
en.dm00148513,STMicroelectronics,TSX7192IYDT,max_op_supply_volt,16 V
en.dm00148513,STMicroelectronics,TSX7192IYDT,min_op_temp,-40
en.dm00148513,STMicroelectronics,TSX7192IYDT,max_op_temp,125
en.dm00148513,STMicroelectronics,TSX7192IYST,part_family,N
en.dm00148513,STMicroelectronics,TSX7192IYST,typ_gbp,7.7 MHz
en.dm00148513,STMicroelectronics,TSX7192IYST,typ_gbp,9.0 MHz
en.dm00148513,STMicroelectronics,TSX7192IYST,typ_gbp,8.5 MHz
en.dm00148513,STMicroelectronics,TSX7192IYST,typ_supply_current,570 uA
en.dm00148513,STMicroelectronics,TSX7192IYST,typ_supply_current,630 uA
en.dm00148513,STMicroelectronics,TSX7192IYST,typ_supply_current,660 uA
en.dm00148513,STMicroelectronics,TSX7192IYST,min_op_supply_volt,2.7 V
en.dm00148513,STMicroelectronics,TSX7192IYST,max_op_supply_volt,16 V
en.dm00148513,STMicroelectronics,TSX7192IYST,min_op_temp,-40
en.dm00148513,STMicroelectronics,TSX7192IYST,max_op_temp,125
ha-5102-04,Intersil,HA-5102,part_family,Y
ha-5102-04,Intersil,HA-5102,typ_supply_current,3.0 mA
ha-5102-04,Intersil,HA-5102,min_op_temp,-55
ha-5102-04,Intersil,HA-5102,max_op_temp,125
ha-5102-04,Intersil,HA-5104,part_family,Y
ha-5102-04,Intersil,HA-5104,min_op_temp,-40
ha-5102-04,Intersil,HA-5104,max_op_temp,85
ha-5102-04,Intersil,HA7-5102-2,part_family,N
ha-5102-04,Intersil,HA7-5102-2,typ_supply_current,3.0 mA
ha-5102-04,Intersil,HA7-5102-2,min_op_temp,-55
ha-5102-04,Intersil,HA7-5102-2,max_op_temp,125
ha-5102-04,Intersil,HA1-5104-2,part_family,N
ha-5102-04,Intersil,HA1-5104-2,typ_supply_current,5.0 mA
ha-5102-04,Intersil,HA1-5104-2,min_op_temp,-55
ha-5102-04,Intersil,HA1-5104-2,max_op_temp,125
ha-5102-04,Intersil,HA9P5104-9,part_family,N
ha-5102-04,Intersil,HA9P5104-9,typ_supply_current,5.0 mA
ha-5102-04,Intersil,HA9P5104-9,min_op_temp,-40
ha-5102-04,Intersil,HA9P5104-9,max_op_temp,85
icl7621,Intersil,ICL7621,part_family,Y
icl7621,Intersil,ICL7621,typ_gbp,0.48 MHz
icl7621,Intersil,ICL7621,typ_supply_current,0.1 mA
icl7621,Intersil,ICL7621,min_op_supply_volt,±1 V
icl7621,Intersil,ICL7621,max_op_supply_volt,±8 V
icl7621,Intersil,ICL7621,min_op_temp,0
icl7621,Intersil,ICL7621,max_op_temp,70
icl7621,Intersil,ICL7621DCPA,part_family,N
icl7621,Intersil,ICL7621DCPA,typ_gbp,0.48 MHz
icl7621,Intersil,ICL7621DCPA,typ_supply_current,0.1 mA
icl7621,Intersil,ICL7621DCPA,min_op_supply_volt,±1 V
icl7621,Intersil,ICL7621DCPA,max_op_supply_volt,±8 V
icl7621,Intersil,ICL7621DCPA,min_op_temp,0
icl7621,Intersil,ICL7621DCPA,max_op_temp,70
icl7621,Intersil,ICL7621DCPAZ,part_family,N
icl7621,Intersil,ICL7621DCPAZ,typ_gbp,0.48 MHz
icl7621,Intersil,ICL7621DCPAZ,typ_supply_current,0.1 mA
icl7621,Intersil,ICL7621DCPAZ,min_op_supply_volt,±1 V
icl7621,Intersil,ICL7621DCPAZ,max_op_supply_volt,±8 V
icl7621,Intersil,ICL7621DCPAZ,min_op_temp,0
icl7621,Intersil,ICL7621DCPAZ,max_op_temp,70
icl7621,Intersil,ICL7621DCBA,part_family,N
icl7621,Intersil,ICL7621DCBA,typ_gbp,0.48 MHz
icl7621,Intersil,ICL7621DCBA,typ_supply_current,0.1 mA
icl7621,Intersil,ICL7621DCBA,min_op_supply_volt,±1 V
icl7621,Intersil,ICL7621DCBA,max_op_supply_volt,±8 V
icl7621,Intersil,ICL7621DCBA,min_op_temp,0
icl7621,Intersil,ICL7621DCBA,max_op_temp,70
icl7621,Intersil,ICL7621DCBAZ,part_family,N
icl7621,Intersil,ICL7621DCBAZ,typ_gbp,0.48 MHz
icl7621,Intersil,ICL7621DCBAZ,typ_supply_current,0.1 mA
icl7621,Intersil,ICL7621DCBAZ,min_op_supply_volt,±1 V
icl7621,Intersil,ICL7621DCBAZ,max_op_supply_volt,±8 V
icl7621,Intersil,ICL7621DCBAZ,min_op_temp,0
icl7621,Intersil,ICL7621DCBAZ,max_op_temp,70
ina114,Burr-Brown Corporation,INA114,part_family,Y
ina114,Burr-Brown Corporation,INA114,typ_supply_current,±2.2 mA
ina114,Burr-Brown Corporation,INA114,min_op_supply_volt,±1 V
ina114,Burr-Brown Corporation,INA114,max_op_supply_volt,±18 V
ina114,Burr-Brown Corporation,INA114,min_op_temp,-40
ina114,Burr-Brown Corporation,INA114,max_op_temp,125
ina114,Burr-Brown Corporation,INA114AP,part_family,N
ina114,Burr-Brown Corporation,INA114AP,typ_supply_current,±2.2 mA
ina114,Burr-Brown Corporation,INA114AP,min_op_supply_volt,±2.25 V
ina114,Burr-Brown Corporation,INA114AP,max_op_supply_volt,±18 V
ina114,Burr-Brown Corporation,INA114AP,min_op_temp,-40
ina114,Burr-Brown Corporation,INA114AP,max_op_temp,126
ina114,Burr-Brown Corporation,INA114BP,part_family,N
ina114,Burr-Brown Corporation,INA114BP,typ_supply_current,±2.2 mA
ina114,Burr-Brown Corporation,INA114BP,min_op_supply_volt,±2.25 V
ina114,Burr-Brown Corporation,INA114BP,max_op_supply_volt,±18 V
ina114,Burr-Brown Corporation,INA114BP,min_op_temp,-40
ina114,Burr-Brown Corporation,INA114BP,max_op_temp,127
ina114,Burr-Brown Corporation,INA114AU,part_family,N
ina114,Burr-Brown Corporation,INA114AU,typ_supply_current,±2.2 mA
ina114,Burr-Brown Corporation,INA114AU,min_op_supply_volt,±2.25 V
ina114,Burr-Brown Corporation,INA114AU,max_op_supply_volt,±18 V
ina114,Burr-Brown Corporation,INA114AU,min_op_temp,-40
ina114,Burr-Brown Corporation,INA114AU,max_op_temp,128
ina114,Burr-Brown Corporation,INA114BU,part_family,N
ina114,Burr-Brown Corporation,INA114BU,typ_supply_current,±2.2 mA
ina114,Burr-Brown Corporation,INA114BU,min_op_supply_volt,±2.25 V
ina114,Burr-Brown Corporation,INA114BU,max_op_supply_volt,±18 V
ina114,Burr-Brown Corporation,INA114BU,min_op_temp,-40
ina114,Burr-Brown Corporation,INA114BU,max_op_temp,129
ina211,Texas Instruments,INA210,part_family,Y
ina211,Texas Instruments,INA210,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210,typ_supply_current,65 uA
ina211,Texas Instruments,INA210,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210,min_op_temp,-40
ina211,Texas Instruments,INA210,max_op_temp,125
ina211,Texas Instruments,INA210AIDCKR,part_family,N
ina211,Texas Instruments,INA210AIDCKR,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210AIDCKR,typ_supply_current,65 uA
ina211,Texas Instruments,INA210AIDCKR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210AIDCKR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210AIDCKR,min_op_temp,-40
ina211,Texas Instruments,INA210AIDCKR,max_op_temp,125
ina211,Texas Instruments,INA210AIDCKT,part_family,N
ina211,Texas Instruments,INA210AIDCKT,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210AIDCKT,typ_supply_current,65 uA
ina211,Texas Instruments,INA210AIDCKT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210AIDCKT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210AIDCKT,min_op_temp,-40
ina211,Texas Instruments,INA210AIDCKT,max_op_temp,125
ina211,Texas Instruments,INA210AIRSWR,part_family,N
ina211,Texas Instruments,INA210AIRSWR,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210AIRSWR,typ_supply_current,65 uA
ina211,Texas Instruments,INA210AIRSWR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210AIRSWR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210AIRSWR,min_op_temp,-40
ina211,Texas Instruments,INA210AIRSWR,max_op_temp,125
ina211,Texas Instruments,INA210AIRSWT,part_family,N
ina211,Texas Instruments,INA210AIRSWT,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210AIRSWT,typ_supply_current,65 uA
ina211,Texas Instruments,INA210AIRSWT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210AIRSWT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210AIRSWT,min_op_temp,-40
ina211,Texas Instruments,INA210AIRSWT,max_op_temp,125
ina211,Texas Instruments,INA210BIDCKR,part_family,N
ina211,Texas Instruments,INA210BIDCKR,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210BIDCKR,typ_supply_current,65 uA
ina211,Texas Instruments,INA210BIDCKR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210BIDCKR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210BIDCKR,min_op_temp,-40
ina211,Texas Instruments,INA210BIDCKR,max_op_temp,125
ina211,Texas Instruments,INA210BIDCKT,part_family,N
ina211,Texas Instruments,INA210BIDCKT,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210BIDCKT,typ_supply_current,65 uA
ina211,Texas Instruments,INA210BIDCKT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210BIDCKT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210BIDCKT,min_op_temp,-40
ina211,Texas Instruments,INA210BIDCKT,max_op_temp,125
ina211,Texas Instruments,INA210BIRSWR,part_family,N
ina211,Texas Instruments,INA210BIRSWR,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210BIRSWR,typ_supply_current,65 uA
ina211,Texas Instruments,INA210BIRSWR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210BIRSWR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210BIRSWR,min_op_temp,-40
ina211,Texas Instruments,INA210BIRSWR,max_op_temp,125
ina211,Texas Instruments,INA210BIRSWT,part_family,N
ina211,Texas Instruments,INA210BIRSWT,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210BIRSWT,typ_supply_current,65 uA
ina211,Texas Instruments,INA210BIRSWT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210BIRSWT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210BIRSWT,min_op_temp,-40
ina211,Texas Instruments,INA210BIRSWT,max_op_temp,125
ina211,Texas Instruments,INA210CIDCKR,part_family,N
ina211,Texas Instruments,INA210CIDCKR,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210CIDCKR,typ_supply_current,65 uA
ina211,Texas Instruments,INA210CIDCKR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210CIDCKR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210CIDCKR,min_op_temp,-40
ina211,Texas Instruments,INA210CIDCKR,max_op_temp,125
ina211,Texas Instruments,INA210CIDCKT,part_family,N
ina211,Texas Instruments,INA210CIDCKT,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210CIDCKT,typ_supply_current,65 uA
ina211,Texas Instruments,INA210CIDCKT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210CIDCKT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210CIDCKT,min_op_temp,-40
ina211,Texas Instruments,INA210CIDCKT,max_op_temp,125
ina211,Texas Instruments,INA210CIRSWR,part_family,N
ina211,Texas Instruments,INA210CIRSWR,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210CIRSWR,typ_supply_current,65 uA
ina211,Texas Instruments,INA210CIRSWR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210CIRSWR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210CIRSWR,min_op_temp,-40
ina211,Texas Instruments,INA210CIRSWR,max_op_temp,125
ina211,Texas Instruments,INA210CIRSWT,part_family,N
ina211,Texas Instruments,INA210CIRSWT,typ_gbp,14.0 kHz
ina211,Texas Instruments,INA210CIRSWT,typ_supply_current,65 uA
ina211,Texas Instruments,INA210CIRSWT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA210CIRSWT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA210CIRSWT,min_op_temp,-40
ina211,Texas Instruments,INA210CIRSWT,max_op_temp,125
ina211,Texas Instruments,INA211,part_family,Y
ina211,Texas Instruments,INA211,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211,typ_supply_current,65 uA
ina211,Texas Instruments,INA211,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211,min_op_temp,-40
ina211,Texas Instruments,INA211,max_op_temp,125
ina211,Texas Instruments,INA211AIDCKR,part_family,N
ina211,Texas Instruments,INA211AIDCKR,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211AIDCKR,typ_supply_current,65 uA
ina211,Texas Instruments,INA211AIDCKR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211AIDCKR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211AIDCKR,min_op_temp,-40
ina211,Texas Instruments,INA211AIDCKR,max_op_temp,125
ina211,Texas Instruments,INA211AIDCKT,part_family,N
ina211,Texas Instruments,INA211AIDCKT,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211AIDCKT,typ_supply_current,65 uA
ina211,Texas Instruments,INA211AIDCKT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211AIDCKT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211AIDCKT,min_op_temp,-40
ina211,Texas Instruments,INA211AIDCKT,max_op_temp,125
ina211,Texas Instruments,INA211BIDCKR,part_family,N
ina211,Texas Instruments,INA211BIDCKR,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211BIDCKR,typ_supply_current,65 uA
ina211,Texas Instruments,INA211BIDCKR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211BIDCKR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211BIDCKR,min_op_temp,-40
ina211,Texas Instruments,INA211BIDCKR,max_op_temp,125
ina211,Texas Instruments,INA211BIDCKT,part_family,N
ina211,Texas Instruments,INA211BIDCKT,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211BIDCKT,typ_supply_current,65 uA
ina211,Texas Instruments,INA211BIDCKT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211BIDCKT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211BIDCKT,min_op_temp,-40
ina211,Texas Instruments,INA211BIDCKT,max_op_temp,125
ina211,Texas Instruments,INA211BIRSWR,part_family,N
ina211,Texas Instruments,INA211BIRSWR,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211BIRSWR,typ_supply_current,65 uA
ina211,Texas Instruments,INA211BIRSWR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211BIRSWR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211BIRSWR,min_op_temp,-40
ina211,Texas Instruments,INA211BIRSWR,max_op_temp,125
ina211,Texas Instruments,INA211BIRSWT,part_family,N
ina211,Texas Instruments,INA211BIRSWT,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211BIRSWT,typ_supply_current,65 uA
ina211,Texas Instruments,INA211BIRSWT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211BIRSWT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211BIRSWT,min_op_temp,-40
ina211,Texas Instruments,INA211BIRSWT,max_op_temp,125
ina211,Texas Instruments,INA211CIDCKR,part_family,N
ina211,Texas Instruments,INA211CIDCKR,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211CIDCKR,typ_supply_current,65 uA
ina211,Texas Instruments,INA211CIDCKR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211CIDCKR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211CIDCKR,min_op_temp,-40
ina211,Texas Instruments,INA211CIDCKR,max_op_temp,125
ina211,Texas Instruments,INA211CIDCKT,part_family,N
ina211,Texas Instruments,INA211CIDCKT,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211CIDCKT,typ_supply_current,65 uA
ina211,Texas Instruments,INA211CIDCKT,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211CIDCKT,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211CIDCKT,min_op_temp,-40
ina211,Texas Instruments,INA211CIDCKT,max_op_temp,125
ina211,Texas Instruments,INA211CIRSWR,part_family,N
ina211,Texas Instruments,INA211CIRSWR,typ_gbp,7.0 kHz
ina211,Texas Instruments,INA211CIRSWR,typ_supply_current,65 uA
ina211,Texas Instruments,INA211CIRSWR,min_op_supply_volt,2.7 V
ina211,Texas Instruments,INA211CIRSWR,max_op_supply_volt,26 V
ina211,Texas Instruments,INA211CIRSWR,min_op_temp,-40
ina211,Texas Instruments,INA211CIRSWR,max_op_temp,125
ina211,Texas Instruments,INA211CIRSWT,part_family,N
