AD8055_8056,1.0,0.0017621842
HA-5102-04,95000.0,0.015939394
AD8029_8030_8040,16500.0,0.07046155
20512FD,850.0,0.00090422446
AD8055_8056,150000.0,0.0016089628
TLV2474-Q1,25.0,0.0015207162
20512FD,15000.0,0.0012305541
AD8029_8030_8040,80000.0,0.0021371902
HA-5102-04,8000.0,0.08037625
AD823,22000.0,7.1013693e-07
AD8055_8056,402000.0,0.031858943
TLV2474-Q1,28.0,0.00054841075
AD8029_8030_8040,1000.0,0.045738086
HA-5102-04,16.0,0.010130631
HA-5102-04,60000.0,0.12402668
TLV2474-Q1,28.0,0.0012572417
AD8029_8030_8040,80000.0,0.0014333602
AD8055_8056,402000.0,0.022021716
HA-5102-04,110.0,0.042131264
AD746,0.01,0.00031808083
AD8055_8056,750000.0,0.00030480474
TLV2474-Q1,1.4,0.0035887603
HA-5102-04,5.0,0.00019001559
AD8055_8056,300000.0,0.06828799
AD746,0.01,0.00037218895
TLV2474-Q1,0.1,0.0014768161
VCA2617,8000.0,0.004712387
HA-5102-04,47.0,0.019111438
LM324-N,50.0,0.008822247
AD746,25.0,0.012082955
TLV2474-Q1,25.0,0.0012991558
AD8055_8056,120000.0,0.002101962
VCA2617,17000.0,0.012314878
HA-5102-04,25.0,0.0010170422
LM324-N,100.0,0.013040844
TLV2474-Q1,2800.0,0.120560594
AD8055_8056,160000.0,0.0031938946
VCA2617,1000.0,0.0039395117
HA-5102-04,80000.0,0.0019090599
TLV2474-Q1,0.3,0.0006182245
LM324-N,65.0,0.0066492213
HA-5102-04,86000.0,0.008524605
VCA2617,5000.0,0.0037102373
AD8055_8056,840000.0,0.00020608737
LM324-N,100.0,0.023803525
HA-5102-04,16.0,0.0137577765
VCA2617,4000.0,0.002215289
AD746,8000.0,4.9676823e-06
LM324-N,70.0,0.028146451
TLV2474-Q1,15.0,0.0006295177
AD8055_8056,160000.0,0.00091144623
HA-5102-04,8000.0,0.09703734
VCA2617,1000.0,0.0012523475
AD746,0.5,6.1237785e-07
TLV2474-Q1,2800.0,0.06125334
AD8055_8056,402000.0,0.031858943
LM324-N,70.0,0.04507557
HA-5102-04,110.0,0.045719296
TLV2474-Q1,25.0,0.0012991558
VCA2617,2000.0,0.00090314983
LM324-N,65.0,0.0091732405
AD8055_8056,125000.0,0.0021801102
HA-5102-04,95000.0,0.012515503
EL5166-67,100000.0,0.18006179
HA-5102-04,47.0,0.020781558
TLV2474-Q1,25000.0,0.051486116
LM324-N,85.0,0.020603502
AD8055_8056,6.0,0.000940735
EL5166-67,800000.0,0.019153215
VCA2617,13300.0,0.010790461
AD8055_8056,402000.0,0.02645653
LM324-N,85.0,0.0069926446
VCA2617,300000.0,0.014055113
TLV2474-Q1,0.5,0.00056335394
LM324-N,100.0,0.024969868
AD8055_8056,150000.0,0.0017513862
TLV2474-Q1,25.0,0.0012301643
LM324-N,65.0,0.0042703
AD8055_8056,160000.0,0.0046277936
TLV2474-Q1,25.0,0.0012621208
LM324-N,70.0,0.06115886
TLV2474-Q1,15.0,0.00015797069
AD8055_8056,0.01,0.0007779529
LM324-N,65.0,0.0077771875
TLV2474-Q1,2800.0,0.15470141
AD8055_8056,25000.0,0.00062823505
LM324-N,65.0,0.042207368
TLV2474-Q1,25.0,0.0005354022
AD8055_8056,220000.0,0.00036116026
LM614,94000.0,0.00805267
CA3140-A,31000.0,0.0011693565
LM324-N,85.0,0.021616524
LM614,1600.0,0.19500476
CA3140-A,40000.0,0.025288418
AD8055_8056,40000.0,0.000114185306
LM324-N,100.0,0.014750149
LM614,800.0,0.99379104
CA3140-A,8000.0,0.05984691
TLV2474-Q1,25000.0,0.049045898
LM324-N,100.0,0.004176124
LM614,800.0,0.1678597
CA3140-A,40000.0,0.024780914
LM324-N,65.0,0.042557605
LM324-N,85.0,0.014773341
LM614,950.0,0.029651366
TLV2474-Q1,0.5,0.0009896655
CA3140-A,4000.0,0.014361822
LM324-N,85.0,0.012781334
TLV2474-Q1,2800.0,0.05721887
CA3140-A,8000.0,0.0820485
LM614,40000.0,0.002080069
CA3140-A,3700.0,0.57274777
TLV2474-Q1,25.0,0.0009982089
LM614,500000.0,0.06091255
LM324-N,65.0,0.008031551
CA3140-A,6000.0,0.0064295004
TLV2474-Q1,0.6,0.0012446393
LM614,1400.0,0.12337288
LM324-N,50.0,0.046138216
TLV2442A-Q1_TLV2444A-Q1,25.0,0.00025390403
LM324-N,100.0,0.017815575
TLV2442A-Q1_TLV2444A-Q1,1500.0,0.003950436
CA3140-A,9000.0,0.009411958
TLV2474-Q1,25000.0,0.057796773
LM614,900.0,0.099864036
AD847,15000.0,4.4415257e-05
LM324-N,70.0,0.03725046
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.001642015
LM614,1800.0,0.030304264
CA3140-A,30000.0,0.00034385917
AD847,5000.0,0.00014120317
TLV2474-Q1,25.0,0.0012991558
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0027743552
TLV2474-Q1,1.5,0.0011951796
CA3140-A,3700.0,0.6530538
LM614,1000.0,0.031159243
AD847,2500.0,1.0890338e-05
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.22832984
TLV2474-Q1,0.3,0.00038506533
AD847,5000.0,0.02751035
LM614,520.0,0.9285605
TLV2442A-Q1_TLV2444A-Q1,0.17,0.00043194368
CA3140-A,9000.0,0.009220062
TLV2474-Q1,15.0,0.0013246703
TLV2442A-Q1_TLV2444A-Q1,16.0,0.0016870181
AD847,65000.0,6.7188726e-06
LM614,50000.0,0.059138793
CA3140-A,18000.0,0.19849119
TLV2474-Q1,25000.0,0.033936422
CA3140-A,32000.0,0.0027588657
AD847,2500.0,0.0034115384
TLV2442A-Q1_TLV2444A-Q1,0.3,0.0009604376
LM614,1900.0,0.03644568
TLV2474-Q1,28.0,0.000535745
TLV274-Q1,3000.0,0.03272818
AD847,15000.0,0.008134921
TLV2442A-Q1_TLV2444A-Q1,1.5,0.0008265411
CA3140-A,31000.0,0.0013418416
TLV274-Q1,16000.0,0.05173384
TLV2474-Q1,28.0,0.0006367402
AD847,78000.0,0.0017220434
CA3140-A,18000.0,0.16522932
TLV2474-Q1,0.6,0.002845007
TLV2442A-Q1_TLV2444A-Q1,10.0,0.01666415
TLV274-Q1,25000.0,0.00018120097
TLV2442A-Q1_TLV2444A-Q1,1750.0,0.65132993
CA3140-A,30000.0,0.0054302798
AD847,140000.0,4.8201873e-06
TLV2474-Q1,15.0,0.0008373445
TLV2474-Q1,0.7,0.0015236514
AD847,78000.0,0.0016924104
CA3140-A,220000.0,0.037938032
TLV2442A-Q1_TLV2444A-Q1,100.0,0.019014796
TLV274-Q1,675000.0,0.02461816
TLV2442A-Q1_TLV2444A-Q1,100.0,0.0077961055
CA3140-A,1600.0,0.08610233
AD847,65000.0,7.0565284e-06
TLV274-Q1,1000.0,0.079906665
TLV274-Q1,25000.0,0.03103937
TLV2442A-Q1_TLV2444A-Q1,2.0,0.0009032333
AD847,95000.0,0.001519499
TLV2474-Q1,25.0,0.0007327725
CA3140-A,220000.0,0.037186377
AD847,95000.0,0.0014933462
TLV274-Q1,1700.0,0.07678011
TLV2442A-Q1_TLV2444A-Q1,130.0,0.00041943594
TLV2474-Q1,25.0,0.0011613705
CA3140-A,1600.0,0.11683359
AD847,140000.0,5.0624158e-06
TLV274-Q1,2400.0,0.025162123
CA3140-A,7000.0,0.00357968
TLV2442A-Q1_TLV2444A-Q1,25.0,0.00039169664
AD847,12000.0,0.0010913528
TSH300,1390.0,0.0049033416
LMC6044_SEPT.232013,100.0,0.97353995
CA3140-A,4500.0,0.2186513
TLV274-Q1,3600.0,0.032644805
LMC6044_SEPT.232013,115.0,0.009384568
TSH300,67000.0,0.0039070845
TLV274-Q1,2700.0,0.03433206
AD847,78000.0,0.0040439423
CA3140-A,7000.0,0.0049800244
TLV2442A-Q1_TLV2444A-Q1,25.0,0.00015529983
TLV2442A-Q1_TLV2444A-Q1,1500.0,0.019216973
LMC6044_SEPT.232013,60000.0,0.15687661
CA3140-A,4500.0,0.21511973
TLV274-Q1,1400.0,1.4316723e-05
AD847,78000.0,0.0039745136
TLV2474-Q1,0.05,0.0009087069
TSH300,43000.0,0.011618874
LMC6044_SEPT.232013,20.0,0.0032315198
TLV274-Q1,500000.0,0.08206856
CA3140-A,8000.0,0.024591679
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.00070556824
AD847,95000.0,0.0016299591
TLV2474-Q1,0.7,0.0012065828
TSH300,160000.0,0.0040278747
TLV274-Q1,25000.0,0.06184646
TLV2442A-Q1_TLV2444A-Q1,1810.0,0.45107397
AD847,95000.0,0.0016019082
TSH300,1450.0,0.019251222
TLV274-Q1,16000.0,0.07865851
TLV2442A-Q1_TLV2444A-Q1,170.0,0.0012731598
AD847,15000.0,0.00010554374
TLV274-Q1,550000.0,0.033904303
AD847,15000.0,8.336994e-05
TLV274-Q1,2100.0,0.00021809894
TLV2442A-Q1_TLV2444A-Q1,25.0,0.00012175464
TSH300,200000.0,0.013048303
TSH300,30000.0,0.00048178268
TLV274-Q1,1000.0,0.11994105
AD847,75000.0,0.0015159054
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0074931416
TLV274-Q1,3000.0,0.026963871
TSH300,65000.0,0.00077779684
AD847,100.0,2.7933798e-05
TLV2442A-Q1_TLV2444A-Q1,0.5,2.8633078e-05
TLV274-Q1,3000.0,0.045092296
AD847,120000.0,9.932006e-06
TLV2442A-Q1_TLV2444A-Q1,18.0,0.0013403995
TSH300,66000.0,0.005128554
TLV274-Q1,2400.0,0.0349306
AD847,120000.0,1.0431115e-05
TLV2442A-Q1_TLV2444A-Q1,100.0,0.0035312304
TLV274-Q1,1000.0,3.2321474e-05
AD847,250000.0,1.3034672e-05
TLV2442A-Q1_TLV2444A-Q1,25000.0,0.59966004
AD847,75000.0,0.003560854
TLV2442A-Q1_TLV2444A-Q1,3200.0,0.022043046
AD847,10.0,2.4863633e-05
TLV2442A-Q1_TLV2444A-Q1,10.0,0.0014810136
AD847,250000.0,1.588282e-05
TLV2442A-Q1_TLV2444A-Q1,2600.0,0.007237991
AD847,15000.0,0.000229904
TLV2442A-Q1_TLV2444A-Q1,0.4,5.455586e-06
AD847,15000.0,0.00017887747
TLV2442A-Q1_TLV2444A-Q1,100.0,0.0076486203
AD847,50000.0,3.4737426e-05
AD847,40.0,5.351684e-05
AD847,190.0,3.4229364e-05
AD847,50000.0,3.648306e-05
AD847,40.0,5.6206132e-05
1360FA,32000.0,0.016738385
AD847,75000.0,0.0018588835
1360FA,600000.0,0.0002625926
1360FA,50000.0,0.6176273
AD847,5000.0,9.012436e-05
1360FA,37000.0,0.01791659
AD847,190.0,1.9978532e-05
1360FA,18600.0,0.004498786
AD847,15000.0,2.7222999e-05
1360FA,800000.0,0.0001310243
AD847,5000.0,6.105652e-05
1360FA,250000.0,0.014350398
AD847,15000.0,1.9709134e-05
AD847,15000.0,2.2987098e-05
1360FA,350000.0,0.069543816
AD847,65000.0,4.414148e-06
1360FA,12700.0,0.003468615
AD847,65000.0,5.1432407e-06
AD847,140000.0,3.754532e-06
AD847,20000.0,6.2819536e-06
AD847,15000.0,7.661049e-05
INA240,9.8,0.000534104
TLV2474,1800.0,0.0028547172
AD847,1000.0,9.708977e-06
INA240,9.6,0.0006777146
TLV2474,3300.0,0.0060212184
AD847,120000.0,4.3380655e-06
TLV2474,1500.0,0.06617611
INA240,1.0,0.018188303
AD847,65000.0,4.7355566e-06
TLV2474,250000.0,0.0055867243
INA240,400.0,0.052890815
AD847,5000.0,0.04181828
TLV2474,3900.0,0.07475815
INA240,100.0,0.023204725
AD847,65000.0,5.5177366e-06
INA240,10.0,0.0012631736
TLV2474,5000.0,0.01865615
AD847,2500.0,0.0030628112
INA240,0.5,0.00030460692
TLV2474,100.0,0.0015895277
LM258A-EP,40.0,0.0006793254
AD847,140000.0,4.027912e-06
LM258A-EP,300.0,0.0005484063
TLV2474,2800.0,0.9679815
AD847,15000.0,0.011415558
LM258A-EP,81000.0,0.012534162
TLV2474,100.0,0.013868682
AD847,120000.0,4.65393e-06
LM258A-EP,700.0,0.9852239
TLV2474,5000.0,0.033020418
AD847,1000.0,7.0825863e-06
TLV2474,250000.0,0.0027120719
AD847,80000.0,0.0008025695
TLV2474,10.0,0.0018394268
AD847,80000.0,0.0007887464
TLV2474,2800.0,0.8684246
AD847,12000.0,0.0009795617
AD847,5000.0,0.00017276389
TLV2474,10.0,0.015638025
AD847,95000.0,0.0017053196
AD847,15000.0,5.981333e-05
AD847,225000.0,1.6663624e-06
AD847,95000.0,0.001675975
AD847,4700.0,1.340124e-05
AD847,100.0,3.992296e-05
AD847,80000.0,0.0017672022
AD847,200000.0,1.4349884e-05
AD847,300000.0,1.09618795e-05
AMC1200,8.0,2.1123518e-05
AMC1200,60.0,0.0006708151
AD847,80000.0,0.0017367953
AMC1200,3.6,3.6933518e-05
AD847,225000.0,3.9223028e-06
AMC1200,100.0,0.0015656406
AD847,95000.0,0.0017908649
AMC1200,28.0,5.2589853e-06
AD847,4700.0,1.4377005e-05
TLV2341,0.02,0.058705613
AD847,250000.0,1.8629242e-05
TLV2341,25.0,0.00040994992
AD847,200000.0,1.5394722e-05
TLV2341,42.0,0.24020903
AD847,15000.0,0.000172139
TLV2341,25.0,0.9008304
AD847,95000.0,0.00176005
TLV2341,25.0,0.02641388
AD847,300000.0,1.1760033e-05
TLV2341,0.38,0.0038100246
TLE2141-Q1,5900.0,0.36977783
AD847,15000.0,0.00012709344
TLE2141-Q1,5900.0,0.72402954
TLV2341,34.0,0.024137037
AD847,50000.0,3.0946587e-05
TLV2341,25.0,0.0065749544
TLE2141-Q1,0.47,0.0002701825
AD847,40.0,4.7821268e-05
TLE2141-Q1,58.0,0.00033037187
TLV2341,4.0,0.049942456
AD847,10.0,2.9162928e-05
TLE2141-Q1,5800.0,0.7673416
AD847,190.0,3.0494026e-05
TLV2341,6.0,0.033951294
TLC082-Q1,25000.0,0.23736581
TLE2141-Q1,0.5,0.0008132802
TLC082-Q1,25.0,5.2446216e-05
TLV2341,1.7,0.008836607
AD847,50000.0,3.3199845e-05
TLE2141-Q1,0.01,0.0014188855
TLC082-Q1,10000.0,0.74243563
TLV2341,85.0,0.0026439957
AD847,75000.0,0.0017932412
INA211,0.05,0.0032083644
TLE2141-Q1,6000.0,0.5294223
TLC082-Q1,8.5,0.0008070809
INA211,0.4,0.00044206082
TLV2341,68.0,0.00051583326
AD847,40.0,5.1303083e-05
TLE2141-Q1,57.0,0.0009754796
TLC082-Q1,14.0,0.0010515122
INA211,30.0,0.005107113
TLV2341,40.0,0.006182651
AD847,190.0,3.2714306e-05
TLV2341,85.0,0.8383314
INA211,14.0,0.009681813
AD847,10000.0,9.798142e-06
TLC082-Q1,25.0,0.0007674632
TLV2341,235.0,0.9496469
INA211,4.0,0.022535706
AD847,250000.0,1.8629242e-05
TLC082-Q1,10.0,0.00016027829
TLV2341,25.0,0.014573783
INA211,7.0,0.013422899
TLV2341,2.1,0.0034782884
INA211,40.0,0.004475581
TLV2341,85.0,0.003292505
TLC082-Q1,100.0,0.0054268558
INA211,80.0,0.0070456946
TLV2341,25.0,0.27164564
TLC082-Q1,10.0,0.0022717956
TLV2341,0.29,0.014864522
LF412-N,3000.0,0.9843896
TLV2341,25000.0,0.074704096
LF412-N,25.0,0.006409157
TLC082-Q1,8.5,0.0010260835
LF412-N,15000.0,0.0008237514
TLV2341,81.0,0.0002959966
TLC082-Q1,12.0,0.0007589431
TLV2341,25.0,0.9513419
LF412-N,4000.0,0.9874622
TLV2341,85.0,0.35192323
LF412-N,8000.0,0.0033189922
LF412-N,25.0,0.0035577929
TLV2341,46000.0,0.02700366
LMC7111,50.0,0.96209794
TLC082-Q1,8.5,0.00025873803
TLV2341,39.0,0.21615975
LF412-N,2700.0,0.86154795
LMC7111,1.0,0.06568172
TLV2341,21.0,0.98057723
LMC7111,50.0,0.56852365
LF412-N,15000.0,0.0008974292
TLC082-Q1,100.0,0.00222201
TLV2341,2.9,0.0027552564
LMC7111,0.03,0.017426506
LF412-N,10000.0,0.0014748892
TLC082-Q1,10.0,0.0018382539
TLV2341,34.0,0.42860606
LF412-N,4000.0,0.989907
TLC082-Q1,25.0,0.00013781198
LMC7111,2.0,0.11360115
TLV2341,40.0,0.0154608665
TLV2341,25.0,0.0020964516
LMC7111,40.0,0.8489761
TLC082-Q1,25.0,0.00085319567
TLV2341,85.0,0.0630165
LMC7111,110.0,0.008470028
TLC082-Q1,10000.0,0.7472121
TLV2341,790.0,0.93385607
TLC082-Q1,25000.0,0.23736581
TLV2341,85.0,0.8899275
LMC7111,0.03,0.011871807
TLV2341,32.0,0.34538457
LMC7111,1.0,0.07496209
TLV2341,25.0,0.45830965
TLV2341,2.1,0.0033904212
LMC7111,50.0,0.9926456
TLV2341,25.0,0.009938061
LMC7111,15.0,0.033941634
TLV2341,83.0,0.03619301
TLV2341,49000.0,0.028632225
TLV2341,0.38,0.015181647
TLV2341,43.0,0.02453436
TLV2341,25000.0,0.9842519
TLV2341,25.0,0.94723016
TLV2341,68.0,0.024439577
TLV2341,27.0,0.9290067
THS3215,324000.0,0.08370145
TLV2341,300.0,0.9894287
TLV2341,40.0,0.035270944
THS3215,1000.0,2.4590407e-05
TLV2341,39.0,0.012242636
THS3215,634000.0,0.062906064
TLV2341,25.0,0.0017564185
TLV2341,0.02,0.006663408
THS3215,110000.0,0.010767792
LM2900,8000.0,0.039912716
LM2900,70000.0,0.029513622
TLV2341,0.02,0.0044488274
THS3215,4000.0,0.00038143952
LM2900,2500.0,0.46741062
TLV2341,85.0,0.12594825
LM2900,11000.0,0.0036598707
THS3215,10000.0,5.1443436e-05
TLV2341,0.02,0.3686408
THS3215,49900.0,0.0734126
LM2900,70000.0,0.031041665
TLV2341,790.0,0.8323039
THS3215,100000.0,0.0009818648
TLV2341,300.0,0.9663106
LM2900,13500.0,0.024049781
LM2900,81000.0,0.5330102
TLV2341,40000.0,0.08174038
THS3215,1000.0,0.00010193576
AD8390,300000.0,0.0012931536
SM72501,2500.0,0.94487673
LM2900,8000.0,0.04143559
TLV2341,85000.0,0.94853026
THS3215,2000.0,3.4402903e-05
SM72501,1100.0,0.00068068894
AD8390,60000.0,0.00030395074
LM2900,13500.0,0.021511454
TLV2341,145.0,0.18984497
THS3215,10000.0,0.00018068028
AD8390,100.0,0.0037478344
SM72501,0.02,0.000881746
TLV2341,4.0,0.010029098
THS3215,2000.0,0.041437462
LM2900,8000.0,0.04355321
AD8390,100.0,0.0033086117
TLV2341,39.0,0.13116273
SM72501,9.0,0.0006066898
LM2900,2000.0,0.03316411
THS3215,1500.0,0.06581151
AD8390,40000.0,0.00035456984
SM72501,1200.0,0.1127818
TLV2341,34.0,0.104434855
THS3215,100000.0,0.0007433903
LM2900,2500.0,0.50684834
TLV2422A-Q1,1.0,0.0017217171
LMH6732,180000.0,0.035135157
LM2900,11000.0,0.003896614
TLV2341,0.0,0.08984547
LMH6732,2000.0,0.02747639
SM72501,1000.0,0.14495854
AD8390,300000.0,0.0011412757
TLV2422A-Q1,1.0,0.0013845039
THS3215,1000.0,9.934562e-05
SM72501,900.0,0.0004209733
TLV2341,25.0,0.10815508
AD8390,25000.0,0.11665321
LM2900,81000.0,0.5555992
LMH6732,150.0,0.0040108645
THS3215,3000.0,0.00017662518
TLV2422A-Q1,46.0,0.7813819
SM72501,0.02,0.00054322474
TLV2341,1700.0,0.98945063
LMH6732,110.0,0.0043900893
AD8390,40000.0,0.00019466181
LM2900,1000.0,0.01229793
TLV2422A-Q1,1.5,0.00021604537
THS3215,100.0,0.0062292637
SM72501,0.02,0.0006264351
TLV2341,25.0,0.18526515
AD8390,25000.0,0.13114426
LM2900,13500.0,0.022644315
LMH6732,10.0,0.0033569469
THS3215,287000.0,0.12124084
TLV2422A-Q1,0.1,0.001986677
LM2900,1000.0,0.012983958
TLV2341,27.0,0.97710866
SM72501,9.0,0.0006996151
AD8390,60000.0,0.0005583323
LMH6732,100000.0,0.16583967
THS3215,267000.0,0.12415347
TLV2422A-Q1,0.5,0.0006086352
LM2900,2500.0,0.52257097
TLV2341,170.0,0.2715092
AD8390,40000.0,0.011479739
SM72501,1200.0,0.12206753
LMH6732,50000.0,0.05804571
THS3215,5000.0,0.00028945573
LM2900,70000.0,0.030281194
TLV2422A-Q1,1.7,0.0012313895
SM72501,1000.0,0.13419764
TLV2341,32.0,0.00032222937
AD8390,40000.0,0.012989544
LMH6732,540000.0,0.032293797
THS3215,2000.0,0.00024472186
SM72501,1300.0,0.13745095
TLV2341,68.0,0.07605588
THS4081,170000.0,0.007732658
LM2900,2000.0,0.02063573
TLV2422A-Q1,3.5,0.00033966947
THS3215,280000.0,0.09214182
LMH6732,180000.0,0.042106804
TLV2422A-Q1,2.5,0.0007582718
SM72501,9.0,0.0009870554
LM2900,2500.0,0.53554004
THS4081,50.0,0.0009846451
TLV2341,1.0,0.008275605
SM72501,2500.0,0.9603027
LM2900,13500.0,0.018730035
THS4081,79000.0,0.004992857
TLV2422A-Q1,1.0,0.00034434855
LMH6732,2000.0,0.014718985
THS3215,174000.0,0.10954129
TLV2341,1200.0,0.9613157
LM2900,70000.0,0.031847678
SM72501,2500.0,0.93696034
TLV2341,1.0,0.054710794
THS3215,2000.0,0.022377072
TLV2422A-Q1,0.25,0.0011969397
LMH6732,2000.0,0.014282202
THS4081,15000.0,0.0007060421
LM2900,1000.0,0.013416725
SM72501,1100.0,0.12466352
TLV2341,2.3,0.17463003
THS4081,0.7,0.008347281
LMH6732,2000.0,0.020724297
THS3215,100000.0,0.0004232502
TLV2422A-Q1,25.0,0.0021934938
TLV2341,40.0,0.15989503
THS4081,65000.0,0.025335327
LM2900,1000.0,0.01416426
SM72501,1000.0,0.0008805219
LMH6732,150.0,0.0017334463
THS3215,4000.0,0.10840929
TLV2422A-Q1,10.0,0.00069738977
LM2900,8000.0,0.03796507
THS3215,5000.0,0.0050840005
THS4081,15000.0,0.0043106168
TLV2341,320.0,0.2792218
LMH6732,315000.0,0.059649054
TLV2422A-Q1,0.24,0.00065220584
THS4081,230000.0,0.008050305
TLV2341,250.0,0.30627656
TLV2422A-Q1,100.0,0.001475669
THS3215,69800.0,0.1492702
LMH6732,50.0,0.0027153469
THS4081,70000.0,0.10561861
TLV2341,38.0,0.5639058
THS3215,2000.0,0.012040816
THS4081,1000.0,0.067203
TLV2422A-Q1,25.0,0.0016916936
LMH6732,2000.0,0.018976092
LMH6732,50.0,0.00286972
THS4081,5000.0,0.0155395055
THS3215,1200.0,5.9132766e-05
TLV2341,85.0,0.44607005
TLV2422A-Q1,10.0,0.00057540333
LMH6732,20000.0,0.082171984
THS3215,65000.0,0.0016596073
TLV2341,0.4,0.09517981
TLV2422A-Q1,1.8,0.00065487315
LMH6732,30000.0,0.016978528
THS4081,5000.0,0.003763885
THS3215,1000.0,0.0003369091
TLV2341,55.0,0.9935489
TLV2422A-Q1,25.0,0.014533817
THS4081,5000.0,0.0007712407
LMH6732,55000.0,0.0641319
TLV2341,25.0,0.030900603
THS3215,1000.0,0.00014889639
TLV2422A-Q1,25.0,0.0045520803
THS4081,75000.0,0.014476083
LMH6732,2000.0,0.021434627
TLV2341,85.0,0.0128595345
THS3215,220.0,0.072847635
TLV2422A-Q1,1.0,0.00068163406
THS3215,2000.0,0.0002298606
THS4081,1000.0,0.0035504838
TLV2341,53.0,0.1016298
TLV2422A-Q1,10.0,0.00021195062
THS3215,5000.0,0.00021307294
TLV2341,690.0,0.940413
THS4081,15000.0,0.0018125407
THS3215,49820.0,0.15084392
THS4081,175000.0,0.04991482
TLV2341,25.0,0.01368176
TLV2422A-Q1,18.0,0.0052550016
THS3215,700000.0,0.0014254819
THS4081,15000.0,0.003757384
TLV2341,32.0,0.010063583
TLV2422A-Q1,1.0,0.00093301374
THS3215,5000.0,0.008926692
THS4081,35000.0,0.055594124
TLV2341,25.0,0.9759723
TLV2422A-Q1,25.0,0.0036965178
TLV2341,49.0,0.03518275
THS3215,5000.0,4.0093964e-05
THS4081,1000.0,0.021075139
TLV2422A-Q1,25.0,0.0048111794
TLV2341,85.0,0.9877891
THS3215,270000.0,0.00902485
THS4081,1000.0,0.023239292
TLV2422A-Q1,25.0,0.51650596
THS3215,8000.0,0.00031361045
THS4081,77000.0,0.0031539146
TLV2341,34.0,0.33241406
TLV2422A-Q1,10.0,0.44664577
THS3215,8000.0,9.103249e-05
THS4081,10.0,0.0030587777
TLV2341,25.0,0.0072189034
TLV2422A-Q1,25.0,0.0014882745
THS3215,9000.0,7.0224865e-05
THS4081,160000.0,0.032274812
TLV2341,85.0,0.0037415791
THS3215,1000.0,5.150927e-05
TLV2422A-Q1,52.0,0.5819108
THS4081,0.01,0.0012486635
TLV2341,85.0,0.002961946
THS4081,35000.0,0.09468735
THS3215,5000.0,0.03206308
TLV2422A-Q1,100.0,0.04022481
THS4081,5000.0,0.015525073
TLV2341,85.0,0.89745903
TLV2422A-Q1,1.5,0.0012285853
THS3215,1000.0,5.110425e-05
THS4081,5000.0,0.008355921
THS3215,20000.0,4.3187298e-05
TLV2422A-Q1,1.0,0.0027040103
TLV2341,85.0,0.8961687
THS3215,10000.0,7.0224865e-05
THS4081,3000.0,0.0014589083
TLV2422A-Q1,0.5,0.00095648895
THS4081,0.01,0.0011216342
THS3215,4000.0,0.000280885
TLV2341,40.0,0.10347595
TLV2422A-Q1,3.5,0.0019304787
TLV2341,4.0,0.36006507
THS3215,11000.0,7.0224865e-05
THS4081,7100.0,0.027047548
TLV2422A-Q1,100.0,0.012309647
TLV2341,25.0,0.27951017
THS4081,5000.0,0.007961938
THS3215,20000.0,0.0045385347
TLV2422A-Q1,2.5,0.0011915455
TLV2341,32.0,0.016673809
THS3215,12000.0,2.5220801e-05
THS4081,50.0,0.0007864086
TLV2341,0.03,0.041189454
TLV2422A-Q1,10.0,0.001136477
THS3215,1000.0,6.548281e-05
THS4081,2700.0,0.033407267
TLV2422A-Q1,23.0,0.00030161024
THS4081,20000.0,0.0060396795
TLV2341,25.0,0.0016141674
THS3215,13000.0,7.290395e-05
THS3215,10000.0,5.3306176e-05
TLV2341,525.0,0.90656185
TLV2422A-Q1,100.0,0.035630118
THS3215,14000.0,3.5806523e-05
TLV2341,25.0,0.0027890573
TLV2422A-Q1,25.0,0.015447118
THS3215,15000.0,9.010695e-06
TLV2341,25.0,0.6650394
TLV2422A-Q1,100.0,0.00306622
TLV2341,0.32,0.09369295
THS3215,100000.0,0.00012963811
TLV2422A-Q1,25.0,0.002713181
TLV2341,25.0,0.118554406
THS3215,16000.0,0.0002108899
TLV2422A-Q1,23.0,0.0034202877
TLV2422A-Q1,8.3,0.0008327525
THS3215,11000.0,0.00015878952
TLV2341,370.0,0.80505896
TLV2422A-Q1,25.0,0.66677076
TLV2341,25.0,0.0018708783
THS3215,50000.0,0.0020130945
TLV2422A-Q1,0.1,0.001052353
TLV2341,25.0,0.13585968
TLV2422A-Q1,1.1,0.0003057486
THS3215,20000.0,7.924747e-05
THS3215,33.0,0.0008595257
TLV2422A-Q1,1.0,0.00047075687
TLV2341,85.0,0.76804996
THS3215,650000.0,0.043273374
TLV2422A-Q1,1.9,0.00048004504
TLV2422A-Q1,25.0,0.0021513267
THS3215,3000.0,6.31549e-05
TLV2422A-Q1,52.0,0.5793405
THS3215,270000.0,0.013771168
TLV2422A-Q1,25.0,0.0014824577
THS3215,287000.0,0.05174625
TLV2422A-Q1,0.1,0.0022506167
TLV2422A-Q1,5.3,0.0021973897
THS3215,1000.0,0.000100876154
THS3215,2000.0,0.013007726
TLV2422A-Q1,46.0,0.6955415
TLV2422A-Q1,0.01,0.0012635895
THS3215,10000.0,0.0001581235
TLV2422A-Q1,10.0,0.00049053767
