TL051,62000.0,0.009034979
TL051,64000.0,0.0023093666
TL051,3000.0,0.9958534
TL051,0.01,0.0010177506
TL051,3300.0,0.9986198
TL051,2300.0,0.99748814
TL051,0.01,0.00050359947
TL051,3000.0,0.99435246
TL051,3000.0,0.99187213
TL051,2700.0,0.99392784
TL051,0.01,0.0016819967
TL051,59000.0,0.0064950567
TL051,0.01,0.0028041678
TL051,0.01,0.0012022085
TL051,3000.0,0.99237263
TL051,3000.0,0.99590635
TL051,2700.0,0.99487334
TL051,2700.0,0.9961849
TL051,2800.0,0.9949595
TL051,59000.0,0.0056632315
TL051,0.01,0.0027293414
TL051,0.01,0.0028095893
TL051,62000.0,0.00586768
TL051,61000.0,0.0020997329
TL051,2700.0,0.9953257
TL051,60000.0,0.0069731004
TL051,3100.0,0.9964128
TL051,62000.0,0.0059728343
TL051,2700.0,0.9954318
TL051,61000.0,0.0067189974
TL051,60000.0,0.011644419
