AMC1100,27000.0,0.010088397
THS4211,10000.0,0.0010343613
THS4211,5000.0,0.0010343613
TLV2322,4200.0,0.0013293701
LMV641,32000.0,0.0088105835
AMC1100,150000.0,0.0007746503
THS3001,8500.0,0.056456342
LMC6462_LMC6464,75.0,0.00726053
CLC406,20.0,0.015623117
TLE2021-Q1,95.0,0.00013726206
LPV801,125000.0,0.00023218886
TLV2322,86.0,0.0028516124
LMV641,2.6,0.0016736024
THS4211,54000.0,1.646586e-05
THS3001,37000.0,0.0018121247
LMC6462_LMC6464,19000.0,7.6195356e-05
TLV2322,5000.0,5.387754e-05
LPV801,90000.0,0.00035669067
TLE2021-Q1,700.0,0.011480519
THS4211,15000.0,0.0014353346
LMV641,42000.0,5.6891313e-05
THS3001,33000.0,0.00061945297
THS3001,16500.0,0.00061945297
TLE2021-Q1,85.0,0.0056056753
LPV801,300.0,3.871678e-05
LMC6462_LMC6464,15000.0,6.0504957e-05
LMV641,14.0,0.0019599798
THS4211,16000.0,0.00081924174
LPV801,0.01,2.3998782e-06
TLE2021-Q1,85.0,0.0056056753
THS4211,3.0,0.00028226164
LMC6462_LMC6464,150000.0,0.00013473956
TLV2322,190000.0,0.00014802607
LMV641,10.0,0.0022044282
THS3001,6600.0,0.78103906
THS3001,3300.0,0.78103906
THS3001,25.8,0.0025557408
THS3001,12.9,0.0025557408
LMV641,158.0,0.9125321
LMC6462_LMC6464,65000.0,2.1652171e-05
LPV801,4000.0,0.00074432814
TLV2322,60.0,0.00022716615
THS4211,58000.0,4.9268016e-05
TLE2021-Q1,98.0,7.8531964e-05
LMV641,52000.0,8.386532e-06
LMC6462_LMC6464,80.0,0.93007946
TLV2322,300.0,0.003075994
THS3001,12000.0,0.0015572484
THS3001,6000.0,0.0015572484
THS4211,14000.0,0.0018228099
TLE2021-Q1,110.0,0.00013190368
LMV641,1.5999999999999999,0.0015488532
LMC6462_LMC6464,27000.0,0.04568669
TLV2322,60.0,0.00019493782
THS3001,175000.0,0.0040254253
THS4211,250.0,0.00020691234
TLE2021-Q1,200.0,0.92452925
LMV641,190.0,0.057668306
TLV2322,54.0,0.010002364
EN.DM00109906,50.0,0.011180329
THS4211,850.0,0.00055824127
LMC6462_LMC6464,110.0,0.010989171
THS3001,100000.0,0.013035739
TLE2021-Q1,700.0,0.010658674
LMV641,22000.0,0.0010097018
LMC6462_LMC6464,22000.0,5.4347485e-05
TLV2322,65.0,0.00011325252
THS4211,900.0,0.0003645021
EN.DM00109906,1.0,0.05941047
THS3001,70.0,0.01892036
TLE2021-Q1,85.0,0.005047806
LMC6442_APRIL162015,2.6,0.011676005
EN.CD00000533,1200.0,0.011653171
THS3001,150000.0,0.0019213906
EN.DM00109906,480.0,0.041855846
LMC6462_LMC6464,140.0,0.004779326
TLV2322,54.0,0.00859524
THS4211,180000.0,0.00024964492
LMV641,0.15,0.0018245392
CLC1200_DS,50.0,0.05219988
TLE2021-Q1,85.0,0.005047806
EN.CD00000533,80000.0,0.02105215
LMC6442_APRIL162015,4.95,5.77681e-05
LMV641,58000.0,1.32542855e-05
THS3001,37000.0,0.001183082
THS3001,18500.0,0.001183082
EN.DM00109906,360.0,0.11633589
CLC1200_DS,1.5999999999999999,0.0011480947
THS4211,64000.0,0.00017701786
TLV2322,2300.0,0.0016732966
LMC6462_LMC6464,17000.0,3.0213421e-05
CLC1200_DS,36000.0,0.0011078703
CLC1200_DS,18000.0,0.0011078703
THS3001,37000.0,0.0019455226
LMV641,240.0,0.004399071
EN.DM00109906,50.0,0.0049554645
THS4211,1.0,6.6319255e-05
EN.CD00000533,1500.0,0.9407106
TLE2021-Q1,90.0,5.0655297e-05
LMC6442_APRIL162015,9.969999999999999,3.7207777e-05
LMC6462_LMC6464,110.0,0.009892439
TLV2322,300.0,0.0024960036
CLC1200_DS,20.0,0.031072056
THS3001,25600.0,0.0032661918
THS3001,12800.0,0.0032661918
EN.CD00000533,0.09999999999999999,0.0035275142
THS4211,4.0,0.000544632
EN.DM00109906,300.0,0.7195215
LMC6442_APRIL162015,3.1999999999999997,0.0018441105
TLE2021-Q1,92.0,0.0075200414
TLV2322,65.0,0.00010436767
LMC6462_LMC6464,22000.0,5.157882e-05
EN.DM00109906,200.0,0.9104211
TLE2021-Q1,92.0,0.0075200414
EN.CD00000533,10000.0,0.0008757259
THS3001,33000.0,0.001985422
CLC1200_DS,60.0,0.0013097727
THS4211,170000.0,0.0008812336
LMC6442_APRIL162015,4.95,7.565227e-05
LMC6462_LMC6464,140.0,0.005166442
TLV2322,4200.0,0.001211745
TLE2021-Q1,110.0,0.00011871165
EN.CD00000533,3000.0,0.031125719
1637FD,40000.0,0.00031799806
1637FD,20000.0,0.00031799806
LM2902-Q1,20000.0,0.0020372288
OPA191,130000.0,0.006348101
OPA191,65000.0,0.006348101
TLV2322,50000.0,0.00096447876
THS4211,15000.0,0.00090288225
THS3001,9000.0,0.006087451
CLC1200_DS,4600.0,0.014794079
CLC1200_DS,2300.0,0.014794079
LMC6462_LMC6464,17000.0,3.2673277e-05
LMC6442_APRIL162015,4.95,2.7398435e-05
TLE2021-Q1,350.0,0.093520395
LM2902-Q1,15000.0,2.0650465e-05
EN.CD00000533,1500.0,0.9348279
OPA191,500.0,3.7224174e-05
1637FD,2000.0,2.2190923e-05
LMC6462_LMC6464,110.0,0.012898306
THS3001,26200.0,0.046048168
THS3001,13100.0,0.046048168
CLC1200_DS,1300.0,0.85613513
TLV2322,65000.0,0.00067033706
LMC6442_APRIL162015,4.95,3.5880934e-05
THS4211,15000.0,0.00028026226
THS4211,7500.0,0.00028026226
TLE2021-Q1,102.0,0.00017323365
LM2902-Q1,25000.0,0.00039299563
OPA191,110000.0,0.00018992682
EN.CD00000533,0.024999999999999998,0.00027303724
CLC1200_DS,1.5999999999999999,0.007382642
TLV2322,70.0,0.00042034494
THS3001,9000.0,0.010427329
LMC6462_LMC6464,80.0,0.78151166
LMC6442_APRIL162015,80.0,2.1602858e-05
THS4211,14000.0,0.00095264456
TLE2021-Q1,300.0,0.0094548315
CLC1200_DS,2200.0,0.016926192
OPA191,250.0,0.022747695
TLV2322,400000.0,0.0076166065
THS3001,62.0,0.0007973972
LM2902-Q1,100000.0,0.004087454
LMC6462_LMC6464,22000.0,5.3286913e-05
EN.CD00000533,700.0,0.9741528
1637FD,30000.0,0.00010968792
1637FD,15000.0,0.00010968792
LMC6442_APRIL162015,6000.0,7.014128e-05
TLE2021-Q1,200.0,0.8558272
THS4211,63000.0,0.00027167343
TLV2322,68.0,0.042332962
EN.CD00000533,12.0,0.001593806
LMC6462_LMC6464,2000.0,0.0011024253
THS3001,26.400000000000002,0.025645435
THS3001,13.200000000000001,0.025645435
LM2902-Q1,30000.0,0.0041876333
OPA191,500.0,7.4568954e-05
LMC6442_APRIL162015,500.0,0.0011898647
ONET4201PA,50000.0,0.0022762245
THS4211,140000.0,0.00017195033
TLE2021-Q1,300.0,0.00851718
TLV2322,88000.0,0.0033930873
OPA191,500000.0,0.0001628744
THS4211,58000.0,7.468673e-05
THS3001,25600.0,0.05189176
THS3001,12800.0,0.05189176
TLE2021-Q1,0.7999999999999999,0.0001372431
LM2902-Q1,1200.0,0.034669597
EN.CD00000533,0.049999999999999996,0.00027672984
ONET4201PA,3545000.0,0.066608906
1637FD,25.0,0.002652179
LMC6442_APRIL162015,4.1,0.0073342286
LMC6462_LMC6464,150.0,0.004043136
TLV2322,50000.0,0.00059134694
TLE2021-Q1,0.09999999999999999,0.00020221541
THS4211,54000.0,2.0254956e-05
THS3001,6600.0,0.83461386
EN.CD00000533,20000.0,0.013268325
LM2902-Q1,25.0,0.00029807322
LMC6442_APRIL162015,100.0,0.0035624683
LMC6462_LMC6464,60.0,0.0036681113
TLV2322,86.0,0.0018738359
ONET4201PA,45000.0,0.07574991
TLE2021-Q1,350.0,0.08513778
OPA191,60000.0,0.02211341
LM2902-Q1,60000.0,0.00064281933
THS4211,1.0,0.00012296584
EN.CD00000533,50.0,0.015710786
THS3001,12000.0,0.00066047895
THS3001,6000.0,0.00066047895
LMC6442_APRIL162015,9.989999999999998,0.0029031578
LMC6462_LMC6464,17000.0,2.9623801e-05
TLV2322,5000.0,5.3565705e-05
ONET4201PA,4000.0,8.2158636e-05
TLE2021-Q1,80.0,9.445307e-05
EN.CD00000533,110000.0,0.029224494
OPA191,250.0,0.01628995
THS3001,33000.0,0.001276454
LM2902-Q1,1.0,5.7686517e-05
THS4211,220000.0,0.00057243963
ONET4201PA,9000.0,0.00074455485
LMC6462_LMC6464,6000.0,0.0004310969
LMC6462_LMC6464,3000.0,0.0004310969
1637FD,63400.0,0.00043037243
1637FD,31700.0,0.00043037243
TLV2322,65000.0,0.00052896544
LMC6442_APRIL162015,300.0,6.373692e-05
EN.CD00003594,2000.0,0.0016056043
EN.CD00000533,70000.0,0.0006016335
TLE2021-Q1,0.09999999999999999,0.0001487542
THS3001,5800.0,0.004796667
THS3001,2900.0,0.004796667
OPA191,20000.0,0.0005003566
OPA191,10000.0,0.0005003566
LM2902-Q1,15000.0,2.8438321e-06
THS4211,4.0,0.00067901344
TLE2021-Q1,60.0,0.0022900042
1637FD,40.0,0.0024423501
OPA191,60000.0,0.003883748
OPA191,30000.0,0.003883748
TLV2322,70.0,0.00025767012
LMC6462_LMC6464,60000.0,0.0004310969
LMC6462_LMC6464,30000.0,0.0004310969
ONET4201PA,300.0,0.00011184575
EN.CD00000533,0.3,0.0010434636
THS3001,9000.0,0.014716441
LMC6442_APRIL162015,2.5,0.00036964176
EN.CD00003594,20000.0,0.000101464735
LMC6462_LMC6464,60.0,0.0024863214
1637FD,100.0,0.0020846704
THS4211,1.5,0.0005369413
TLE2021-Q1,80.0,4.752068e-05
LM2902-Q1,5000.0,1.981276e-05
ONET4201PA,27000.0,0.97366005
EN.CD00003594,4000.0,1.8754074e-05
TLV2322,520000.0,0.008340076
EN.CD00000533,40000.0,0.009567724
THS3001,9000.0,0.007521579
THS3001,4500.0,0.007521579
OPA191,180.0,0.0073449435
LMC6442_APRIL162015,200.0,2.4615394e-05
LMC6462_LMC6464,60.0,0.0029238153
LM2902-Q1,30.0,0.0027212896
TLV2322,108.0,0.012704531
EN.CD00003594,1111000.0,1.450179e-05
ONET4201PA,2735000.0,0.17516164
EN.CD00000533,20000.0,0.0006551903
TLE2021-Q1,450.0,0.9114813
THS4211,3.0,0.00045694338
1637FD,4.8999999999999995,0.0030977395
OPA191,200.0,7.279822e-05
THS3001,5500.0,0.8776933
LMC6442_APRIL162015,2.5,0.00016606064
LMC6462_LMC6464,140.0,0.007092562
LM2902-Q1,2000.0,2.0258774e-06
TLV2322,94000.0,0.0040485426
EN.CD00000533,65000.0,0.0014009972
EN.CD00003594,60000.0,2.9071378e-05
OPA191,140.0,0.8496615
1637FD,230.0,0.91307193
THS3001,175000.0,0.0041329474
LMC6442_APRIL162015,300.0,3.0229443e-05
LM2902-Q1,25000.0,0.00025187893
TLE2021-Q1,60.0,0.002859374
TLV2322,86.0,0.0022804325
LMC6462_LMC6464,110.0,0.014309308
ONET4201PA,35000.0,0.67537665
EN.CD00000533,65000.0,0.0017871539
EN.CD00003594,3000.0,1.0053001e-05
THS3001,150000.0,0.0018712976
OPA191,180.0,0.005714359
TLV2322,1900.0,0.00510234
LM2902-Q1,1400.0,0.9057671
TLE2021-Q1,600.0,0.07335593
LMC6442_APRIL162015,104.0,0.0017612986
EN.CD00000533,1200.0,0.013512493
LMC6462_LMC6464,50.0,0.917471
ONET4201PA,200000.0,0.005012605
LMC6442_APRIL162015,103.0,0.0014753809
1637FD,0.09999999999999999,0.0023987135
TLV2322,3800.0,0.012418123
EN.CD00003594,1000.0,0.00029472576
THS3001,7500.0,0.07239499
LM2902-Q1,3000.0,0.09659102
TLE2021-Q1,350.0,0.014707276
LMC6462_LMC6464,140.0,0.008024055
ONET4201PA,4000.0,0.00017468202
EN.CD00000533,0.020999999999999998,0.001592804
1637FD,50000.0,0.00022847248
1637FD,25000.0,0.00022847248
LMC6442_APRIL162015,200.0,1.167445e-05
THS3001,10500.0,0.01711383
OPA191,40000.0,0.00013533162
ONET4201PA,2000.0,0.00026628206
LM2902-Q1,200.0,0.00014403554
EN.CD00000533,6000.0,0.020208055
LMC6462_LMC6464,0.15,0.10053232
TLE2021-Q1,9.0,0.004218872
EN.CD00003594,5000.0,1.418e-05
TLV2322,50000.0,0.00022201358
1637FD,300.0,0.016581098
OPA191,30.0,0.004994319
LMC6442_APRIL162015,80.0,3.7682275e-05
EN.CD00003182,78000.0,0.004389041
TLV2322,60.0,0.00031430912
EN.CD00003594,300.0,9.79576e-05
1637FD,3.5,0.0021404475
ONET4201PA,2000.0,0.00045385884
ONET4201PA,1000.0,0.00045385884
THS3001,6000.0,0.009190645
THS3001,3000.0,0.009190645
TLE2021-Q1,450.0,0.8954983
LM2902-Q1,1000.0,1.7870417e-06
EN.CD00000533,60000.0,0.00074495154
LMC6462_LMC6464,60.0,0.009389059
OPA191,15000.0,0.014167371
LMC6442_APRIL162015,6000.0,2.6771655e-05
EN.CD00003182,80000.0,0.004947934
EN.CD00003594,65000.0,0.0007243562
TLV2322,50000.0,0.00019051612
EN.CD00000533,70000.0,0.00014183308
1637FD,370.0,0.011922508
LMC6462_LMC6464,0.09999999999999999,0.00031927423
LM2902-Q1,1400.0,0.9329559
THS3001,2000.0,0.00028300183
ONET4201PA,500.0,7.076784e-05
OPA191,200000.0,0.03043268
LMC6442_APRIL162015,80.0,2.0488806e-05
TLE2021-Q1,350.0,0.011414932
EN.CD00003182,62.0,0.0068631703
EN.CD00003594,30000.0,0.0014569362
TLV2322,65.0,0.00011787603
EN.CD00000533,3000.0,0.028223393
ONET4201PA,250.0,0.010972517
LMC6462_LMC6464,70.0,0.0038947912
LM2902-Q1,60000.0,0.0016331295
THS3001,6900.0,0.9346324
OPA191,500000.0,0.00017531644
LMC6442_APRIL162015,10.0,0.0041267504
EN.CD00003182,1500.0,0.03077572
TLE2021-Q1,9.0,0.0037984862
EN.CD00003594,102000.0,0.00094484683
1637FD,0.39999999999999997,7.372501e-05
EN.CD00000533,800.0,0.96440935
LMC6462_LMC6464,0.09999999999999999,0.00021617665
LM2902-Q1,5000.0,3.7582293e-05
TLV2322,24.0,0.92201513
ONET4201PA,10000.0,0.00011281664
LMC6442_APRIL162015,9.969999999999999,3.8553124e-05
TLE2021-Q1,600.0,0.062100146
EN.CD00003182,20000.0,0.00087375846
OPA191,110000.0,0.00014566313
EN.CD00003594,0.049999999999999996,9.412973e-05
THS3001,2.4,0.042290915
LM2902-Q1,10000.0,0.00054754736
TLV2322,60.0,0.00028965613
ONET4201PA,2000.0,1.762789e-05
LMC6462_LMC6464,60.0,0.008914985
1637FD,0.004,0.00026381668
TLE2021-Q1,85.0,0.009358423
EN.CD00003594,5000.0,1.0366952e-05
THS3001,1.3,0.05586652
LMC6442_APRIL162015,20.0,0.0043624816
OPA191,50000.0,0.009936616
EN.CD00003182,20000.0,4.3027876e-06
TLE2021-Q1,85.0,0.009358423
ONET4201PA,1900.0,0.0022792956
1637FD,40000.0,0.00032929707
1637FD,20000.0,0.00032929707
TLV2322,65.0,0.00010115124
LM2902-Q1,1000.0,3.23778e-05
LMC6462_LMC6464,0.09999999999999999,0.00027256127
EN.CD00003594,5000.0,1.1757499e-05
LM2902-Q1,25000.0,0.00034035018
1637FD,2000.0,2.0470192e-05
TLV2322,68.0,0.033844337
OPA191,140.0,0.83312935
LMC6462_LMC6464,0.09999999999999999,0.008332469
ONET4201PA,4000.0,0.00012715695
THS3001,6400.0,0.042889655
THS3001,3200.0,0.042889655
LMC6442_APRIL162015,350.0,0.0025555417
TLE2021-Q1,100.0,9.860491e-05
EN.CD00003594,10000.0,0.0002300018
1637FD,30000.0,0.00011358628
1637FD,15000.0,0.00011358628
EN.CD00003182,28000.0,0.011264824
TLE2021-Q1,105.0,0.0060861814
ONET4201PA,3000.0,0.0049687545
LMC6462_LMC6464,70.0,0.004210563
TLV2322,39.0,0.9622751
THS3001,9500.0,0.01913684
LMC6442_APRIL162015,9.969999999999999,6.140693e-05
OPA191,30.0,0.00609003
LM2902-Q1,60000.0,0.0027701184
EN.CD00003594,65000.0,0.00054745236
EN.CD00003182,60000.0,0.0010554201
1637FD,80.0,0.0010724984
TLE2021-Q1,87.0,0.004248277
LMC6462_LMC6464,0.0,2.6286902e-05
TLV2322,108.0,0.011719423
ONET4201PA,33000.0,0.010755692
EN.CD00003182,13500.0,0.9904564
LM2902-Q1,80000.0,0.020472514
1637FD,63400.0,0.0003275696
1637FD,31700.0,0.0003275696
THS3001,9000.0,0.008542764
THS3001,4500.0,0.008542764
OPA191,40000.0,0.0002318535
OPA191,20000.0,0.0002318535
LMC6442_APRIL162015,200.0,3.985419e-05
EN.CD00003594,10000.0,6.929646e-06
ONET4201PA,3300.0,0.030567762
TLE2021-Q1,87.0,0.004248277
TLV2322,115000.0,0.006038807
EN.CD00003182,5700.0,0.034507703
EN.CD00003594,160000.0,0.001753186
LM2902-Q1,80000.0,0.023784766
LMC6442_APRIL162015,9.969999999999999,2.3359931e-05
TLE2021-Q1,120.0,0.00013100568
OPA191,200.0,0.07678052
TLV2322,95000.0,0.008046193
ONET4201PA,5000.0,0.00079743896
ONET4201PA,2500.0,0.00079743896
EN.CD00003182,62000.0,0.0059265
TLV2322,70.0,0.0004517529
LM2902-Q1,120000.0,0.0021287298
EN.CD00003594,0.09999999999999999,0.0021104005
LMC6442_APRIL162015,150.0,1.8962544e-05
OPA191,200.0,0.061741907
TLE2021-Q1,102.0,0.00010429166
ONET4201PA,3600.0,0.002841838
1637FD,190.0,0.7821568
OPA191,40000.0,0.006214498
LMC6442_APRIL162015,50.0,1.2973457e-05
TLE2021-Q1,105.0,0.004528084
LM2902-Q1,15000.0,0.00010826863
EN.CD00003594,100000.0,0.007894826
TLV2322,65000.0,0.0006729519
ONET4201PA,520000.0,0.00090957846
EN.CD00003182,17000.0,0.03687299
OPA191,150000.0,0.00026620843
1637FD,5.0,0.0013816968
LMC6442_APRIL162015,80.0,4.1481504e-05
TLE2021-Q1,600.0,0.012837313
LM2902-Q1,20000.0,4.4006934e-05
EN.CD00003594,1200.0,0.0053686253
TLV2322,86.0,0.0017416087
EN.CD00003182,54.0,0.021484386
LMC6442_APRIL162015,200.0,1.890197e-05
1637FD,190.0,0.8947887
ONET4201PA,520000.0,0.00090957846
LM2902-Q1,100000.0,0.010960271
TLE2021-Q1,10.0,0.0020618967
TLV2322,88000.0,0.005124045
EN.CD00003594,10000.0,0.004521872
LMC6442_APRIL162015,100.0,0.0031410751
ONET4201PA,760000.0,0.0034543835
TLE2021-Q1,120.0,0.0001484245
LM2902-Q1,25000.0,0.00030559825
EN.CD00003594,300.0,0.00035290443
TLV2322,12.0,0.9181145
LMC6442_APRIL162015,94.0,0.001152835
ONET4201PA,1200000.0,8.670164e-05
EN.CD00003594,85000.0,0.027885305
TLV2322,70.0,0.0003413974
TLE2021-Q1,600.0,0.009475083
LM2902-Q1,25000.0,0.00052109256
EN.CD00003182,11500.0,0.8212609
ONET4201PA,300.0,7.018952e-05
LMC6442_APRIL162015,150.0,8.993432e-06
1637FD,4.300000000000001,0.0020111392
EN.CD00003594,300.0,0.00039104518
LM2902-Q1,5000.0,7.331799e-06
EN.CD00003182,25000.0,0.0013993303
LMC6442_APRIL162015,2.1500000000000004,2.861173e-05
TLE2021-Q1,10.0,0.0009022081
TLV2322,65000.0,0.00041255815
ONET4201PA,35000.0,0.9483516
EN.CD00003594,500.0,0.00029763253
TLE2021-Q1,80.0,0.00015188684
LMC6442_APRIL162015,3.0,0.007503895
LM2902-Q1,1000.0,3.6728325e-05
ONET4201PA,1000.0,0.00048859423
TLV2322,34.0,0.068114765
EN.CD00003182,1500.0,0.027280664
EN.CD00003594,21000.0,0.00093943265
LMC6442_APRIL162015,19.0,4.640599e-06
LM2902-Q1,15000.0,0.00020044627
TLE2021-Q1,0.39999999999999997,0.00027415025
TLV2322,86.0,0.0052164774
1637FD,250.0,0.005352143
EN.CD00003594,2000.0,2.1906497e-05
EN.CD00003182,15000.0,0.06921242
LMC6442_APRIL162015,2100.0,0.0008419132
LM2902-Q1,80000.0,0.0024085257
LM2902-Q1,40000.0,0.0024085257
TLE2021-Q1,100.0,0.000104948114
TLV2322,94000.0,0.0028920576
EN.CD00003594,0.0025,0.0016488213
EN.CD00003182,54.0,0.022073267
LMC6442_APRIL162015,2.1500000000000004,3.405637e-05
1637FD,295.0,0.014261072
LM2902-Q1,10000.0,0.001560335
TLV2322,20.0,0.8987333
TLE2021-Q1,82.0,5.2997795e-05
EN.CD00003594,65000.0,0.0033205259
LM2902-Q1,80000.0,0.0010873926
LM2902-Q1,40000.0,0.0010873926
EN.CD00003182,60000.0,0.001640768
LMC6442_APRIL162015,2.6,0.013535835
1637FD,250.0,0.05264523
EN.CD00003594,2000.0,0.017929735
TLV2322,34.0,0.07164749
TLE2021-Q1,100.0,0.0028454696
EN.CD00003182,20000.0,3.8871053e-06
1637FD,6.0,0.03319293
LMC6442_APRIL162015,20.0,5.5336673e-06
LM2902-Q1,60000.0,0.0015570127
LMC6442_APRIL162015,1200.0,6.8169898e-06
1637FD,6.0,0.03319293
LM2902-Q1,120000.0,2.1854228e-05
LM2902-Q1,60000.0,2.1854228e-05
EN.CD00003594,300.0,0.0014077143
TLE2021-Q1,115.0,6.255133e-05
EN.CD00003182,40000.0,0.014363374
TLV2322,190000.0,0.00017249999
LMC6442_APRIL162015,2.1500000000000004,4.7224734e-05
EN.CD00003594,60000.0,0.0005331659
EN.CD00003182,72000.0,0.00028636766
TLE2021-Q1,93.0,0.00012187798
TLV2322,190000.0,0.00034740195
LM2902-Q1,20000.0,0.013411045
LMH6682,4250.0,0.0028715336
MP39U,22000.0,0.00652115
LMC6442_APRIL162015,22.0,0.0051243855
LMH6682,4250.0,0.003003943
MP39U,100000.0,0.0046185316
MP39U,50000.0,0.0046185316
1637FD,640.0,0.0004981013
LM2902-Q1,120000.0,0.000549109
LM2902-Q1,60000.0,0.000549109
EN.CD00003594,5000.0,0.0138890045
EN.CD00003182,4000.0,1.760971e-05
EN.CD00003182,2000.0,1.760971e-05
TLV2322,400000.0,0.010347354
TLE2021-Q1,0.7999999999999999,0.00014147029
LMC6442_APRIL162015,3.1999999999999997,0.0026031036
TLE2021-Q1,95.0,0.000210751
LMH6682,80000.0,0.0005151208
EN.CD00003594,20000.0,0.044099465
LM2902-Q1,25000.0,0.00029712703
TLV2322,1900.0,0.0044508344
MP39U,26000.0,0.010031412
EN.CD00003182,11500.0,0.9616971
1637FD,0.072,0.00030471673
RCV420,30000.0,0.036017623
RCV420,15000.0,0.036017623
LMH6682,885000.0,0.0037386422
LMC6442_APRIL162015,19.0,2.8115207e-06
TLE2021-Q1,1.0,8.3641076e-05
TLV2322,190000.0,0.00032015386
EN.CD00003182,72000.0,0.00027885629
1637FD,40.0,0.00045848527
LM2902-Q1,25000.0,0.00026379712
MP39U,30000.0,0.0036820613
MP39U,15000.0,0.0036820613
EN.CD00003594,7000.0,5.8012115e-06
RCV420,4000.0,0.07197379
TLE2021-Q1,93.0,0.0001439927
LMC6442_APRIL162015,1000.0,3.6096226e-05
LMH6682,180000.0,0.0016874647
TLV2322,3800.0,0.013625461
LMC6442_APRIL162015,2.1500000000000004,5.621117e-05
LM2902-Q1,5000.0,0.0013308427
EN.CD00003182,17000.0,0.016391866
EN.CD00003594,0.0,0.00045666663
TLV2322,12.0,0.9435188
LMH6682,3700.0,0.0005871439
TLE2021-Q1,95.0,9.351091e-05
RCV420,10.0,4.881838e-05
EN.CD00003594,10000.0,0.0012777549
EN.CD00003182,4000.0,1.0265187e-05
EN.CD00003182,2000.0,1.0265187e-05
LMC6442_APRIL162015,60.0,6.0524577e-05
1637FD,6.0,0.00013284378
MP39U,80000.0,0.010372874
MP39U,40000.0,0.010372874
LM2902-Q1,60000.0,0.0026411489
TLV2322,20.0,0.9061043
LMH6682,0.072,0.00027269224
TLE2021-Q1,96.0,0.00013742027
RCV420,10010.0,0.0005958348
EN.CD00003594,8000.0,7.839657e-06
LMH6682,4190.0,0.0027583765
TLE2021-Q1,0.09999999999999999,0.0003000809
LMC6442_APRIL162015,1200.0,3.687486e-06
1637FD,400.0,0.10888184
LM2902-Q1,25000.0,0.00018336467
EN.CD00003182,81000.0,0.0018867485
EN.CD00003594,6000.0,1.2289241e-05
RCV420,80000.0,0.015649803
LMH6682,3750.0,0.0010401614
LMC6442_APRIL162015,64.0,0.0064172666
EN.CD00003182,20000.0,7.966614e-07
TLE2021-Q1,96.0,0.00017764009
LM2902-Q1,5000.0,1.7885346e-05
EN.CD00003594,32000.0,0.0035966602
1637FD,2.7,0.0036173246
LMC6442_APRIL162015,60.0,2.6254334e-05
TLE2021-Q1,0.09999999999999999,0.000381323
LM2902-Q1,15000.0,2.137769e-05
LMH6682,4100.0,0.0011918657
RCV420,9000.0,0.017427422
EN.CD00003182,1.5,0.013456243
EN.CD00003594,11000.0,0.001263868
EN.CD00003182,20000.0,0.007826652
RCV420,9000.0,0.017427422
TLE2021-Q1,95.0,0.0020813402
1637FD,0.072,0.0011197148
LM2902-Q1,3000.0,0.036628067
LMC6442_APRIL162015,1000.0,1.9525643e-05
LMH6682,3800.0,0.0009392071
EN.CD00003594,1500.0,0.0004008688
EN.CD00003182,82.0,0.019045772
EN.CD00003594,700.0,0.9481878
LM2902-Q1,100000.0,0.006795391
TLE2021-Q1,95.0,0.0020813402
RCV420,5000.0,0.005473792
LMH6682,4050.0,0.0049330625
LMC6442_APRIL162015,60.0,3.666981e-05
EN.CD00003182,15000.0,0.050650377
EN.CD00003594,40000.0,0.0025630542
1637FD,5.0,0.00080499373
TLE2021-Q1,106.0,3.9162198e-05
RCV420,999000.0,0.0007711613
LMH6682,970000.0,9.7652905e-05
EN.CD00003182,62000.0,0.005119545
LM2902-Q1,20000.0,0.0055161077
LMC6442_APRIL162015,60.0,1.590639e-05
EN.CD00003594,1000.0,0.00016437766
TLE2021-Q1,800.0,0.95122
RCV420,99000.0,0.00039097792
1637FD,0.02,0.009358564
EN.CD00003594,70000.0,0.0007865653
LM2902-Q1,1000.0,1.0386546e-05
EN.CD00003182,20000.0,4.434568e-07
LMC6442_APRIL162015,1.9,0.8543567
LMH6682,9500.0,0.028881563
TLE2021-Q1,97.0,0.0028764298
LM2902-Q1,1.0,0.0008204593
RCV420,36000.0,0.00090575154
RCV420,18000.0,0.00090575154
EN.CD00003594,4000.0,1.0386437e-05
1637FD,90000.0,0.0019084739
EN.CD00003182,81000.0,0.0024707152
TLE2021-Q1,97.0,0.0028764298
LMC6442_APRIL162015,4.1,0.0035298332
LMH6682,76000.0,0.0008927473
RCV420,6000.0,1.2707264e-05
LM2902-Q1,30000.0,0.0018166691
EN.CD00003594,20000.0,0.0009345396
1637FD,1.0,0.00017246215
EN.CD00003182,82.0,0.0357682
TLE2021-Q1,100.0,0.0013646296
RCV420,8000.0,0.0081422655
RCV420,4000.0,0.0081422655
LM2902-Q1,2500.0,0.014600007
1637FD,80.0,0.0032591096
EN.CD00003594,1000.0,1.5962494e-05
LMH6682,3890.0,0.00013181353
LMC6442_APRIL162015,2.0,0.00014881392
TLE2021-Q1,109.0,7.2125884e-05
EN.CD00003182,63000.0,0.0006043827
LM2902-Q1,200.0,0.0003996914
EN.CD00003594,8000.0,4.978662e-06
RCV420,25000.0,0.00023832619
1637FD,115000.0,0.001439071
LM7372,15.0,0.005737374
LMH6682,90000.0,0.0017361739
LMH6682,45000.0,0.0017361739
TLE2021-Q1,1200.0,0.014011965
LMC6442_APRIL162015,2.4,0.006048932
LM2902-Q1,2500.0,0.004183404
EN.CD00003594,110000.0,5.077175e-05
RCV420,5000.0,0.012960318
